17 valid sequences out of 17 
37 sites
Effective number of samples: 4.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.37	146.1	125.7	8.6	1.0
2	0.0	0.91	142.1	112.3	8.7	1.2
3	0.0	0.67	141.0	108.2	8.9	1.3
4	0.0	0.91	139.6	104.6	9.2	1.3
5	0.0	1.61	135.0	96.2	10.4	1.4
6	0.0	1.96	126.3	84.6	13.2	1.4
7	0.0	1.55	112.3	72.7	18.4	1.3
8	0.0	1.49	111.2	70.9	19.0	1.4
9	0.0	0.68	100.0	70.8	24.2	1.1
10	0.0	0.34	97.4	73.8	26.8	0.9
11	0.0	0.09	96.6	76.2	27.4	0.8
12	0.0	0.08	96.4	76.5	27.0	0.8
13	0.1	0.09	96.1	77.0	26.3	0.8
14	0.1	0.30	95.4	75.6	26.0	0.8
15	0.1	0.23	94.2	74.9	26.2	0.8
16	0.1	0.23	93.0	74.2	28.3	0.7
17	0.1	0.19	92.7	72.3	29.8	0.8
18	0.1	0.03	92.4	72.2	29.8	0.8
19	0.1	0.02	92.4	72.0	30.1	0.8
20	0.1	0.02	92.4	71.8	30.4	0.8
21	0.1	0.08	92.4	71.5	31.2	0.7
22	0.1	0.03	92.3	71.4	31.2	0.7
23	0.1	0.05	92.1	71.3	31.1	0.7
24	0.1	0.10	92.0	71.1	31.0	0.7
25	0.1	0.10	91.8	70.9	30.9	0.8
26	0.1	0.08	91.8	70.9	31.0	0.8
27	0.1	0.02	91.7	70.8	31.0	0.8
28	0.1	0.01	91.7	70.8	31.0	0.8
29	0.1	0.02	91.7	70.9	31.0	0.7
30	0.1	0.04	91.7	70.8	31.0	0.7
31	0.1	0.06	91.7	70.8	31.2	0.7
32	0.1	0.07	91.6	70.6	31.3	0.7
33	0.1	0.07	91.6	70.6	31.3	0.7
34	0.1	0.03	91.5	70.5	31.5	0.7
35	0.1	0.01	91.5	70.4	31.5	0.7
36	0.1	0.01	91.5	70.4	31.5	0.7
37	0.1	0.02	91.5	70.4	31.5	0.7
38	0.1	0.02	91.5	70.4	31.4	0.7
39	0.1	0.02	91.5	70.4	31.4	0.7
40	0.1	0.02	91.5	70.4	31.4	0.8
41	0.1	0.01	91.5	70.4	31.4	0.7
42	0.1	0.01	91.5	70.4	31.4	0.7
43	0.1	0.02	91.5	70.4	31.4	0.7
44	0.1	0.03	91.5	70.4	31.5	0.7
45	0.1	0.03	91.5	70.4	31.5	0.7
46	0.1	0.03	91.5	70.3	31.6	0.7
47	0.2	0.01	91.5	70.3	31.5	0.7
48	0.2	0.01	91.5	70.3	31.5	0.7
49	0.2	0.01	91.5	70.3	31.5	0.7
50	0.2	0.01	91.5	70.3	31.5	0.7
Gradient optimization: MAXIMUMITERATION
