24 valid sequences out of 24 
39 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.23	56.7	36.8	4.5	1.0
2	0.0	0.83	54.8	43.2	4.5	0.8
3	0.1	1.05	53.6	43.8	4.9	0.7
4	0.1	2.13	46.6	41.5	7.6	0.5
5	0.1	1.83	36.8	33.3	12.6	0.3
6	0.1	0.99	27.8	22.8	18.5	0.3
7	0.2	0.87	26.8	21.6	19.5	0.3
8	0.2	0.31	23.5	18.2	22.0	0.1
9	0.2	0.05	22.8	17.0	23.2	0.1
10	0.2	0.02	22.8	16.8	23.7	0.1
11	0.2	0.02	22.8	16.6	23.9	0.1
12	0.2	0.03	22.7	16.4	24.3	0.1
13	0.2	0.06	22.6	16.0	25.1	0.1
14	0.3	0.08	22.4	15.1	26.1	0.1
15	0.3	0.07	22.2	14.8	26.3	0.2
16	0.3	0.12	22.1	15.3	25.8	0.1
17	0.3	0.03	22.0	15.3	25.1	0.1
18	0.3	0.01	22.0	15.3	25.0	0.1
19	0.3	0.01	22.0	15.4	25.0	0.1
20	0.4	0.02	22.0	15.4	24.8	0.1
21	0.4	0.03	21.9	15.6	24.6	0.1
22	0.4	0.03	21.9	15.6	24.3	0.1
23	0.4	0.04	21.9	15.5	24.3	0.1
24	0.4	0.04	21.8	15.5	24.6	0.1
25	0.4	0.01	21.8	15.2	25.0	0.1
26	0.5	0.01	21.8	15.0	25.3	0.1
27	0.5	0.01	21.8	15.0	25.4	0.1
28	0.5	0.01	21.8	15.0	25.4	0.1
29	0.5	0.01	21.8	15.1	25.2	0.1
30	0.5	0.01	21.8	15.1	25.2	0.1
31	0.6	0.01	21.8	15.1	25.2	0.1
32	0.6	0.01	21.8	15.1	25.2	0.1
33	0.6	0.01	21.8	15.1	25.2	0.1
34	0.6	0.01	21.8	15.0	25.3	0.1
35	0.6	0.01	21.8	15.0	25.4	0.1
36	0.7	0.02	21.8	15.0	25.4	0.1
37	0.7	0.01	21.8	15.0	25.4	0.1
38	0.7	0.00	21.8	15.0	25.4	0.1
39	0.7	0.00	21.8	15.0	25.4	0.1
40	0.7	0.00	21.8	15.0	25.4	0.1
41	0.7	0.00	21.8	15.0	25.4	0.1
42	0.7	0.01	21.8	15.0	25.4	0.1
43	0.8	0.01	21.8	15.0	25.3	0.1
44	0.8	0.02	21.8	15.0	25.2	0.1
45	0.8	0.02	21.7	15.1	25.1	0.1
46	0.8	0.01	21.7	15.1	25.1	0.1
47	0.8	0.00	21.7	15.1	25.2	0.1
48	0.8	0.00	21.7	15.1	25.2	0.1
49	0.9	0.00	21.7	15.1	25.2	0.1
50	0.9	0.00	21.7	15.1	25.2	0.1
Gradient optimization: MAXIMUMITERATION
