1047 valid sequences out of 1060 
52 sites
Effective number of samples: 76.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.36	3213.3	3185.4	28.4	1.0
2	0.0	8.13	2964.4	2856.9	28.5	2.2
3	0.1	10.51	2823.6	2367.5	28.6	4.7
4	0.1	6.23	2756.4	2269.8	28.6	4.9
5	0.1	2.15	2728.4	2315.3	28.6	4.5
6	0.1	1.39	2721.7	2317.1	28.6	4.5
7	0.1	1.44	2715.2	2295.9	28.6	4.5
8	0.1	2.31	2713.4	2270.3	28.7	4.7
9	0.1	0.57	2710.3	2256.8	28.7	4.7
10	0.2	0.39	2709.9	2255.2	28.7	4.7
11	0.2	0.40	2709.4	2254.0	28.7	4.7
12	0.2	0.64	2708.9	2253.8	28.8	4.7
13	0.2	0.45	2708.3	2254.3	28.9	4.7
14	0.2	0.45	2707.6	2255.6	29.0	4.7
15	0.2	0.82	2706.6	2257.4	29.3	4.7
16	0.2	0.85	2705.2	2257.9	29.6	4.7
17	0.2	1.02	2702.4	2256.3	30.2	4.7
18	0.3	2.14	2696.1	2250.3	32.3	4.7
19	0.3	1.53	2688.0	2239.5	34.1	4.7
20	0.3	1.22	2680.1	2229.3	35.8	4.7
21	0.3	1.77	2672.2	2218.7	38.8	4.7
22	0.3	1.07	2666.8	2214.2	40.5	4.7
23	0.3	0.64	2664.4	2214.8	40.6	4.7
24	0.3	0.40	2662.0	2217.8	41.2	4.6
25	0.4	0.50	2661.4	2218.3	41.8	4.6
26	0.4	0.22	2660.9	2217.9	42.2	4.6
27	0.4	0.18	2660.7	2217.4	42.3	4.6
28	0.4	0.19	2660.5	2216.7	42.4	4.6
29	0.4	0.31	2660.3	2215.6	42.6	4.6
30	0.4	0.20	2660.1	2214.7	42.7	4.6
31	0.5	0.23	2659.8	2213.8	42.9	4.6
32	0.5	0.36	2659.3	2212.0	43.2	4.6
33	0.5	0.60	2658.5	2209.0	43.9	4.6
34	0.5	0.48	2657.3	2206.2	44.7	4.6
35	0.5	0.46	2655.4	2203.2	46.0	4.6
36	0.5	0.90	2653.6	2201.4	48.4	4.6
37	0.5	0.40	2651.7	2200.8	49.5	4.6
38	0.6	0.29	2650.8	2202.0	49.7	4.6
39	0.6	0.25	2650.1	2204.2	50.2	4.6
40	0.6	0.23	2649.9	2205.1	50.5	4.6
41	0.6	0.13	2649.8	2205.6	50.7	4.6
42	0.6	0.08	2649.6	2206.3	50.9	4.6
43	0.6	0.12	2649.6	2206.8	51.0	4.6
44	0.7	0.06	2649.6	2207.0	51.0	4.6
45	0.7	0.05	2649.5	2207.2	51.0	4.6
46	0.7	0.07	2649.5	2207.4	51.1	4.6
47	0.7	0.13	2649.5	2207.7	51.1	4.6
48	0.7	0.11	2649.4	2207.8	51.2	4.6
49	0.7	0.10	2649.3	2207.5	51.3	4.6
50	0.7	0.22	2649.1	2206.4	51.6	4.6
Gradient optimization: MAXIMUMITERATION
