372 valid sequences out of 407 
56 sites
Effective number of samples: 8.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.66	399.3	377.5	14.1	1.0
2	0.0	1.71	357.5	293.1	14.2	1.8
3	0.0	0.59	352.3	268.3	14.3	2.0
4	0.1	0.47	351.4	264.6	14.4	2.1
5	0.1	0.67	349.8	261.2	14.7	2.1
6	0.1	1.10	346.7	257.2	15.5	2.1
7	0.1	1.56	338.4	248.3	18.0	2.1
8	0.1	1.88	324.4	233.8	23.5	2.1
9	0.1	1.27	309.8	222.3	30.2	2.0
10	0.1	0.57	299.4	227.2	32.8	1.8
11	0.1	0.21	296.3	233.7	34.0	1.6
12	0.2	0.13	296.1	233.1	34.1	1.6
13	0.2	0.06	296.0	232.7	34.3	1.6
14	0.2	0.06	295.9	232.2	34.4	1.6
15	0.2	0.10	295.8	231.2	34.8	1.6
16	0.2	0.16	295.4	229.9	35.6	1.6
17	0.2	0.20	294.8	228.2	37.1	1.6
18	0.2	0.22	294.4	227.5	38.2	1.6
19	0.2	0.09	293.8	227.3	39.2	1.6
20	0.3	0.08	293.2	228.6	39.7	1.6
21	0.3	0.17	292.8	229.6	39.6	1.5
22	0.3	0.18	292.2	229.9	39.0	1.5
23	0.3	0.13	291.4	228.7	38.0	1.6
24	0.3	0.10	291.3	228.2	37.6	1.6
25	0.3	0.03	291.2	227.5	37.3	1.6
26	0.3	0.03	291.2	227.3	37.2	1.6
27	0.4	0.04	291.2	227.2	37.0	1.6
28	0.4	0.10	291.1	227.6	36.7	1.6
29	0.4	0.05	291.0	227.7	36.5	1.6
30	0.4	0.05	290.9	228.2	36.3	1.6
31	0.4	0.07	290.8	228.5	36.2	1.6
32	0.4	0.10	290.7	228.6	36.2	1.6
33	0.4	0.17	290.7	227.2	36.4	1.6
34	0.4	0.05	290.5	227.0	36.5	1.6
35	0.4	0.02	290.5	226.8	36.6	1.6
36	0.5	0.03	290.5	226.5	36.7	1.6
37	0.5	0.03	290.5	226.3	36.9	1.6
38	0.5	0.04	290.4	226.1	37.3	1.6
39	0.5	0.08	290.4	225.8	38.0	1.6
40	0.5	0.03	290.3	225.9	38.1	1.6
41	0.5	0.05	290.3	226.1	38.2	1.6
42	0.5	0.07	290.2	226.1	38.3	1.6
43	0.5	0.12	290.1	225.1	38.7	1.6
44	0.5	0.07	290.0	224.7	38.8	1.6
45	0.6	0.02	290.0	224.7	38.8	1.6
46	0.6	0.01	290.0	224.7	38.8	1.6
47	0.6	0.02	290.0	224.7	38.8	1.6
48	0.6	0.04	290.0	224.7	38.9	1.6
49	0.6	0.06	289.9	224.7	39.0	1.6
50	0.6	0.08	289.9	224.7	39.2	1.6
Gradient optimization: MAXIMUMITERATION
