15 valid sequences out of 15 
45 sites
Effective number of samples: 7.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.89	250.0	228.9	12.1	1.0
2	0.0	1.81	233.2	191.9	12.2	1.4
3	0.0	0.55	228.4	170.6	12.3	1.7
4	0.0	0.52	227.6	168.9	12.5	1.7
5	0.0	1.11	222.9	161.9	13.5	1.7
6	0.0	1.65	215.3	153.2	15.6	1.7
7	0.0	1.74	200.0	136.0	20.9	1.7
8	0.1	2.24	198.9	127.8	29.7	1.8
9	0.1	0.85	178.5	124.1	29.6	1.5
10	0.1	0.38	173.9	129.8	30.6	1.3
11	0.1	0.15	172.2	132.5	32.0	1.2
12	0.1	0.13	171.9	131.6	33.1	1.2
13	0.1	0.08	171.7	130.6	33.6	1.2
14	0.1	0.08	171.6	129.7	34.0	1.2
15	0.1	0.12	171.1	127.0	35.3	1.3
16	0.1	0.29	170.7	124.4	36.7	1.3
17	0.1	0.18	170.0	123.5	37.3	1.3
18	0.1	0.16	168.7	124.0	38.1	1.2
19	0.1	0.17	167.6	125.3	38.5	1.2
20	0.1	0.17	167.4	125.4	38.4	1.2
21	0.1	0.05	167.0	125.8	38.0	1.2
22	0.2	0.02	167.0	125.6	37.7	1.2
23	0.2	0.03	167.0	125.3	37.4	1.2
24	0.2	0.02	167.0	125.3	37.3	1.2
25	0.2	0.02	167.0	125.5	37.0	1.2
26	0.2	0.02	167.0	125.8	36.9	1.2
27	0.2	0.02	167.0	126.0	36.8	1.2
28	0.2	0.04	166.9	126.3	36.8	1.2
29	0.2	0.05	166.9	126.6	36.7	1.2
30	0.2	0.05	166.9	126.4	36.7	1.2
31	0.2	0.02	166.8	125.8	36.8	1.2
32	0.2	0.02	166.8	125.2	36.9	1.2
33	0.3	0.02	166.8	125.1	37.0	1.2
34	0.3	0.03	166.8	124.9	37.2	1.2
35	0.3	0.04	166.8	124.6	37.7	1.2
36	0.3	0.02	166.7	124.6	38.0	1.2
37	0.3	0.01	166.7	124.9	38.1	1.2
38	0.3	0.02	166.7	125.0	38.1	1.2
39	0.3	0.02	166.7	124.9	38.1	1.2
40	0.3	0.03	166.7	124.7	38.0	1.2
41	0.3	0.05	166.6	124.9	37.9	1.2
42	0.3	0.02	166.6	124.8	37.8	1.2
43	0.3	0.01	166.6	124.8	37.7	1.2
44	0.3	0.01	166.6	124.9	37.7	1.2
45	0.3	0.01	166.6	125.0	37.6	1.2
46	0.4	0.02	166.6	125.1	37.5	1.2
47	0.4	0.02	166.6	125.3	37.3	1.2
48	0.4	0.03	166.6	125.4	37.1	1.2
49	0.4	0.01	166.6	125.4	37.0	1.2
50	0.4	0.01	166.6	125.3	37.0	1.2
Gradient optimization: MAXIMUMITERATION
