31220 valid sequences out of 31898 
51 sites
Effective number of samples: 29.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	5.83	1268.5	1244.4	21.0	1.0
2	0.5	3.98	1230.6	1196.5	21.0	1.2
3	0.6	2.36	1183.7	1078.4	21.1	2.2
4	0.9	1.24	1179.1	1066.1	21.1	2.3
5	1.1	0.61	1177.7	1067.3	21.1	2.3
6	1.2	0.45	1176.9	1066.0	21.2	2.3
7	1.4	0.47	1176.3	1063.8	21.2	2.3
8	1.6	0.57	1175.6	1060.7	21.4	2.3
9	1.7	0.56	1174.7	1058.4	21.6	2.4
10	1.9	0.80	1172.8	1054.8	22.0	2.4
11	2.1	1.33	1169.1	1049.9	23.1	2.4
12	2.2	1.48	1161.8	1043.1	25.2	2.4
13	2.4	2.32	1151.1	1039.5	30.2	2.3
14	2.6	0.94	1138.3	1033.0	34.0	2.2
15	2.7	0.51	1132.8	1033.7	35.5	2.1
16	2.9	0.64	1131.2	1033.9	36.3	2.1
17	3.0	0.29	1130.4	1032.4	36.3	2.1
18	3.2	0.14	1130.2	1031.8	36.2	2.1
19	3.3	0.09	1130.0	1030.9	36.3	2.1
20	3.5	0.12	1129.9	1029.9	36.4	2.1
21	3.6	0.20	1129.8	1028.5	36.7	2.1
22	3.8	0.13	1129.7	1028.1	36.8	2.1
23	3.9	0.20	1129.3	1027.0	37.3	2.1
24	4.1	0.29	1128.9	1025.9	37.9	2.1
25	4.2	0.35	1128.0	1024.6	39.4	2.1
26	4.5	0.38	1127.5	1024.4	40.4	2.1
27	4.7	0.17	1127.0	1024.7	41.2	2.1
28	4.9	0.09	1126.8	1025.5	41.5	2.1
29	5.0	0.10	1126.7	1026.0	41.5	2.0
30	5.2	0.10	1126.6	1026.3	41.4	2.0
31	5.3	0.12	1126.5	1025.9	41.4	2.0
32	5.5	0.16	1126.3	1024.9	41.6	2.0
33	5.6	0.19	1125.9	1023.0	41.8	2.1
34	5.8	0.19	1125.5	1021.0	42.1	2.1
35	6.0	0.42	1125.1	1019.1	42.6	2.1
36	6.1	0.12	1124.6	1020.1	42.5	2.1
37	6.3	0.08	1124.4	1021.4	42.4	2.1
38	6.5	0.08	1124.3	1023.7	42.3	2.0
39	6.6	0.19	1124.3	1024.9	42.3	2.0
40	6.8	0.07	1124.2	1024.5	42.3	2.0
41	6.9	0.05	1124.2	1024.3	42.3	2.0
42	7.1	0.08	1124.1	1024.2	42.3	2.0
43	7.3	0.12	1124.0	1023.9	42.3	2.0
44	7.4	0.19	1123.8	1023.5	42.1	2.0
45	7.6	0.29	1123.7	1022.3	41.6	2.1
46	7.7	0.09	1123.5	1022.3	41.6	2.0
47	7.9	0.08	1123.3	1022.3	41.4	2.0
48	8.0	0.11	1123.2	1022.2	41.2	2.0
49	8.2	0.28	1123.1	1022.8	40.7	2.0
50	8.3	0.10	1123.0	1022.7	40.6	2.0
Gradient optimization: MAXIMUMITERATION
