29 valid sequences out of 29 
51 sites
Effective number of samples: 12.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	5.95	535.5	513.3	15.7	1.0
2	0.1	2.54	474.1	399.9	15.8	1.9
3	0.2	0.61	461.0	343.3	15.9	2.4
4	0.2	0.53	460.0	340.4	16.0	2.4
5	0.2	0.57	459.0	339.5	16.2	2.4
6	0.2	1.00	455.5	338.2	16.9	2.4
7	0.2	1.54	448.0	333.1	18.9	2.4
8	0.2	1.88	435.1	319.7	23.5	2.3
9	0.2	1.52	419.7	306.5	29.4	2.3
10	0.2	0.79	406.2	302.0	33.0	2.2
11	0.2	0.46	400.6	303.1	35.7	2.1
12	0.2	0.18	399.5	300.7	36.1	2.1
13	0.2	0.10	399.3	299.7	36.4	2.1
14	0.2	0.08	399.1	297.9	36.9	2.1
15	0.2	0.11	398.9	296.3	37.4	2.1
16	0.2	0.20	398.2	292.8	38.8	2.1
17	0.2	0.24	397.1	289.6	40.8	2.1
18	0.2	0.18	395.6	288.7	42.6	2.1
19	0.2	0.44	395.1	292.6	45.3	2.0
20	0.2	0.10	393.4	292.7	44.0	2.0
21	0.3	0.07	393.3	293.2	43.1	2.0
22	0.3	0.08	392.9	293.6	41.6	2.0
23	0.3	0.07	392.8	293.0	41.2	2.0
24	0.3	0.03	392.7	292.6	41.2	2.0
25	0.3	0.03	392.7	292.6	41.2	2.0
26	0.3	0.03	392.7	292.7	41.2	2.0
27	0.3	0.04	392.6	293.1	41.2	2.0
28	0.3	0.10	392.5	293.5	41.3	2.0
29	0.3	0.08	392.4	293.6	41.4	2.0
30	0.3	0.06	392.2	293.1	41.5	2.0
31	0.3	0.05	392.2	292.1	41.6	2.0
32	0.3	0.01	392.2	292.0	41.6	2.0
33	0.3	0.01	392.2	292.0	41.6	2.0
34	0.3	0.01	392.2	292.0	41.6	2.0
35	0.3	0.02	392.2	291.9	41.6	2.0
36	0.3	0.02	392.1	291.9	41.6	2.0
37	0.3	0.04	392.1	291.7	41.6	2.0
38	0.3	0.03	392.1	291.7	41.7	2.0
39	0.4	0.02	392.1	291.8	41.7	2.0
40	0.4	0.02	392.1	291.8	41.7	2.0
41	0.4	0.01	392.1	291.8	41.7	2.0
42	0.4	0.02	392.1	291.6	41.7	2.0
43	0.4	0.03	392.1	291.4	41.7	2.0
44	0.4	0.06	392.0	291.3	41.7	2.0
45	0.4	0.03	392.0	291.5	41.8	2.0
46	0.4	0.01	392.0	291.7	41.8	2.0
47	0.4	0.01	392.0	291.8	41.8	2.0
48	0.4	0.01	392.0	291.8	41.8	2.0
49	0.4	0.02	392.0	291.8	41.8	2.0
50	0.4	0.03	392.0	291.8	41.8	2.0
Gradient optimization: MAXIMUMITERATION
