59 valid sequences out of 59 
36 sites
Effective number of samples: 12.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.62	359.3	337.7	13.9	1.0
2	0.0	1.84	342.1	303.5	14.0	1.4
3	0.0	0.78	336.0	277.7	14.1	1.7
4	0.0	0.82	335.1	275.8	14.3	1.7
5	0.0	0.66	334.4	276.2	14.4	1.7
6	0.0	1.09	329.7	278.0	15.3	1.6
7	0.0	1.57	324.3	276.6	16.6	1.5
8	0.0	1.80	310.1	266.1	20.9	1.4
9	0.0	1.93	304.0	263.9	23.8	1.3
10	0.0	1.02	292.9	253.0	27.3	1.3
11	0.0	0.36	288.1	247.3	29.6	1.3
12	0.0	0.19	287.5	245.9	30.4	1.3
13	0.1	0.09	287.4	245.4	30.5	1.3
14	0.1	0.09	287.3	244.8	30.6	1.3
15	0.1	0.14	287.1	243.6	30.8	1.3
16	0.1	0.21	286.7	241.9	31.2	1.3
17	0.1	0.32	285.8	239.4	32.2	1.3
18	0.1	0.60	285.2	237.3	34.3	1.3
19	0.1	0.27	283.7	236.9	34.9	1.3
20	0.1	0.12	283.1	238.2	35.1	1.3
21	0.1	0.06	282.9	239.5	35.3	1.2
22	0.1	0.07	282.8	239.8	35.3	1.2
23	0.1	0.08	282.8	240.0	35.2	1.2
24	0.1	0.13	282.5	240.4	35.0	1.2
25	0.1	0.19	282.2	240.4	34.7	1.2
26	0.1	0.26	282.1	240.7	34.1	1.2
27	0.1	0.09	281.7	239.5	34.1	1.2
28	0.1	0.04	281.7	239.0	34.1	1.2
29	0.1	0.03	281.6	238.8	34.1	1.3
30	0.1	0.04	281.6	238.7	34.0	1.3
31	0.1	0.05	281.6	238.7	34.0	1.3
32	0.1	0.09	281.5	238.7	34.0	1.3
33	0.1	0.11	281.4	238.4	33.8	1.3
34	0.1	0.10	281.3	238.6	33.8	1.3
35	0.1	0.04	281.3	238.7	33.8	1.2
36	0.1	0.02	281.2	238.7	33.8	1.2
37	0.1	0.02	281.2	238.7	33.8	1.2
38	0.1	0.03	281.2	238.5	33.8	1.3
39	0.1	0.06	281.2	238.3	33.8	1.3
40	0.1	0.08	281.2	238.0	33.9	1.3
41	0.1	0.10	281.1	237.9	34.0	1.3
42	0.1	0.08	281.0	238.0	34.0	1.3
43	0.1	0.03	281.0	238.2	34.0	1.2
44	0.1	0.02	281.0	238.4	34.0	1.2
45	0.1	0.02	281.0	238.4	34.0	1.2
46	0.1	0.04	281.0	238.5	34.0	1.2
47	0.1	0.07	280.9	238.6	34.1	1.2
48	0.1	0.08	280.9	238.6	34.2	1.2
49	0.1	0.09	280.8	238.5	34.2	1.2
50	0.1	0.04	280.8	238.2	34.3	1.2
Gradient optimization: MAXIMUMITERATION
