1999 valid sequences out of 2061 
61 sites
Effective number of samples: 96.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	14.94	4823.8	4793.5	32.3	1.0
2	0.1	11.58	4327.4	4173.2	32.4	2.7
3	0.2	14.57	4106.8	3737.7	32.4	4.2
4	0.3	4.92	3955.4	3348.4	32.4	5.5
5	0.3	3.47	3928.2	3325.0	32.4	5.4
6	0.4	3.40	3895.4	3291.2	32.4	5.4
7	0.4	3.47	3876.5	3233.3	32.5	5.6
8	0.5	2.64	3868.2	3164.6	32.5	5.9
9	0.5	1.00	3863.9	3165.1	32.5	5.9
10	0.6	0.74	3862.5	3162.8	32.5	5.9
11	0.6	0.72	3860.8	3155.2	32.6	5.9
12	0.6	1.38	3860.5	3153.6	32.6	5.9
13	0.7	0.44	3859.5	3150.6	32.6	5.9
14	0.7	0.33	3859.3	3150.7	32.6	5.9
15	0.8	0.39	3858.9	3151.6	32.7	5.9
16	0.8	0.44	3858.4	3152.1	32.7	5.9
17	0.9	1.13	3858.2	3153.8	32.9	5.9
18	0.9	0.45	3857.4	3152.8	32.9	5.9
19	1.0	0.49	3856.9	3151.7	32.9	5.9
20	1.0	0.76	3855.9	3149.8	33.1	5.9
21	1.0	1.07	3853.9	3146.8	33.5	5.9
22	1.1	2.52	3851.8	3141.6	34.7	5.9
23	1.1	1.28	3847.1	3136.9	35.2	5.9
24	1.2	1.24	3842.2	3133.5	36.0	5.9
25	1.2	1.53	3836.5	3130.5	37.3	5.9
26	1.3	1.71	3828.4	3126.6	39.6	5.9
27	1.3	1.76	3823.8	3124.6	41.4	5.8
28	1.4	0.76	3819.1	3122.1	42.7	5.8
29	1.4	0.57	3817.2	3121.3	43.2	5.8
30	1.5	0.57	3816.0	3120.5	43.5	5.8
31	1.5	0.56	3815.2	3119.4	43.8	5.8
32	1.5	0.28	3814.7	3118.4	43.7	5.8
33	1.6	0.24	3814.4	3117.3	43.7	5.8
34	1.6	0.26	3814.2	3116.5	43.9	5.8
35	1.7	0.29	3814.0	3115.8	44.1	5.8
36	1.7	0.18	3813.9	3115.9	44.1	5.8
37	1.7	0.20	3813.7	3116.4	44.2	5.8
38	1.8	0.29	3813.4	3117.1	44.3	5.8
39	1.8	0.47	3813.0	3118.8	44.6	5.8
40	1.9	0.39	3812.4	3120.1	44.9	5.8
41	1.9	0.42	3811.5	3121.8	45.2	5.8
42	1.9	0.78	3810.1	3124.6	46.0	5.8
43	2.0	0.66	3808.3	3126.4	46.8	5.7
44	2.0	0.62	3806.1	3126.5	47.6	5.7
45	2.1	1.30	3803.4	3125.8	49.7	5.7
46	2.1	0.62	3800.8	3122.2	50.7	5.7
47	2.2	0.40	3799.8	3119.7	50.6	5.7
48	2.2	0.33	3798.7	3115.2	51.0	5.7
49	2.3	0.53	3798.4	3111.6	51.6	5.7
50	2.3	0.21	3798.1	3111.1	51.7	5.7
Gradient optimization: MAXIMUMITERATION
