709 valid sequences out of 710 
150 sites
Effective number of samples: 529.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	78.04	78062.0	77986.7	74.4	1.0
2	0.4	56.09	60827.7	60058.6	74.4	6.0
3	0.5	77.02	56433.9	54914.7	74.4	8.6
4	0.6	41.77	51763.1	49093.4	74.4	11.4
5	0.7	40.83	48800.2	44156.3	74.4	15.1
6	0.9	41.48	47115.5	40391.7	74.4	18.3
7	1.0	27.84	45888.4	38490.7	74.4	19.2
8	1.1	30.42	43202.7	34494.9	74.4	20.8
9	1.2	33.70	40879.8	31234.4	74.4	21.9
10	1.4	40.65	40026.5	30108.6	74.4	22.2
11	1.5	22.60	39131.2	29389.1	74.4	22.0
12	1.6	20.45	38541.3	28976.7	74.4	21.8
13	1.7	19.15	38249.3	28726.5	74.4	21.8
14	1.8	19.33	37609.0	27834.8	74.4	22.0
15	1.9	23.69	37336.4	27001.3	74.4	22.7
16	2.0	12.66	37055.8	26571.2	74.4	22.8
17	2.1	10.56	36841.5	25984.5	74.4	23.2
18	2.2	10.43	36713.3	25501.2	74.5	23.6
19	2.3	14.34	36561.6	24588.1	74.5	24.4
20	2.5	7.23	36427.7	24253.4	74.5	24.6
21	2.6	6.93	36355.3	24168.7	74.5	24.6
22	2.7	8.87	36281.7	23973.9	74.5	24.8
23	2.8	8.03	36231.2	23738.2	74.5	24.9
24	2.9	4.57	36197.6	23685.6	74.5	25.0
25	3.0	3.93	36162.2	23594.3	74.5	25.0
26	3.1	4.22	36133.4	23512.4	74.5	25.1
27	3.2	10.82	36122.6	23409.7	74.5	25.2
28	3.3	3.03	36083.5	23383.2	74.5	25.1
29	3.4	2.42	36075.3	23396.2	74.5	25.1
30	3.5	2.74	36060.6	23410.3	74.5	25.1
31	3.6	6.69	36055.2	23422.8	74.5	25.1
32	3.7	2.43	36041.8	23415.1	74.5	25.1
33	3.8	1.71	36036.3	23410.1	74.5	25.1
34	3.9	1.94	36030.6	23411.2	74.5	25.1
35	4.1	2.00	36022.4	23429.3	74.5	25.0
36	4.2	2.48	36019.3	23441.9	74.5	25.0
37	4.3	1.26	36014.8	23462.6	74.5	25.0
38	4.4	1.17	36012.1	23475.8	74.5	25.0
39	4.5	1.80	36009.2	23499.8	74.5	25.0
40	4.6	1.57	36007.3	23511.3	74.5	24.9
41	4.7	0.96	36006.0	23506.6	74.5	24.9
42	4.8	0.78	36004.3	23505.1	74.5	24.9
43	4.9	0.92	36003.1	23510.4	74.5	24.9
44	5.0	2.30	36002.5	23520.7	74.5	24.9
45	5.1	0.72	36000.6	23524.3	74.5	24.9
46	5.3	0.59	36000.1	23524.8	74.5	24.9
47	5.4	0.74	35999.0	23526.2	74.5	24.9
48	5.5	1.57	35998.2	23528.4	74.5	24.9
49	5.6	0.76	35997.0	23527.3	74.5	24.9
50	5.7	0.63	35996.2	23525.4	74.5	24.9
Gradient optimization: MAXIMUMITERATION
