7 valid sequences out of 7 
26 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.82	37.8	18.1	3.4	1.0
2	0.1	0.93	32.4	26.6	3.4	0.5
3	0.1	0.68	28.4	22.9	4.7	0.5
4	0.1	1.73	18.8	11.8	11.5	0.5
5	0.1	0.49	10.6	5.9	19.8	0.2
6	0.2	0.09	9.6	5.8	19.1	0.1
7	0.2	0.02	9.5	5.6	19.4	0.1
8	0.2	0.02	9.5	5.5	19.7	0.1
9	0.2	0.02	9.5	5.4	19.8	0.1
10	0.2	0.07	9.5	5.2	20.4	0.1
11	0.2	0.02	9.4	5.1	20.5	0.1
12	0.2	0.04	9.4	5.1	20.5	0.1
13	0.3	0.09	9.3	5.0	20.4	0.1
14	0.3	0.08	9.2	4.9	20.5	0.1
15	0.3	0.05	9.2	4.9	20.5	0.1
16	0.3	0.02	9.2	4.9	20.5	0.1
17	0.3	0.01	9.2	4.9	20.4	0.1
18	0.3	0.01	9.2	4.9	20.4	0.1
19	0.4	0.03	9.2	4.9	20.4	0.1
20	0.4	0.04	9.2	4.9	20.4	0.1
21	0.4	0.05	9.1	4.9	20.3	0.1
22	0.4	0.04	9.1	4.9	20.2	0.1
23	0.4	0.03	9.1	4.9	20.2	0.1
24	0.4	0.00	9.1	4.9	20.2	0.1
25	0.4	0.01	9.1	4.9	20.2	0.1
26	0.5	0.01	9.1	4.9	20.3	0.1
27	0.5	0.01	9.1	4.9	20.3	0.1
28	0.5	0.03	9.1	4.8	20.4	0.1
29	0.5	0.01	9.1	4.8	20.5	0.1
30	0.5	0.00	9.1	4.8	20.4	0.1
31	0.5	0.00	9.1	4.8	20.4	0.1
32	0.5	0.00	9.1	4.8	20.4	0.1
33	0.6	0.01	9.1	4.8	20.5	0.1
34	0.6	0.01	9.1	4.8	20.5	0.1
35	0.6	0.01	9.1	4.8	20.5	0.1
36	0.6	0.01	9.1	4.8	20.6	0.1
37	0.6	0.01	9.1	4.8	20.6	0.1
38	0.6	0.00	9.1	4.8	20.6	0.1
39	0.7	0.00	9.1	4.8	20.6	0.1
40	0.7	0.00	9.1	4.8	20.6	0.1
41	0.7	0.00	9.1	4.8	20.6	0.1
42	0.7	0.00	9.1	4.8	20.5	0.1
43	0.7	0.00	9.1	4.8	20.5	0.1
44	0.7	0.00	9.1	4.8	20.5	0.1
Gradient optimization: Minimization success
