52 valid sequences out of 52 
71 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.60	189.6	168.8	10.0	1.0
2	0.0	1.13	175.4	131.0	10.1	1.5
3	0.0	0.58	174.1	124.1	10.2	1.6
4	0.0	0.57	173.4	121.9	10.3	1.6
5	0.1	0.97	171.3	117.6	10.9	1.6
6	0.1	1.57	166.5	110.3	12.4	1.7
7	0.1	1.92	155.7	97.9	16.3	1.7
8	0.1	1.71	139.5	81.8	24.0	1.6
9	0.1	1.24	125.7	75.7	34.5	1.4
10	0.1	0.47	114.1	76.5	35.7	1.1
11	0.1	0.09	111.3	81.8	37.0	0.9
12	0.1	0.04	111.2	82.3	37.3	0.9
13	0.2	0.03	111.2	82.4	37.4	0.9
14	0.2	0.05	111.1	82.2	37.5	0.9
15	0.2	0.11	110.9	81.8	37.8	0.9
16	0.2	0.17	110.6	81.0	38.3	0.9
17	0.2	0.20	110.0	79.6	39.4	0.9
18	0.2	0.24	109.7	79.4	40.3	0.8
19	0.2	0.07	109.3	78.5	40.8	0.8
20	0.3	0.02	109.2	78.7	40.4	0.8
21	0.3	0.02	109.2	79.0	40.2	0.8
22	0.3	0.03	109.2	79.1	40.1	0.8
23	0.3	0.06	109.1	79.6	39.5	0.8
24	0.3	0.09	109.0	80.0	38.6	0.8
25	0.3	0.04	108.9	79.9	38.5	0.8
26	0.3	0.01	108.9	79.8	38.5	0.8
27	0.4	0.01	108.9	79.7	38.6	0.8
28	0.4	0.02	108.9	79.6	38.6	0.8
29	0.4	0.03	108.9	79.4	38.7	0.9
30	0.4	0.05	108.8	79.1	39.0	0.9
31	0.4	0.04	108.8	79.0	39.3	0.8
32	0.4	0.02	108.7	78.8	39.6	0.8
33	0.4	0.04	108.7	78.8	39.7	0.8
34	0.5	0.05	108.6	78.8	39.9	0.8
35	0.5	0.06	108.5	78.4	40.4	0.8
36	0.5	0.03	108.5	78.2	40.5	0.8
37	0.5	0.01	108.5	78.1	40.4	0.8
38	0.5	0.01	108.5	78.2	40.4	0.8
39	0.5	0.01	108.5	78.2	40.4	0.8
40	0.5	0.01	108.5	78.2	40.4	0.8
41	0.6	0.02	108.5	78.1	40.3	0.8
42	0.6	0.04	108.5	78.1	40.3	0.8
43	0.6	0.05	108.4	78.1	40.1	0.8
44	0.6	0.04	108.4	78.3	40.0	0.8
45	0.6	0.04	108.4	78.4	39.9	0.8
46	0.6	0.01	108.4	78.3	39.9	0.8
47	0.6	0.00	108.4	78.3	40.0	0.8
48	0.6	0.00	108.4	78.3	40.0	0.8
49	0.7	0.01	108.4	78.4	40.0	0.8
50	0.7	0.01	108.4	78.4	40.0	0.8
Gradient optimization: MAXIMUMITERATION
