43 valid sequences out of 43 
29 sites
Effective number of samples: 3.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.63	94.2	74.2	7.2	1.0
2	0.0	0.80	93.2	77.0	7.3	0.9
3	0.0	0.80	92.5	77.7	7.4	0.8
4	0.0	1.31	90.8	77.5	7.8	0.8
5	0.0	1.99	87.1	75.5	9.0	0.7
6	0.0	2.21	79.4	69.4	11.8	0.7
7	0.0	1.63	69.3	60.5	15.9	0.6
8	0.0	1.43	68.4	56.3	16.5	0.7
9	0.0	0.69	61.6	53.7	19.7	0.4
10	0.0	0.21	59.5	53.3	21.1	0.3
11	0.0	0.08	59.2	53.5	21.4	0.2
12	0.0	0.07	59.2	53.4	21.5	0.2
13	0.0	0.10	59.1	53.1	21.7	0.3
14	0.0	0.17	58.9	52.5	22.2	0.3
15	0.0	0.25	58.3	51.5	23.0	0.3
16	0.0	0.26	57.6	50.3	24.2	0.3
17	0.1	0.26	57.4	50.2	24.5	0.2
18	0.1	0.11	57.0	49.7	25.1	0.2
19	0.1	0.04	56.8	49.7	25.0	0.2
20	0.1	0.06	56.8	49.8	24.7	0.2
21	0.1	0.09	56.7	49.9	24.3	0.2
22	0.1	0.14	56.7	50.0	23.8	0.2
23	0.1	0.04	56.5	50.1	23.5	0.2
24	0.1	0.03	56.5	50.0	23.6	0.2
25	0.1	0.05	56.5	50.0	23.5	0.2
26	0.1	0.08	56.5	49.9	23.5	0.2
27	0.1	0.11	56.4	49.7	23.6	0.2
28	0.1	0.20	56.3	49.5	23.6	0.3
29	0.1	0.09	56.1	49.4	23.8	0.2
30	0.1	0.04	56.1	49.4	23.9	0.2
31	0.1	0.03	56.1	49.4	24.0	0.2
32	0.1	0.04	56.0	49.4	24.1	0.2
33	0.1	0.06	56.0	49.2	24.4	0.2
34	0.1	0.07	56.0	49.1	24.7	0.2
35	0.1	0.03	55.9	48.9	25.0	0.2
36	0.1	0.02	55.9	48.7	25.1	0.2
37	0.1	0.02	55.9	48.7	25.2	0.2
38	0.1	0.02	55.9	48.6	25.3	0.2
39	0.1	0.03	55.9	48.7	25.3	0.2
40	0.1	0.02	55.9	48.7	25.3	0.2
41	0.1	0.02	55.9	48.7	25.3	0.2
42	0.1	0.03	55.9	48.8	25.2	0.2
43	0.1	0.04	55.8	48.8	25.1	0.2
44	0.1	0.05	55.8	48.8	25.0	0.2
45	0.1	0.01	55.8	48.8	25.0	0.2
46	0.1	0.01	55.8	48.7	25.0	0.2
47	0.1	0.01	55.8	48.7	25.0	0.2
48	0.1	0.02	55.8	48.7	25.0	0.2
49	0.1	0.01	55.8	48.7	25.0	0.2
50	0.1	0.02	55.8	48.7	25.0	0.2
Gradient optimization: MAXIMUMITERATION
