64 valid sequences out of 64 
47 sites
Effective number of samples: 4.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.84	194.0	173.3	9.8	1.0
2	0.0	1.03	182.0	139.2	9.9	1.4
3	0.0	0.59	180.8	132.7	10.1	1.5
4	0.0	0.68	179.8	129.8	10.2	1.6
5	0.1	1.32	175.9	121.6	11.2	1.6
6	0.1	1.83	168.4	110.2	13.5	1.7
7	0.1	1.78	154.0	95.3	18.5	1.7
8	0.1	1.64	147.5	88.1	22.2	1.7
9	0.1	0.81	134.1	88.6	27.3	1.4
10	0.1	0.23	128.6	92.7	30.5	1.2
11	0.1	0.12	128.1	95.9	31.5	1.1
12	0.1	0.06	128.0	96.2	31.4	1.0
13	0.1	0.07	128.0	96.2	31.3	1.0
14	0.1	0.15	127.5	96.5	30.8	1.0
15	0.1	0.22	126.9	96.5	30.5	1.0
16	0.1	0.34	126.2	95.1	31.2	1.0
17	0.1	0.16	125.4	94.3	32.0	1.0
18	0.1	0.05	125.1	93.5	32.7	1.0
19	0.1	0.04	125.0	93.0	33.4	1.0
20	0.1	0.03	125.0	92.8	33.7	1.0
21	0.1	0.02	125.0	92.6	34.0	1.0
22	0.1	0.02	124.9	92.6	34.2	1.0
23	0.2	0.04	124.9	92.6	34.3	1.0
24	0.2	0.06	124.9	92.5	34.6	1.0
25	0.2	0.09	124.7	92.3	35.0	1.0
26	0.2	0.16	124.6	91.8	35.4	1.0
27	0.2	0.06	124.4	91.7	35.2	1.0
28	0.2	0.02	124.4	91.7	34.8	1.0
29	0.2	0.02	124.4	91.7	34.6	1.0
30	0.2	0.02	124.4	91.8	34.5	1.0
31	0.2	0.02	124.4	92.0	34.1	1.0
32	0.2	0.03	124.3	92.1	34.0	1.0
33	0.2	0.03	124.3	92.1	34.0	1.0
34	0.2	0.05	124.3	92.1	34.1	1.0
35	0.2	0.05	124.2	92.0	34.3	1.0
36	0.2	0.04	124.2	91.7	34.6	1.0
37	0.2	0.03	124.2	91.6	34.5	1.0
38	0.2	0.01	124.2	91.6	34.5	1.0
39	0.2	0.01	124.2	91.6	34.5	1.0
40	0.2	0.02	124.2	91.5	34.6	1.0
41	0.2	0.02	124.1	91.5	34.7	1.0
42	0.2	0.03	124.1	91.5	34.8	1.0
43	0.2	0.01	124.1	91.5	34.8	1.0
44	0.2	0.01	124.1	91.4	34.8	1.0
45	0.2	0.01	124.1	91.4	34.8	1.0
46	0.2	0.01	124.1	91.5	34.7	1.0
47	0.3	0.01	124.1	91.5	34.7	1.0
48	0.3	0.01	124.1	91.5	34.7	1.0
49	0.3	0.02	124.1	91.5	34.6	1.0
50	0.3	0.02	124.1	91.6	34.5	1.0
Gradient optimization: MAXIMUMITERATION
