80 valid sequences out of 80 
40 sites
Effective number of samples: 12.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.15	431.7	410.0	14.2	1.0
2	0.0	2.31	408.6	366.6	14.2	1.4
3	0.0	0.82	399.1	328.6	14.4	1.9
4	0.0	0.87	398.4	326.9	14.5	1.9
5	0.0	0.57	397.7	327.7	14.6	1.8
6	0.1	0.65	395.9	329.5	14.9	1.8
7	0.1	1.23	392.9	330.2	15.6	1.7
8	0.1	1.85	385.6	327.2	17.6	1.7
9	0.1	1.95	373.6	321.4	21.6	1.5
10	0.1	2.02	368.9	316.3	23.9	1.5
11	0.1	1.02	357.6	306.6	27.9	1.5
12	0.1	0.28	353.3	299.5	29.9	1.5
13	0.1	0.13	352.9	297.9	30.1	1.5
14	0.1	0.10	352.8	297.4	30.1	1.5
15	0.1	0.12	352.7	296.7	30.1	1.5
16	0.1	0.22	352.3	295.3	30.3	1.5
17	0.1	0.35	351.5	293.2	30.6	1.6
18	0.1	0.47	349.8	290.5	31.5	1.6
19	0.1	0.54	349.0	290.0	32.2	1.6
20	0.1	0.31	347.4	289.7	33.1	1.5
21	0.1	0.10	346.8	291.3	33.4	1.5
22	0.1	0.06	346.7	292.1	33.4	1.5
23	0.1	0.05	346.7	292.3	33.3	1.5
24	0.1	0.05	346.6	292.3	33.3	1.5
25	0.1	0.11	346.5	292.2	33.2	1.5
26	0.2	0.17	346.2	291.9	33.3	1.5
27	0.2	0.25	345.9	290.9	33.5	1.5
28	0.2	0.19	345.6	290.1	34.0	1.5
29	0.2	0.07	345.4	289.9	34.1	1.5
30	0.2	0.04	345.3	289.6	34.2	1.5
31	0.2	0.04	345.3	289.6	34.3	1.5
32	0.2	0.07	345.3	289.5	34.8	1.5
33	0.2	0.03	345.2	289.4	34.9	1.5
34	0.2	0.03	345.2	289.4	34.8	1.5
35	0.2	0.05	345.2	289.4	34.8	1.5
36	0.2	0.08	345.1	289.3	34.8	1.5
37	0.2	0.10	345.0	289.0	35.0	1.5
38	0.2	0.12	344.9	288.8	35.2	1.5
39	0.2	0.05	344.8	288.6	35.5	1.5
40	0.2	0.02	344.8	288.5	35.6	1.5
41	0.2	0.02	344.8	288.5	35.6	1.5
42	0.2	0.02	344.8	288.4	35.7	1.5
43	0.2	0.05	344.8	288.4	35.9	1.5
44	0.2	0.02	344.8	288.3	36.0	1.5
45	0.2	0.02	344.8	288.3	36.0	1.5
46	0.2	0.02	344.7	288.3	36.0	1.5
47	0.2	0.06	344.7	288.2	36.1	1.5
48	0.2	0.03	344.7	288.2	36.1	1.5
49	0.2	0.02	344.7	288.1	36.2	1.5
50	0.2	0.02	344.7	288.0	36.3	1.5
Gradient optimization: MAXIMUMITERATION
