44 valid sequences out of 46 
49 sites
Effective number of samples: 6.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.37	273.5	252.2	12.5	1.0
2	0.1	1.51	251.4	202.3	12.6	1.5
3	0.1	0.56	247.8	184.7	12.7	1.8
4	0.1	0.53	246.9	182.0	12.9	1.8
5	0.1	0.97	243.5	175.5	13.6	1.8
6	0.1	1.54	237.0	166.6	15.4	1.8
7	0.1	1.81	223.2	149.9	19.8	1.9
8	0.2	2.03	211.0	138.4	27.7	1.8
9	0.2	0.90	194.9	133.1	30.7	1.6
10	0.2	0.34	187.6	140.8	33.1	1.3
11	0.2	0.14	186.3	143.4	34.4	1.2
12	0.2	0.13	186.1	142.9	35.2	1.2
13	0.2	0.06	186.0	142.3	35.4	1.2
14	0.3	0.06	185.9	141.5	35.7	1.3
15	0.3	0.08	185.8	140.2	36.2	1.3
16	0.3	0.11	185.5	138.7	37.0	1.3
17	0.3	0.26	185.2	136.4	38.8	1.3
18	0.3	0.12	184.6	136.1	39.4	1.3
19	0.3	0.10	183.9	137.4	39.7	1.2
20	0.4	0.12	183.4	139.4	39.6	1.2
21	0.4	0.15	183.1	139.4	38.9	1.2
22	0.4	0.13	183.0	138.6	38.0	1.2
23	0.4	0.03	182.8	138.5	38.1	1.2
24	0.4	0.02	182.8	138.4	38.0	1.2
25	0.4	0.02	182.8	138.4	37.9	1.2
26	0.5	0.03	182.8	138.5	37.7	1.2
27	0.5	0.05	182.8	138.8	37.3	1.2
28	0.5	0.04	182.7	138.9	37.0	1.2
29	0.5	0.03	182.7	139.1	36.8	1.2
30	0.5	0.07	182.6	139.2	36.8	1.2
31	0.5	0.04	182.6	139.0	36.9	1.2
32	0.5	0.04	182.6	138.8	37.0	1.2
33	0.6	0.06	182.5	138.3	37.4	1.2
34	0.6	0.06	182.4	138.0	37.7	1.2
35	0.6	0.06	182.4	137.9	37.8	1.2
36	0.6	0.03	182.4	137.9	37.8	1.2
37	0.6	0.01	182.4	138.0	37.9	1.2
38	0.7	0.02	182.4	138.0	37.9	1.2
39	0.7	0.03	182.4	138.0	38.0	1.2
40	0.7	0.04	182.4	138.0	38.1	1.2
41	0.7	0.06	182.3	137.8	38.5	1.2
42	0.7	0.07	182.3	137.6	38.8	1.2
43	0.8	0.04	182.2	137.3	39.1	1.2
44	0.8	0.01	182.2	137.0	39.3	1.2
45	0.8	0.01	182.2	137.0	39.2	1.2
46	0.8	0.01	182.2	137.0	39.2	1.2
47	0.8	0.02	182.2	137.0	39.1	1.2
48	0.8	0.04	182.2	137.0	39.0	1.2
49	0.9	0.04	182.2	137.2	38.8	1.2
50	0.9	0.01	182.2	137.2	38.9	1.2
Gradient optimization: MAXIMUMITERATION
