59 valid sequences out of 59 
33 sites
Effective number of samples: 4.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.60	128.9	108.5	8.8	1.0
2	0.0	0.92	127.1	104.4	8.9	1.0
3	0.0	0.69	125.6	100.2	9.1	1.1
4	0.0	0.93	124.1	97.7	9.4	1.1
5	0.0	1.64	118.3	89.4	11.1	1.2
6	0.0	1.86	108.8	79.7	14.2	1.2
7	0.1	1.80	99.5	70.1	20.5	1.1
8	0.1	0.77	87.2	67.1	24.5	0.8
9	0.1	0.28	83.7	69.5	25.6	0.6
10	0.1	0.08	83.2	71.2	26.4	0.5
11	0.1	0.07	83.1	71.2	26.5	0.5
12	0.1	0.09	83.0	71.2	26.7	0.5
13	0.1	0.21	82.6	70.7	27.3	0.5
14	0.1	0.27	81.9	69.8	28.1	0.5
15	0.1	0.21	81.2	68.8	29.2	0.4
16	0.1	0.19	81.0	68.2	29.4	0.5
17	0.1	0.05	80.8	67.8	29.5	0.5
18	0.1	0.02	80.8	67.8	29.3	0.5
19	0.1	0.03	80.8	67.8	29.2	0.5
20	0.1	0.06	80.7	67.8	29.0	0.5
21	0.1	0.08	80.7	68.0	28.5	0.5
22	0.1	0.10	80.6	68.2	28.0	0.5
23	0.2	0.03	80.5	68.4	27.7	0.5
24	0.2	0.03	80.5	68.3	27.9	0.5
25	0.2	0.05	80.5	68.2	28.2	0.5
26	0.2	0.07	80.4	67.9	28.7	0.5
27	0.2	0.07	80.4	67.3	29.5	0.5
28	0.2	0.02	80.3	67.4	29.3	0.5
29	0.2	0.02	80.3	67.4	29.1	0.5
30	0.2	0.04	80.3	67.5	29.0	0.5
31	0.2	0.05	80.3	67.5	28.8	0.5
32	0.2	0.06	80.2	67.5	28.6	0.5
33	0.2	0.04	80.2	67.4	28.9	0.5
34	0.2	0.03	80.1	67.3	29.2	0.5
35	0.2	0.02	80.1	67.1	29.4	0.5
36	0.2	0.02	80.1	67.0	29.6	0.5
37	0.2	0.03	80.1	66.9	29.8	0.5
38	0.2	0.02	80.1	66.8	29.9	0.5
39	0.2	0.04	80.1	66.7	29.9	0.5
40	0.3	0.05	80.0	66.8	29.8	0.5
41	0.3	0.04	80.0	66.8	29.8	0.5
42	0.3	0.02	80.0	66.9	29.6	0.5
43	0.3	0.01	80.0	67.0	29.5	0.5
44	0.3	0.01	80.0	67.0	29.5	0.5
45	0.3	0.01	80.0	67.0	29.5	0.5
46	0.3	0.02	80.0	67.0	29.5	0.5
47	0.3	0.03	80.0	67.1	29.4	0.5
48	0.3	0.03	80.0	67.1	29.4	0.5
49	0.3	0.03	80.0	67.1	29.3	0.5
50	0.3	0.01	80.0	67.1	29.3	0.5
Gradient optimization: MAXIMUMITERATION
