65 valid sequences out of 65 
121 sites
Effective number of samples: 28.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.64	3174.0	3143.8	32.0	1.0
2	0.1	8.34	2417.5	2193.1	32.1	3.3
3	0.1	7.36	2112.4	1421.0	32.2	5.8
4	0.1	5.95	2076.3	1200.6	32.2	6.6
5	0.2	1.54	2025.2	1279.7	32.2	6.1
6	0.2	0.94	2019.0	1297.9	32.2	6.0
7	0.2	0.82	2013.8	1290.2	32.3	6.0
8	0.3	1.21	2013.6	1274.6	32.3	6.0
9	0.3	0.35	2012.1	1271.3	32.3	6.0
10	0.3	0.26	2011.8	1268.1	32.3	6.1
11	0.4	0.33	2011.1	1262.9	32.4	6.1
12	0.4	0.45	2010.3	1261.4	32.5	6.1
13	0.4	0.92	2008.6	1259.4	32.9	6.1
14	0.5	0.79	2005.8	1262.8	33.4	6.0
15	0.5	0.98	2001.1	1271.6	34.1	6.0
16	0.5	1.43	1989.8	1290.9	36.4	5.9
17	0.6	2.87	1981.0	1299.0	40.9	5.8
18	0.6	1.39	1964.4	1286.9	42.8	5.7
19	0.6	0.73	1950.5	1259.3	45.4	5.8
20	0.7	0.60	1944.0	1231.9	47.7	5.9
21	0.7	0.63	1942.3	1223.9	48.6	5.9
22	0.8	0.25	1940.6	1214.6	49.4	5.9
23	0.8	0.17	1939.9	1214.5	49.5	5.9
24	0.8	0.18	1939.6	1217.5	49.6	5.9
25	0.9	0.20	1939.4	1220.1	49.7	5.9
26	0.9	0.13	1939.2	1220.8	49.7	5.9
27	0.9	0.17	1938.8	1222.3	49.9	5.9
28	1.0	0.26	1938.3	1222.3	50.2	5.9
29	1.0	0.50	1936.9	1221.5	51.4	5.9
30	1.1	0.56	1934.8	1217.5	53.5	5.9
31	1.1	0.46	1931.8	1211.5	55.7	5.9
32	1.1	1.13	1929.3	1202.8	63.5	5.9
33	1.2	0.26	1923.6	1196.5	64.6	5.9
34	1.2	0.19	1922.9	1198.3	64.1	5.8
35	1.3	0.23	1922.0	1203.3	64.4	5.8
36	1.3	0.12	1921.6	1203.0	65.3	5.8
37	1.3	0.09	1921.5	1202.0	65.8	5.8
38	1.4	0.10	1921.3	1199.8	66.8	5.8
39	1.4	0.11	1921.1	1198.9	67.1	5.8
40	1.4	0.11	1920.9	1198.5	67.0	5.8
41	1.5	0.33	1920.3	1196.2	66.2	5.8
42	1.5	0.18	1919.5	1195.4	65.7	5.8
43	1.6	0.20	1918.8	1195.9	65.5	5.8
44	1.6	0.35	1915.8	1199.5	64.6	5.8
45	1.6	0.73	1915.4	1205.7	64.1	5.8
46	1.7	0.24	1913.4	1204.2	64.0	5.8
47	1.7	0.09	1912.9	1204.7	64.1	5.8
48	1.7	0.09	1912.7	1205.5	64.0	5.8
49	1.8	0.07	1912.6	1205.7	64.1	5.8
50	1.8	0.05	1912.5	1205.6	64.1	5.8
Gradient optimization: MAXIMUMITERATION
