18 valid sequences out of 18 
40 sites
Effective number of samples: 2.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.40	92.8	72.6	6.9	1.0
2	0.0	0.82	91.8	70.1	7.0	1.0
3	0.0	0.79	90.8	67.7	7.2	1.1
4	0.0	1.24	89.1	64.8	7.7	1.1
5	0.0	1.93	84.2	58.1	9.3	1.1
6	0.0	2.03	75.1	48.4	12.8	1.1
7	0.1	1.39	61.4	38.6	18.8	1.0
8	0.1	1.37	60.9	36.3	19.2	1.0
9	0.1	0.55	50.7	35.1	24.7	0.7
10	0.1	0.24	48.5	36.8	27.2	0.5
11	0.1	0.08	48.2	37.3	27.8	0.4
12	0.1	0.03	48.2	37.1	27.6	0.4
13	0.1	0.03	48.2	37.1	27.5	0.4
14	0.1	0.08	48.0	37.0	27.2	0.4
15	0.1	0.13	47.8	36.8	26.9	0.4
16	0.1	0.17	47.4	36.3	27.0	0.4
17	0.1	0.18	47.4	36.3	27.1	0.4
18	0.1	0.09	47.1	35.9	27.6	0.4
19	0.1	0.03	47.0	35.7	28.1	0.4
20	0.2	0.03	46.9	35.6	28.5	0.4
21	0.2	0.03	46.9	35.4	28.9	0.4
22	0.2	0.04	46.9	35.3	29.1	0.4
23	0.2	0.03	46.9	35.1	29.3	0.4
24	0.2	0.04	46.8	34.9	29.4	0.4
25	0.2	0.06	46.8	34.7	29.5	0.4
26	0.2	0.07	46.7	34.4	29.6	0.4
27	0.2	0.07	46.6	34.8	29.3	0.4
28	0.2	0.02	46.5	34.8	29.1	0.4
29	0.2	0.03	46.5	35.0	28.9	0.4
30	0.2	0.02	46.5	35.0	28.7	0.4
31	0.2	0.04	46.5	34.9	28.6	0.4
32	0.2	0.01	46.5	34.9	28.6	0.4
33	0.2	0.01	46.5	35.0	28.6	0.4
34	0.2	0.03	46.4	35.0	28.7	0.4
35	0.3	0.04	46.4	34.9	28.9	0.4
36	0.3	0.04	46.4	34.9	29.0	0.4
37	0.3	0.03	46.4	34.7	29.1	0.4
38	0.3	0.02	46.4	34.7	29.0	0.4
39	0.3	0.01	46.4	34.7	29.0	0.4
40	0.3	0.02	46.4	34.7	29.0	0.4
41	0.3	0.04	46.4	34.6	29.1	0.4
42	0.3	0.04	46.3	34.5	29.2	0.4
43	0.3	0.03	46.3	34.5	29.3	0.4
44	0.3	0.01	46.3	34.5	29.3	0.4
45	0.3	0.01	46.3	34.5	29.4	0.4
46	0.3	0.01	46.3	34.4	29.4	0.4
47	0.3	0.02	46.3	34.3	29.6	0.4
48	0.3	0.01	46.3	34.3	29.7	0.4
49	0.3	0.01	46.3	34.3	29.7	0.4
50	0.4	0.01	46.3	34.3	29.7	0.4
Gradient optimization: MAXIMUMITERATION
