13 valid sequences out of 13 
38 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.79	181.5	160.7	10.4	1.0
2	0.0	1.31	174.4	142.5	10.5	1.2
3	0.1	0.59	172.0	132.3	10.7	1.4
4	0.1	0.63	171.1	130.2	10.8	1.4
5	0.1	1.34	165.2	120.3	12.3	1.5
6	0.1	1.74	156.2	109.1	15.0	1.5
7	0.1	1.78	143.0	94.7	21.0	1.5
8	0.1	1.18	131.5	90.0	27.6	1.3
9	0.2	0.43	124.9	93.6	28.3	1.1
10	0.2	0.10	123.3	98.8	29.2	0.9
11	0.2	0.07	123.2	98.9	29.4	0.9
12	0.2	0.09	123.0	98.7	29.9	0.9
13	0.2	0.13	122.6	97.9	30.9	0.9
14	0.2	0.24	121.9	96.3	32.6	0.9
15	0.3	0.16	120.9	94.1	34.4	0.9
16	0.3	0.10	120.2	92.7	35.3	0.9
17	0.3	0.11	119.8	92.7	34.9	0.9
18	0.3	0.08	119.6	93.2	33.9	0.9
19	0.3	0.05	119.4	94.0	32.6	0.9
20	0.4	0.04	119.4	94.1	32.6	0.9
21	0.4	0.02	119.3	94.0	32.6	0.9
22	0.4	0.03	119.3	93.9	32.7	0.9
23	0.4	0.06	119.3	93.7	32.8	0.9
24	0.4	0.09	119.2	93.4	33.1	0.9
25	0.4	0.10	119.0	92.9	33.5	0.9
26	0.5	0.13	119.0	92.7	33.7	0.9
27	0.5	0.07	118.8	92.5	34.0	0.9
28	0.5	0.03	118.7	92.5	34.1	0.9
29	0.5	0.04	118.6	92.6	34.0	0.9
30	0.5	0.05	118.6	92.6	34.0	0.9
31	0.5	0.02	118.6	92.5	33.9	0.9
32	0.6	0.01	118.6	92.5	33.9	0.9
33	0.6	0.01	118.6	92.6	33.9	0.9
34	0.6	0.02	118.6	92.6	33.8	0.9
35	0.6	0.03	118.6	92.6	33.8	0.9
36	0.6	0.05	118.6	92.8	33.7	0.9
37	0.6	0.03	118.5	92.8	33.6	0.9
38	0.7	0.01	118.5	92.7	33.6	0.9
39	0.7	0.02	118.5	92.7	33.6	0.9
40	0.7	0.02	118.5	92.6	33.6	0.9
41	0.7	0.03	118.5	92.6	33.7	0.9
42	0.7	0.01	118.5	92.6	33.7	0.9
43	0.7	0.01	118.5	92.6	33.7	0.9
44	0.8	0.02	118.5	92.6	33.7	0.9
45	0.8	0.02	118.5	92.6	33.7	0.9
46	0.8	0.03	118.5	92.5	33.8	0.9
47	0.8	0.01	118.5	92.5	33.8	0.9
48	0.8	0.01	118.5	92.5	33.8	0.9
49	0.8	0.01	118.5	92.4	33.8	0.9
50	0.9	0.02	118.5	92.4	33.8	0.9
Gradient optimization: MAXIMUMITERATION
