12 valid sequences out of 14 
41 sites
Effective number of samples: 1.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.41	60.0	40.1	4.9	1.0
2	0.1	0.80	58.8	45.1	4.9	0.8
3	0.1	0.81	58.5	45.4	5.0	0.8
4	0.1	1.95	55.2	46.2	6.2	0.7
5	0.1	2.43	50.3	43.8	8.3	0.5
6	0.1	2.01	40.1	34.8	13.5	0.4
7	0.1	1.15	30.7	23.2	19.2	0.4
8	0.2	0.98	28.8	23.1	20.8	0.3
9	0.2	0.34	24.3	18.4	23.3	0.2
10	0.2	0.05	23.4	16.7	24.7	0.2
11	0.2	0.02	23.4	16.2	25.5	0.2
12	0.2	0.03	23.3	16.0	25.9	0.2
13	0.3	0.02	23.3	15.8	26.2	0.2
14	0.3	0.03	23.3	15.6	26.6	0.2
15	0.3	0.08	23.1	15.2	27.2	0.2
16	0.3	0.13	22.9	14.8	27.7	0.1
17	0.3	0.07	22.7	14.8	27.5	0.1
18	0.3	0.02	22.7	14.9	26.9	0.2
19	0.4	0.01	22.7	15.0	26.6	0.2
20	0.4	0.01	22.7	15.0	26.5	0.2
21	0.4	0.01	22.7	15.1	26.5	0.2
22	0.4	0.04	22.6	15.2	26.4	0.2
23	0.4	0.06	22.6	15.2	26.3	0.2
24	0.4	0.06	22.6	15.2	26.2	0.2
25	0.5	0.06	22.5	15.1	26.4	0.2
26	0.5	0.03	22.5	15.0	26.5	0.2
27	0.5	0.01	22.5	14.9	26.6	0.2
28	0.5	0.01	22.5	14.9	26.6	0.2
29	0.5	0.01	22.5	14.9	26.6	0.2
30	0.5	0.01	22.5	14.8	26.7	0.2
31	0.6	0.02	22.5	14.7	26.9	0.2
32	0.6	0.02	22.5	14.7	27.0	0.2
33	0.6	0.01	22.5	14.6	27.1	0.2
34	0.6	0.01	22.5	14.6	27.1	0.2
35	0.6	0.01	22.5	14.6	27.1	0.2
36	0.7	0.02	22.5	14.6	27.0	0.2
37	0.7	0.00	22.5	14.6	27.0	0.2
38	0.7	0.00	22.5	14.7	27.0	0.2
39	0.7	0.00	22.5	14.7	27.0	0.2
40	0.7	0.01	22.5	14.7	26.9	0.2
41	0.7	0.01	22.5	14.7	26.9	0.2
42	0.8	0.01	22.5	14.7	26.8	0.2
43	0.8	0.01	22.5	14.8	26.7	0.2
44	0.8	0.00	22.5	14.8	26.7	0.2
45	0.8	0.00	22.5	14.8	26.7	0.2
46	0.8	0.00	22.5	14.8	26.7	0.2
47	0.9	0.00	22.5	14.7	26.8	0.2
48	0.9	0.00	22.5	14.8	26.8	0.2
Gradient optimization: Minimization success
