188 valid sequences out of 190 
68 sites
Effective number of samples: 14.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.09	791.1	767.5	19.4	1.0
2	0.0	3.25	659.8	559.4	19.5	2.2
3	0.0	1.21	631.3	459.8	19.6	2.9
4	0.1	1.19	629.5	443.8	19.7	3.0
5	0.1	0.42	628.0	447.7	19.7	3.0
6	0.1	0.35	627.5	450.4	19.8	2.9
7	0.1	0.53	626.6	453.0	19.9	2.9
8	0.1	0.85	624.6	454.5	20.4	2.9
9	0.1	1.39	619.7	455.6	21.8	2.8
10	0.1	1.88	610.4	452.1	24.8	2.8
11	0.1	1.64	594.8	441.0	29.4	2.7
12	0.1	1.79	579.2	425.6	39.6	2.6
13	0.1	0.49	561.8	409.5	42.5	2.6
14	0.2	0.19	559.9	406.8	42.1	2.6
15	0.2	0.13	559.4	405.4	42.3	2.6
16	0.2	0.09	559.2	404.9	42.7	2.6
17	0.2	0.08	559.0	404.6	43.2	2.6
18	0.2	0.12	558.9	403.5	43.8	2.6
19	0.2	0.11	558.5	401.7	44.5	2.6
20	0.2	0.20	557.6	398.9	46.5	2.6
21	0.2	0.20	556.7	397.1	48.8	2.6
22	0.2	0.13	556.0	397.8	49.2	2.6
23	0.2	0.13	555.4	399.9	49.0	2.6
24	0.3	0.15	555.0	402.2	48.6	2.5
25	0.3	0.16	554.5	404.3	48.2	2.5
26	0.3	0.17	554.0	403.7	47.8	2.5
27	0.3	0.10	553.6	401.1	47.7	2.5
28	0.3	0.05	553.5	399.4	47.7	2.6
29	0.3	0.04	553.4	399.3	47.7	2.6
30	0.3	0.03	553.4	399.8	47.6	2.6
31	0.3	0.03	553.4	400.2	47.6	2.6
32	0.3	0.04	553.3	401.2	47.4	2.5
33	0.3	0.07	553.3	401.9	47.2	2.5
34	0.3	0.05	553.2	401.6	47.0	2.5
35	0.4	0.04	553.1	400.3	46.7	2.6
36	0.4	0.07	553.1	399.8	46.6	2.6
37	0.4	0.04	553.1	399.7	46.5	2.6
38	0.4	0.04	553.1	399.8	46.5	2.6
39	0.4	0.06	553.0	400.1	46.5	2.6
40	0.4	0.09	552.9	400.6	46.5	2.6
41	0.4	0.12	552.8	401.0	46.4	2.6
42	0.4	0.17	552.7	401.3	46.3	2.5
43	0.4	0.06	552.6	400.8	46.3	2.6
44	0.4	0.02	552.6	400.4	46.3	2.6
45	0.5	0.01	552.6	400.1	46.3	2.6
46	0.5	0.01	552.5	399.9	46.3	2.6
47	0.5	0.02	552.5	399.7	46.3	2.6
48	0.5	0.02	552.5	399.6	46.3	2.6
49	0.5	0.03	552.5	399.5	46.3	2.6
50	0.5	0.05	552.5	399.5	46.4	2.6
Gradient optimization: MAXIMUMITERATION
