1295 valid sequences out of 1295 
92 sites
Effective number of samples: 134.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	24.89	11085.4	11046.6	43.4	1.0
2	0.1	15.75	8643.4	8187.8	43.5	4.7
3	0.2	22.21	8133.3	7319.7	43.5	6.3
4	0.2	11.08	7610.9	6289.4	43.5	8.1
5	0.2	9.84	7409.5	5692.1	43.5	9.2
6	0.3	6.94	7260.2	5327.5	43.5	9.8
7	0.3	5.89	7142.0	5185.4	43.5	9.8
8	0.4	10.80	7104.6	5166.2	43.5	9.8
9	0.4	3.10	7028.8	5100.4	43.5	9.8
10	0.4	2.22	7017.6	5064.3	43.5	9.8
11	0.5	2.07	7001.5	4994.7	43.5	10.0
12	0.5	4.53	6998.7	4945.5	43.5	10.1
13	0.6	1.37	6989.0	4941.1	43.5	10.1
14	0.6	0.99	6986.2	4941.1	43.5	10.1
15	0.6	1.09	6983.0	4935.6	43.6	10.1
16	0.7	2.02	6981.4	4926.6	43.6	10.1
17	0.7	0.72	6979.2	4918.2	43.6	10.1
18	0.8	0.56	6978.4	4914.0	43.6	10.1
19	0.8	0.63	6977.6	4910.4	43.6	10.1
20	0.8	0.67	6976.0	4906.8	43.6	10.1
21	0.9	1.05	6975.3	4906.1	43.6	10.1
22	0.9	0.62	6974.0	4906.5	43.7	10.1
23	1.0	0.65	6972.8	4909.3	43.7	10.1
24	1.0	1.26	6970.9	4916.6	43.8	10.1
25	1.1	1.26	6968.7	4923.7	43.9	10.1
26	1.1	1.05	6966.1	4926.5	43.9	10.1
27	1.2	1.51	6960.6	4932.4	44.1	10.0
28	1.2	2.45	6955.7	4933.9	44.4	10.0
29	1.2	1.86	6949.9	4929.1	44.6	10.0
30	1.3	1.85	6936.1	4913.2	45.3	10.0
31	1.3	3.15	6929.4	4908.6	46.0	10.0
32	1.4	2.09	6922.2	4900.4	46.2	10.0
33	1.4	1.42	6910.8	4887.5	47.0	10.0
34	1.4	1.48	6906.4	4882.6	47.3	10.0
35	1.5	1.41	6899.8	4870.6	48.4	10.0
36	1.5	1.48	6897.0	4868.1	48.4	10.0
37	1.6	0.85	6895.0	4866.7	48.3	10.0
38	1.6	0.50	6893.1	4863.6	48.2	10.0
39	1.7	0.54	6892.3	4860.9	48.3	10.0
40	1.7	0.82	6891.8	4856.6	48.5	10.0
41	1.7	0.31	6891.2	4856.0	48.6	10.0
42	1.8	0.26	6891.0	4856.0	48.6	10.0
43	1.8	0.33	6890.7	4855.6	48.6	10.0
44	1.9	0.57	6890.7	4855.8	48.7	10.0
45	1.9	0.19	6890.5	4855.6	48.7	10.0
46	2.0	0.16	6890.4	4855.9	48.7	10.0
47	2.0	0.20	6890.3	4856.7	48.7	10.0
48	2.0	0.32	6890.1	4858.7	48.8	10.0
49	2.1	0.39	6889.9	4862.6	48.9	10.0
50	2.1	0.21	6889.7	4863.4	48.9	10.0
Gradient optimization: MAXIMUMITERATION
