242 valid sequences out of 247 
190 sites
Effective number of samples: 38.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	24.41	7149.2	7109.5	44.5	1.0
2	0.2	11.88	4609.5	4129.9	44.6	4.8
3	0.4	10.71	3864.2	2663.2	44.6	7.7
4	0.5	5.07	3628.4	2058.8	44.7	8.8
5	0.6	2.78	3565.9	2061.5	44.7	8.6
6	0.7	1.89	3529.0	2086.8	44.7	8.4
7	0.8	1.81	3511.3	2059.8	44.7	8.5
8	1.0	1.34	3504.7	2007.0	44.7	8.6
9	1.1	0.54	3501.6	1996.0	44.7	8.6
10	1.2	0.38	3500.3	1989.3	44.7	8.6
11	1.3	0.34	3499.2	1983.8	44.8	8.6
12	1.6	0.61	3498.7	1985.9	44.8	8.6
13	1.7	0.25	3498.1	1986.5	44.9	8.6
14	1.8	0.23	3497.7	1990.0	44.9	8.6
15	1.9	0.33	3497.2	1994.8	44.9	8.6
16	2.0	0.47	3496.0	1999.3	45.1	8.6
17	2.2	1.00	3493.9	2005.5	45.6	8.6
18	2.3	0.77	3490.3	2002.9	46.1	8.6
19	2.4	0.83	3484.4	1989.2	47.0	8.6
20	2.5	1.42	3472.8	1955.4	49.4	8.6
21	2.7	2.04	3463.6	1918.5	53.0	8.7
22	2.8	1.17	3451.3	1909.1	54.0	8.7
23	2.9	0.94	3436.1	1909.6	56.3	8.6
24	3.0	0.80	3428.6	1918.9	58.2	8.6
25	3.2	1.03	3424.7	1930.3	59.9	8.5
26	3.3	0.26	3420.2	1942.9	61.5	8.5
27	3.4	0.18	3419.5	1943.8	61.6	8.5
28	3.5	0.25	3419.1	1944.5	61.6	8.5
29	3.7	0.16	3418.8	1943.7	61.8	8.5
30	3.8	0.10	3418.7	1943.2	61.8	8.5
31	3.9	0.09	3418.5	1941.9	62.0	8.5
32	4.0	0.16	3418.4	1941.1	62.2	8.5
33	4.1	0.16	3418.1	1940.1	62.5	8.5
34	4.3	0.31	3417.5	1938.5	63.3	8.5
35	4.4	0.22	3416.7	1936.6	64.2	8.5
36	4.5	0.25	3415.6	1935.8	65.0	8.5
37	4.6	0.48	3413.4	1934.4	67.6	8.5
38	4.7	0.46	3411.2	1932.4	70.3	8.5
39	4.8	0.31	3409.3	1930.5	71.4	8.4
40	4.9	0.29	3407.5	1928.3	73.7	8.4
41	5.1	0.30	3406.8	1926.4	74.7	8.4
42	5.2	0.15	3406.4	1925.9	74.8	8.4
43	5.3	0.09	3406.1	1925.1	75.4	8.4
44	5.4	0.09	3405.9	1924.3	75.7	8.4
45	5.6	0.25	3405.7	1921.5	76.8	8.4
46	5.7	0.10	3405.3	1920.3	77.1	8.4
47	5.8	0.10	3405.1	1919.9	77.0	8.4
48	5.9	0.19	3404.5	1918.8	77.1	8.4
49	6.1	0.32	3403.8	1918.4	77.6	8.4
50	6.2	0.27	3402.6	1918.4	78.3	8.4
Gradient optimization: MAXIMUMITERATION
