1756 valid sequences out of 1756 
71 sites
Effective number of samples: 231.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	22.37	13051.6	13012.8	43.4	1.0
2	0.1	26.40	10977.1	10419.5	43.5	5.2
3	0.1	37.77	10779.4	8992.5	43.5	9.4
4	0.1	16.00	10086.4	8559.1	43.5	8.7
5	0.1	10.21	9930.0	8535.1	43.5	8.3
6	0.1	8.42	9831.1	8401.5	43.5	8.4
7	0.2	11.29	9687.9	8025.6	43.5	9.1
8	0.2	9.52	9578.8	7766.2	43.5	9.5
9	0.2	4.93	9511.9	7576.8	43.5	9.8
10	0.2	4.11	9483.0	7462.6	43.5	10.0
11	0.2	3.40	9466.4	7414.4	43.5	10.1
12	0.3	3.29	9447.4	7383.8	43.5	10.1
13	0.3	2.82	9436.1	7400.2	43.5	10.0
14	0.3	1.95	9429.6	7415.2	43.5	10.0
15	0.3	2.13	9423.3	7429.9	43.6	9.9
16	0.3	1.67	9420.1	7416.2	43.6	10.0
17	0.4	1.21	9418.0	7400.5	43.6	10.0
18	0.4	1.07	9415.2	7364.4	43.6	10.1
19	0.4	1.67	9414.5	7344.7	43.6	10.1
20	0.4	0.78	9413.4	7345.2	43.6	10.1
21	0.4	0.58	9412.6	7342.3	43.6	10.1
22	0.5	0.64	9411.9	7335.6	43.6	10.1
23	0.5	0.84	9410.9	7323.6	43.6	10.2
24	0.5	1.50	9410.7	7311.3	43.7	10.2
25	0.5	0.55	9409.7	7313.0	43.7	10.2
26	0.5	0.54	9409.2	7314.4	43.7	10.2
27	0.6	0.80	9408.3	7315.5	43.7	10.2
28	0.6	0.99	9406.8	7315.2	43.7	10.2
29	0.6	1.62	9405.7	7314.4	43.8	10.2
30	0.6	0.96	9403.8	7312.6	43.9	10.2
31	0.7	0.97	9401.6	7310.6	44.0	10.2
32	0.7	1.50	9398.8	7308.7	44.1	10.2
33	0.7	2.12	9395.2	7307.1	44.4	10.2
34	0.7	1.62	9390.5	7305.0	44.6	10.2
35	0.7	1.75	9383.2	7303.3	44.9	10.1
36	0.8	2.68	9378.1	7304.5	45.3	10.1
37	0.8	1.66	9372.8	7302.9	45.5	10.1
38	0.8	1.66	9366.7	7301.0	45.8	10.1
39	0.8	2.30	9360.2	7298.7	46.3	10.1
40	0.8	2.26	9354.1	7295.5	47.0	10.1
41	0.9	1.34	9349.3	7290.5	47.3	10.1
42	0.9	1.23	9345.6	7285.5	47.7	10.1
43	0.9	1.16	9343.7	7281.8	47.9	10.1
44	0.9	0.80	9342.0	7278.0	48.0	10.1
45	0.9	0.79	9340.5	7272.4	48.2	10.1
46	1.0	0.80	9339.7	7268.9	48.4	10.1
47	1.0	0.49	9339.2	7267.3	48.4	10.1
48	1.0	0.37	9338.7	7265.5	48.5	10.1
49	1.0	0.39	9338.4	7263.8	48.6	10.1
50	1.0	0.62	9338.3	7261.7	48.7	10.1
Gradient optimization: MAXIMUMITERATION
