230 valid sequences out of 230 
66 sites
Effective number of samples: 37.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.58	2003.7	1976.8	26.5	1.0
2	0.1	6.52	1776.4	1670.0	26.5	2.2
3	0.1	8.13	1677.6	1316.8	26.6	4.2
4	0.1	3.81	1625.3	1227.2	26.7	4.4
5	0.1	1.25	1611.5	1266.2	26.6	4.1
6	0.1	0.84	1608.3	1270.3	26.7	4.1
7	0.2	0.91	1604.9	1255.9	26.7	4.1
8	0.2	0.53	1604.1	1249.8	26.8	4.2
9	0.2	0.36	1603.7	1242.9	26.8	4.2
10	0.2	0.33	1603.1	1234.8	26.9	4.2
11	0.3	0.59	1602.4	1231.3	27.0	4.3
12	0.3	0.67	1601.2	1229.5	27.3	4.3
13	0.3	0.81	1599.1	1231.5	27.7	4.2
14	0.3	1.15	1594.3	1243.3	29.0	4.1
15	0.4	1.58	1586.4	1250.7	31.3	4.0
16	0.4	1.36	1574.3	1252.0	34.1	3.9
17	0.4	1.87	1559.0	1246.5	41.3	3.8
18	0.4	1.35	1550.8	1220.5	43.3	3.9
19	0.4	0.50	1546.9	1213.4	42.5	4.0
20	0.5	0.31	1545.4	1206.7	42.5	4.0
21	0.5	0.28	1544.2	1198.6	43.3	4.0
22	0.5	0.30	1543.9	1197.3	43.7	4.0
23	0.5	0.14	1543.6	1195.6	44.3	4.1
24	0.5	0.11	1543.4	1196.2	44.5	4.0
25	0.5	0.15	1543.2	1197.9	44.8	4.0
26	0.6	0.27	1542.9	1199.7	45.3	4.0
27	0.6	0.22	1542.5	1200.6	45.6	4.0
28	0.6	0.28	1541.4	1201.2	46.2	4.0
29	0.6	0.50	1540.1	1200.0	47.2	4.0
30	0.6	0.45	1538.2	1196.2	48.7	4.0
31	0.7	0.47	1535.9	1190.7	50.9	4.0
32	0.7	0.51	1534.7	1186.5	53.3	4.0
33	0.7	0.18	1533.7	1187.3	52.7	4.0
34	0.7	0.11	1533.5	1188.5	52.4	4.0
35	0.7	0.09	1533.3	1189.7	52.6	4.0
36	0.7	0.13	1533.2	1190.4	52.9	4.0
37	0.8	0.05	1533.2	1190.0	53.0	4.0
38	0.8	0.03	1533.2	1190.0	53.0	4.0
39	0.8	0.04	1533.1	1190.0	53.1	4.0
40	0.8	0.07	1533.1	1190.1	53.2	4.0
41	0.8	0.08	1533.0	1190.4	53.3	4.0
42	0.9	0.08	1533.0	1190.8	53.3	4.0
43	0.9	0.20	1532.7	1192.0	53.3	4.0
44	0.9	0.17	1532.3	1192.5	53.3	3.9
45	0.9	0.16	1532.0	1192.0	53.2	3.9
46	0.9	0.38	1531.7	1189.7	52.9	4.0
47	1.0	0.13	1531.2	1188.7	52.9	4.0
48	1.0	0.08	1531.1	1188.6	53.0	4.0
49	1.0	0.05	1531.0	1188.3	53.0	4.0
50	1.0	0.05	1531.0	1188.4	53.0	4.0
Gradient optimization: MAXIMUMITERATION
