19 valid sequences out of 19 
71 sites
Effective number of samples: 4.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.09	272.1	250.7	12.4	1.0
2	0.0	1.37	236.2	173.4	12.5	1.8
3	0.0	0.55	233.6	158.7	12.6	1.9
4	0.0	0.49	232.9	155.9	12.7	1.9
5	0.1	0.80	230.7	151.3	13.2	2.0
6	0.1	1.35	226.0	144.0	14.5	2.0
7	0.1	1.81	215.2	130.6	18.0	2.0
8	0.1	1.79	197.6	113.1	25.3	2.0
9	0.1	1.18	178.4	101.1	34.3	1.8
10	0.1	0.58	165.3	105.3	39.3	1.5
11	0.2	0.17	161.6	111.3	40.8	1.3
12	0.2	0.05	161.3	110.2	40.9	1.3
13	0.2	0.04	161.3	109.9	41.0	1.3
14	0.2	0.05	161.2	109.2	41.3	1.3
15	0.2	0.07	161.1	108.5	41.7	1.3
16	0.2	0.12	160.7	106.7	43.0	1.3
17	0.2	0.23	160.5	105.1	45.3	1.3
18	0.2	0.08	159.9	105.1	45.4	1.3
19	0.3	0.05	159.6	105.8	45.5	1.3
20	0.3	0.06	159.4	106.5	45.5	1.3
21	0.3	0.09	159.2	106.8	45.2	1.3
22	0.3	0.14	158.9	108.3	43.8	1.3
23	0.3	0.08	158.7	107.8	43.2	1.3
24	0.3	0.02	158.6	107.3	43.2	1.3
25	0.3	0.01	158.6	107.1	43.2	1.3
26	0.4	0.01	158.6	107.1	43.1	1.3
27	0.4	0.02	158.6	106.9	43.0	1.3
28	0.4	0.04	158.5	106.9	42.7	1.3
29	0.4	0.05	158.5	106.8	42.3	1.3
30	0.4	0.05	158.4	107.3	42.2	1.3
31	0.4	0.02	158.4	107.4	42.3	1.3
32	0.4	0.02	158.4	107.4	42.6	1.3
33	0.5	0.03	158.3	107.3	42.8	1.3
34	0.5	0.03	158.3	106.7	43.4	1.3
35	0.5	0.02	158.3	106.5	43.5	1.3
36	0.5	0.01	158.3	106.5	43.4	1.3
37	0.5	0.01	158.3	106.5	43.4	1.3
38	0.5	0.01	158.3	106.4	43.4	1.3
39	0.5	0.02	158.3	106.4	43.3	1.3
40	0.5	0.04	158.3	106.3	43.3	1.3
41	0.6	0.05	158.2	106.2	43.3	1.3
42	0.6	0.03	158.2	106.3	43.4	1.3
43	0.6	0.02	158.2	106.4	43.5	1.3
44	0.6	0.01	158.2	106.4	43.6	1.3
45	0.6	0.00	158.2	106.4	43.6	1.3
46	0.6	0.01	158.2	106.4	43.6	1.3
47	0.6	0.01	158.2	106.2	43.8	1.3
48	0.6	0.01	158.2	106.1	43.9	1.3
49	0.7	0.00	158.2	106.1	43.9	1.3
50	0.7	0.00	158.2	106.1	43.9	1.3
Gradient optimization: MAXIMUMITERATION
