14 valid sequences out of 14 
92 sites
Effective number of samples: 5.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.91	466.7	444.5	15.3	1.0
2	0.0	1.64	369.7	267.3	15.4	2.2
3	0.0	0.64	364.7	242.8	15.5	2.4
4	0.1	0.44	363.5	236.5	15.6	2.5
5	0.1	0.51	362.5	234.5	15.8	2.5
6	0.1	0.82	360.0	232.2	16.4	2.5
7	0.1	1.39	353.0	226.5	18.4	2.5
8	0.1	1.77	338.6	214.3	23.5	2.4
9	0.2	1.69	319.3	194.0	32.6	2.4
10	0.2	0.93	297.5	187.0	39.1	2.2
11	0.2	0.41	283.7	190.3	45.0	1.9
12	0.2	0.30	282.4	189.9	46.4	1.9
13	0.2	0.06	281.7	188.4	46.5	1.9
14	0.3	0.04	281.6	187.8	46.8	1.9
15	0.3	0.04	281.6	186.5	47.4	1.9
16	0.3	0.06	281.5	185.9	47.8	1.9
17	0.3	0.07	281.3	185.3	48.2	1.9
18	0.3	0.14	280.6	183.6	50.3	1.9
19	0.4	0.15	280.3	183.1	51.4	1.9
20	0.4	0.08	279.8	183.4	51.7	1.9
21	0.4	0.07	279.2	185.0	51.0	1.8
22	0.4	0.12	279.0	184.2	50.3	1.9
23	0.4	0.04	278.9	184.7	49.7	1.9
24	0.4	0.02	278.9	184.7	49.4	1.9
25	0.5	0.01	278.8	184.6	49.2	1.9
26	0.5	0.01	278.8	184.6	49.2	1.9
27	0.5	0.02	278.8	184.5	49.1	1.9
28	0.5	0.03	278.8	184.5	49.0	1.9
29	0.5	0.05	278.7	184.4	48.8	1.9
30	0.6	0.09	278.6	184.4	48.6	1.9
31	0.6	0.05	278.5	184.3	48.8	1.9
32	0.6	0.02	278.4	184.2	49.1	1.9
33	0.6	0.02	278.4	184.1	49.2	1.9
34	0.6	0.01	278.4	184.1	49.3	1.9
35	0.7	0.01	278.4	184.0	49.3	1.9
36	0.7	0.02	278.4	183.9	49.4	1.9
37	0.7	0.02	278.4	183.6	49.6	1.9
38	0.7	0.03	278.4	183.5	50.0	1.9
39	0.7	0.02	278.4	183.4	50.2	1.9
40	0.7	0.01	278.4	183.5	50.1	1.9
41	0.8	0.01	278.4	183.5	50.1	1.9
42	0.8	0.02	278.4	183.5	50.1	1.9
43	0.8	0.02	278.4	183.6	50.0	1.9
44	0.8	0.04	278.4	183.7	49.9	1.9
45	0.8	0.03	278.3	183.6	49.9	1.9
46	0.8	0.01	278.3	183.6	49.9	1.9
47	0.8	0.01	278.3	183.6	49.8	1.9
48	0.9	0.00	278.3	183.7	49.8	1.9
49	0.9	0.01	278.3	183.7	49.8	1.9
50	0.9	0.01	278.3	183.8	49.8	1.9
Gradient optimization: MAXIMUMITERATION
