38 valid sequences out of 38 
59 sites
Effective number of samples: 18.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.84	917.9	894.1	20.0	1.0
2	0.0	3.20	769.3	652.5	20.1	2.4
3	0.0	1.97	741.3	535.3	20.2	3.2
4	0.0	2.00	740.1	517.3	20.3	3.3
5	0.0	0.45	736.4	529.6	20.3	3.2
6	0.1	0.37	736.0	531.4	20.3	3.2
7	0.1	0.50	734.6	533.5	20.6	3.1
8	0.1	0.78	732.9	533.5	20.9	3.1
9	0.1	1.20	727.9	530.7	22.2	3.1
10	0.1	1.82	718.0	525.1	25.0	3.1
11	0.1	1.56	700.9	511.3	29.8	3.0
12	0.1	1.70	690.3	502.8	34.4	3.0
13	0.1	0.57	672.9	489.0	39.0	2.9
14	0.1	0.30	668.6	485.6	41.0	2.9
15	0.1	0.18	668.0	484.2	41.6	2.9
16	0.2	0.11	667.8	483.4	41.9	2.9
17	0.2	0.09	667.5	482.2	42.5	2.9
18	0.2	0.15	667.3	480.7	42.9	2.9
19	0.2	0.15	667.0	478.9	43.5	2.9
20	0.2	0.22	666.1	475.7	45.0	2.9
21	0.2	0.30	665.0	471.8	47.7	2.9
22	0.2	0.17	664.0	472.4	48.3	2.9
23	0.2	0.14	663.2	475.1	48.8	2.9
24	0.2	0.18	662.8	477.1	49.3	2.8
25	0.2	0.10	662.5	477.8	49.6	2.8
26	0.2	0.08	662.4	477.7	49.7	2.8
27	0.3	0.10	662.1	477.1	49.9	2.8
28	0.3	0.11	661.8	475.2	50.3	2.8
29	0.3	0.12	661.6	474.3	50.6	2.8
30	0.3	0.05	661.5	474.1	50.6	2.8
31	0.3	0.04	661.4	474.2	50.6	2.8
32	0.3	0.04	661.4	474.6	50.5	2.8
33	0.3	0.10	661.3	475.8	50.4	2.8
34	0.3	0.07	661.2	476.3	50.4	2.8
35	0.3	0.07	661.1	476.7	50.3	2.8
36	0.3	0.08	661.0	476.8	50.2	2.8
37	0.3	0.14	660.9	476.3	49.9	2.8
38	0.3	0.04	660.7	475.8	49.8	2.8
39	0.4	0.03	660.7	475.4	49.8	2.8
40	0.4	0.04	660.7	475.0	49.7	2.8
41	0.4	0.06	660.6	474.5	49.6	2.8
42	0.4	0.07	660.5	474.2	49.4	2.8
43	0.4	0.11	660.3	474.2	48.9	2.8
44	0.4	0.17	660.3	475.2	48.1	2.8
45	0.4	0.04	660.1	475.5	48.3	2.8
46	0.4	0.02	660.1	475.9	48.3	2.8
47	0.4	0.02	660.1	476.1	48.3	2.8
48	0.5	0.03	660.1	476.1	48.3	2.8
49	0.5	0.01	660.1	476.0	48.3	2.8
50	0.5	0.01	660.1	475.8	48.3	2.8
Gradient optimization: MAXIMUMITERATION
