18 valid sequences out of 18 
57 sites
Effective number of samples: 2.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.03	136.5	116.0	8.6	1.0
2	0.0	0.93	131.1	97.5	8.7	1.3
3	0.0	0.62	130.3	93.5	8.8	1.3
4	0.0	0.73	129.3	91.0	9.0	1.4
5	0.0	1.33	126.2	85.0	9.9	1.4
6	0.0	1.88	119.6	75.6	12.1	1.5
7	0.1	1.88	106.2	61.9	17.2	1.4
8	0.1	1.76	96.4	51.8	26.3	1.4
9	0.1	0.75	79.3	47.7	31.3	1.0
10	0.1	0.31	74.1	51.2	33.1	0.8
11	0.1	0.05	73.2	53.7	34.3	0.6
12	0.1	0.04	73.1	53.7	34.4	0.6
13	0.1	0.03	73.1	53.6	34.5	0.6
14	0.1	0.05	73.0	52.9	35.1	0.6
15	0.1	0.07	72.9	52.2	35.7	0.6
16	0.1	0.07	72.7	51.3	36.9	0.6
17	0.1	0.09	72.6	50.3	37.5	0.6
18	0.1	0.05	72.4	50.5	37.7	0.6
19	0.1	0.07	72.1	51.2	37.4	0.6
20	0.1	0.08	71.9	51.7	36.7	0.6
21	0.1	0.08	71.9	51.8	35.7	0.6
22	0.1	0.02	71.8	51.7	35.6	0.6
23	0.2	0.01	71.8	51.7	35.7	0.6
24	0.2	0.01	71.8	51.6	35.7	0.6
25	0.2	0.03	71.8	51.5	35.7	0.6
26	0.2	0.05	71.7	51.4	35.7	0.6
27	0.2	0.07	71.7	51.3	35.6	0.6
28	0.2	0.10	71.6	51.4	35.7	0.6
29	0.2	0.05	71.5	51.3	35.7	0.6
30	0.2	0.01	71.5	51.3	35.7	0.6
31	0.2	0.01	71.5	51.4	35.7	0.6
32	0.2	0.01	71.5	51.4	35.8	0.6
33	0.2	0.01	71.5	51.3	35.8	0.6
34	0.2	0.02	71.5	51.3	35.9	0.6
35	0.2	0.01	71.5	51.3	35.9	0.6
36	0.2	0.02	71.5	51.2	36.0	0.6
37	0.2	0.03	71.4	51.0	36.0	0.6
38	0.2	0.03	71.4	51.0	36.2	0.6
39	0.2	0.03	71.4	50.9	36.2	0.6
40	0.2	0.01	71.4	51.0	36.2	0.6
41	0.3	0.00	71.4	51.0	36.2	0.6
42	0.3	0.01	71.4	51.1	36.1	0.6
43	0.3	0.01	71.4	51.0	36.1	0.6
44	0.3	0.01	71.4	51.0	36.1	0.6
45	0.3	0.01	71.4	51.0	36.1	0.6
46	0.3	0.01	71.4	51.0	36.1	0.6
47	0.3	0.02	71.4	51.0	36.2	0.6
48	0.3	0.02	71.4	51.0	36.2	0.6
49	0.3	0.01	71.4	51.0	36.2	0.6
50	0.3	0.00	71.4	51.0	36.2	0.6
Gradient optimization: MAXIMUMITERATION
