145 valid sequences out of 146 
65 sites
Effective number of samples: 22.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.84	1428.8	1404.2	21.7	1.0
2	0.0	2.80	1140.9	918.0	21.8	3.3
3	0.0	2.34	1121.2	811.4	21.9	3.9
4	0.0	0.94	1114.7	797.7	22.0	4.0
5	0.1	0.44	1113.5	808.1	22.0	3.9
6	0.1	0.35	1112.8	811.1	22.0	3.9
7	0.1	0.49	1111.9	809.8	22.2	3.9
8	0.1	0.77	1110.1	807.9	22.6	3.9
9	0.1	0.93	1106.7	801.2	23.4	3.9
10	0.1	1.45	1097.3	783.3	26.1	3.9
11	0.1	1.59	1082.2	761.8	31.4	3.9
12	0.1	0.97	1064.4	752.7	35.8	3.9
13	0.1	0.97	1053.1	761.8	41.8	3.7
14	0.1	0.53	1050.1	763.2	42.1	3.7
15	0.1	0.14	1049.1	760.8	41.6	3.7
16	0.2	0.11	1048.9	760.8	41.5	3.7
17	0.2	0.13	1048.6	760.9	41.8	3.7
18	0.2	0.20	1048.2	759.5	42.1	3.7
19	0.2	0.25	1047.7	757.1	42.7	3.7
20	0.2	0.36	1045.5	751.6	45.4	3.7
21	0.2	0.38	1044.3	749.8	47.3	3.7
22	0.2	0.18	1042.9	749.0	49.1	3.7
23	0.2	0.09	1042.2	751.7	50.1	3.6
24	0.2	0.16	1042.1	754.3	50.3	3.6
25	0.2	0.07	1041.9	754.6	50.0	3.6
26	0.2	0.08	1041.8	755.2	49.7	3.6
27	0.3	0.13	1041.6	756.1	49.2	3.6
28	0.3	0.20	1041.0	756.9	48.4	3.6
29	0.3	0.38	1040.5	758.8	47.4	3.6
30	0.3	0.22	1039.7	757.7	46.9	3.6
31	0.3	0.09	1039.2	756.0	47.2	3.6
32	0.3	0.05	1039.1	755.2	47.5	3.6
33	0.3	0.05	1039.1	755.1	47.6	3.6
34	0.3	0.03	1039.1	755.2	47.5	3.6
35	0.3	0.03	1039.1	755.4	47.5	3.6
36	0.3	0.05	1039.1	755.6	47.4	3.6
37	0.3	0.07	1039.0	755.7	47.2	3.6
38	0.3	0.11	1038.9	755.4	46.9	3.6
39	0.4	0.08	1038.8	755.0	46.5	3.6
40	0.4	0.03	1038.7	754.7	46.5	3.6
41	0.4	0.04	1038.7	754.4	46.5	3.6
42	0.4	0.04	1038.6	754.6	46.5	3.6
43	0.4	0.04	1038.6	755.2	46.7	3.6
44	0.4	0.07	1038.5	755.9	46.9	3.6
45	0.4	0.06	1038.4	755.9	47.1	3.6
46	0.4	0.07	1038.4	755.2	47.4	3.6
47	0.4	0.04	1038.3	754.3	47.5	3.6
48	0.4	0.02	1038.3	754.2	47.4	3.6
49	0.4	0.01	1038.3	754.1	47.4	3.6
50	0.5	0.02	1038.3	754.0	47.5	3.6
Gradient optimization: MAXIMUMITERATION
