2492 valid sequences out of 2492 
62 sites
Effective number of samples: 187.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	20.85	10348.7	10313.8	38.7	1.0
2	0.1	24.77	8354.3	7519.4	38.8	6.4
3	0.1	11.38	7962.3	6811.0	38.8	7.5
4	0.1	7.79	7859.4	6641.8	38.8	7.8
5	0.1	7.11	7732.3	6382.5	38.8	8.2
6	0.2	10.55	7639.1	6130.1	38.8	8.6
7	0.2	5.46	7557.4	5940.5	38.8	8.9
8	0.2	3.36	7518.1	5909.1	38.8	8.9
9	0.2	3.00	7497.5	5881.0	38.9	8.9
10	0.2	3.90	7490.5	5849.4	38.9	9.0
11	0.2	1.57	7482.9	5840.5	38.9	9.0
12	0.3	1.24	7479.3	5826.5	38.9	9.0
13	0.3	1.22	7476.2	5810.0	38.9	9.1
14	0.3	1.38	7472.9	5789.5	38.9	9.1
15	0.3	0.84	7471.7	5782.3	39.0	9.1
16	0.4	0.53	7471.1	5782.3	39.0	9.1
17	0.4	0.64	7470.4	5782.2	39.0	9.1
18	0.4	0.72	7469.8	5781.1	39.0	9.1
19	0.4	0.76	7469.2	5778.3	39.0	9.2
20	0.4	0.44	7468.7	5777.0	39.1	9.2
21	0.5	0.54	7468.2	5775.3	39.1	9.2
22	0.5	0.68	7467.5	5773.4	39.1	9.2
23	0.5	1.36	7466.3	5768.7	39.3	9.2
24	0.5	0.84	7464.7	5765.4	39.4	9.2
25	0.5	0.88	7463.0	5763.6	39.5	9.2
26	0.6	1.25	7459.8	5760.7	39.8	9.2
27	0.6	1.87	7456.1	5757.4	40.3	9.2
28	0.6	1.47	7450.9	5753.3	41.0	9.2
29	0.6	1.22	7445.0	5750.4	41.6	9.2
30	0.6	2.89	7439.6	5751.1	42.8	9.1
31	0.6	1.34	7434.0	5748.5	43.1	9.1
32	0.7	1.02	7431.4	5747.5	43.1	9.1
33	0.7	1.26	7427.3	5746.1	43.6	9.1
34	0.7	1.79	7426.1	5745.4	44.3	9.1
35	0.7	0.74	7424.4	5743.4	44.2	9.1
36	0.7	0.43	7423.6	5742.0	44.4	9.1
37	0.8	0.45	7423.1	5740.9	44.6	9.1
38	0.8	0.53	7422.3	5739.2	44.8	9.1
39	0.8	0.39	7422.0	5738.3	44.9	9.1
40	0.8	0.23	7421.8	5738.0	44.9	9.1
41	0.8	0.26	7421.6	5737.9	44.9	9.1
42	0.8	0.31	7421.4	5737.7	44.9	9.1
43	0.9	0.72	7421.3	5737.8	44.9	9.1
44	0.9	0.25	7421.1	5737.7	44.9	9.1
45	0.9	0.20	7420.9	5737.8	44.9	9.1
46	0.9	0.29	7420.8	5738.1	45.0	9.1
47	0.9	0.37	7420.5	5738.6	45.0	9.1
48	1.0	1.19	7420.2	5740.3	45.2	9.1
49	1.0	0.54	7419.5	5740.2	45.2	9.1
50	1.0	0.41	7419.0	5740.3	45.3	9.1
Gradient optimization: MAXIMUMITERATION
