11377 valid sequences out of 11381 
72 sites
Effective number of samples: 293.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	28.54	18015.4	17975.1	45.0	1.0
2	0.3	26.55	15724.5	15343.7	45.1	4.2
3	0.5	35.62	14906.9	14054.4	45.1	6.5
4	0.6	13.66	14244.8	12786.3	45.1	8.5
5	0.7	10.43	14086.2	12449.9	45.1	9.0
6	0.9	11.66	13904.0	12097.9	45.1	9.4
7	1.0	17.31	13659.9	11586.0	45.1	10.1
8	1.1	18.03	13547.2	11148.7	45.1	10.9
9	1.2	5.99	13432.2	11163.7	45.1	10.6
10	1.3	4.93	13402.1	11181.9	45.1	10.5
11	1.4	5.11	13363.2	11150.9	45.2	10.5
12	1.5	10.24	13344.3	11066.3	45.2	10.6
13	1.6	3.49	13311.0	11003.3	45.2	10.7
14	1.7	2.93	13298.9	10953.0	45.2	10.8
15	1.9	3.42	13285.2	10879.3	45.2	10.9
16	2.0	3.14	13270.4	10778.7	45.2	11.1
17	2.2	2.07	13265.9	10742.5	45.2	11.2
18	2.3	1.22	13263.3	10736.1	45.2	11.2
19	2.4	1.39	13261.2	10733.7	45.2	11.2
20	2.5	1.45	13258.7	10726.7	45.2	11.2
21	2.6	2.90	13257.6	10722.2	45.3	11.2
22	2.7	0.92	13254.9	10718.2	45.3	11.2
23	2.8	0.72	13254.1	10717.7	45.3	11.2
24	2.9	0.71	13253.2	10717.5	45.3	11.2
25	3.0	1.16	13252.3	10719.4	45.3	11.2
26	3.1	0.63	13251.6	10721.0	45.3	11.2
27	3.2	0.50	13251.3	10721.9	45.3	11.2
28	3.3	0.64	13250.6	10725.3	45.4	11.2
29	3.4	1.48	13250.3	10730.5	45.4	11.2
30	3.5	0.74	13249.6	10730.5	45.4	11.2
31	3.6	0.59	13249.0	10732.0	45.4	11.2
32	3.7	0.71	13248.4	10734.2	45.4	11.2
33	3.9	1.11	13247.2	10738.3	45.5	11.2
34	4.0	1.54	13246.1	10743.4	45.7	11.1
35	4.1	0.90	13244.7	10742.4	45.7	11.1
36	4.2	1.17	13242.9	10739.8	45.8	11.1
37	4.3	1.47	13240.7	10736.7	45.9	11.1
38	4.4	2.61	13236.6	10730.7	46.2	11.1
39	4.5	1.92	13232.0	10720.4	46.7	11.2
40	4.6	1.29	13228.4	10715.4	46.9	11.2
41	4.7	1.83	13223.7	10707.8	47.1	11.2
42	4.8	2.15	13220.3	10701.6	47.4	11.2
43	4.9	1.80	13215.8	10694.7	47.8	11.2
44	5.0	3.38	13209.2	10682.9	48.8	11.2
45	5.1	1.93	13204.2	10675.5	49.3	11.2
46	5.2	1.03	13201.9	10677.2	49.1	11.2
47	5.3	0.81	13199.7	10679.3	49.1	11.2
48	5.4	1.22	13197.3	10681.8	49.4	11.2
49	5.5	2.00	13196.0	10688.0	49.8	11.1
50	5.6	0.77	13194.1	10685.8	50.0	11.1
Gradient optimization: MAXIMUMITERATION
