1570 valid sequences out of 1590 
39 sites
Effective number of samples: 112.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.61	3654.4	3627.2	26.9	1.0
2	0.0	9.53	3251.7	2995.4	27.0	3.5
3	0.0	8.62	3174.0	2758.8	27.1	4.5
4	0.1	4.21	3125.7	2719.4	27.1	4.5
5	0.1	3.01	3098.8	2683.6	27.1	4.5
6	0.1	2.74	3080.7	2628.9	27.1	4.7
7	0.1	2.22	3074.9	2600.1	27.1	4.8
8	0.1	0.82	3071.5	2581.3	27.2	4.9
9	0.1	0.67	3070.5	2579.5	27.2	4.9
10	0.1	0.68	3069.1	2577.5	27.2	4.9
11	0.2	1.26	3068.9	2573.2	27.3	4.9
12	0.2	0.41	3068.2	2574.1	27.3	4.9
13	0.2	0.33	3068.0	2574.0	27.3	4.9
14	0.2	0.51	3067.5	2572.6	27.4	4.9
15	0.2	0.69	3066.9	2569.9	27.5	4.9
16	0.2	1.54	3066.0	2564.4	27.9	5.0
17	0.2	0.93	3064.4	2560.1	28.1	5.0
18	0.2	0.86	3062.2	2555.3	28.5	5.0
19	0.2	1.25	3059.6	2550.2	29.1	5.0
20	0.3	1.52	3054.8	2543.5	30.4	5.0
21	0.3	2.51	3051.0	2539.9	31.9	5.0
22	0.3	1.47	3044.1	2533.8	33.6	5.0
23	0.3	0.66	3039.3	2534.5	35.0	5.0
24	0.3	0.69	3037.4	2539.3	35.6	4.9
25	0.3	0.63	3036.5	2542.5	35.9	4.9
26	0.3	0.36	3035.8	2543.1	35.7	4.9
27	0.3	0.28	3035.4	2543.4	35.8	4.9
28	0.3	0.25	3035.2	2543.3	35.9	4.9
29	0.3	0.24	3034.9	2543.2	36.2	4.9
30	0.4	0.47	3034.5	2542.3	36.8	4.9
31	0.4	0.31	3034.1	2542.1	37.1	4.9
32	0.4	0.36	3033.5	2541.7	37.4	4.9
33	0.4	0.53	3032.4	2540.2	38.2	4.9
34	0.4	1.08	3031.3	2537.2	39.5	4.9
35	0.4	0.63	3029.6	2534.0	40.5	4.9
36	0.4	0.45	3027.7	2529.3	41.7	4.9
37	0.4	0.50	3026.4	2525.5	43.0	4.9
38	0.5	0.60	3025.4	2521.5	44.7	4.9
39	0.5	0.26	3024.7	2521.1	45.0	4.9
40	0.5	0.21	3024.3	2521.9	45.0	4.9
41	0.5	0.21	3024.0	2523.4	45.3	4.9
42	0.5	0.41	3023.9	2526.2	45.9	4.9
43	0.5	0.16	3023.6	2526.2	45.9	4.9
44	0.5	0.14	3023.5	2526.9	46.1	4.9
45	0.6	0.18	3023.3	2528.6	46.3	4.9
46	0.6	0.23	3023.0	2530.8	46.9	4.8
47	0.6	0.29	3022.8	2532.4	47.4	4.8
48	0.6	0.16	3022.5	2532.9	47.8	4.8
49	0.6	0.16	3022.3	2532.1	48.1	4.8
50	0.6	0.20	3022.0	2530.1	48.5	4.8
Gradient optimization: MAXIMUMITERATION
