219 valid sequences out of 220 
80 sites
Effective number of samples: 11.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	9.23	872.0	848.5	19.1	1.0
2	0.1	2.56	689.5	542.6	19.3	2.7
3	0.1	0.90	672.3	465.6	19.3	3.2
4	0.1	0.74	670.8	456.9	19.4	3.2
5	0.2	0.40	670.0	459.9	19.5	3.2
6	0.2	0.43	669.1	463.3	19.6	3.2
7	0.2	0.69	667.7	465.3	19.9	3.2
8	0.2	1.22	663.4	467.0	21.0	3.1
9	0.3	1.73	654.2	466.5	23.4	3.0
10	0.3	2.01	637.1	460.0	29.1	2.9
11	0.3	2.22	626.3	449.9	39.8	2.8
12	0.4	0.97	603.4	429.3	40.6	2.8
13	0.4	0.35	594.1	416.6	42.7	2.8
14	0.4	0.16	592.1	410.9	44.4	2.8
15	0.4	0.20	591.8	409.9	45.4	2.8
16	0.5	0.07	591.6	409.5	45.8	2.8
17	0.5	0.06	591.5	409.5	46.0	2.8
18	0.5	0.09	591.3	409.2	46.4	2.8
19	0.5	0.13	591.0	408.2	47.0	2.8
20	0.6	0.20	590.3	406.6	48.6	2.8
21	0.6	0.26	589.5	404.5	51.1	2.8
22	0.6	0.14	588.4	403.2	51.8	2.8
23	0.7	0.11	587.1	402.6	52.5	2.8
24	0.7	0.14	586.9	404.1	52.4	2.8
25	0.7	0.10	586.6	405.4	52.1	2.8
26	0.7	0.10	586.1	407.0	51.4	2.8
27	0.8	0.11	585.7	406.8	50.8	2.8
28	0.8	0.08	585.6	406.0	50.4	2.8
29	0.8	0.03	585.5	405.3	50.3	2.8
30	0.9	0.02	585.5	405.0	50.2	2.8
31	0.9	0.03	585.4	405.1	50.1	2.8
32	0.9	0.04	585.4	405.6	49.9	2.8
33	1.0	0.04	585.3	406.1	49.7	2.8
34	1.0	0.05	585.2	407.1	49.1	2.8
35	1.0	0.06	585.2	407.1	48.6	2.8
36	1.1	0.03	585.1	406.7	48.4	2.8
37	1.1	0.03	585.1	406.2	48.5	2.8
38	1.1	0.02	585.1	405.9	48.5	2.8
39	1.2	0.03	585.1	405.7	48.6	2.8
40	1.2	0.05	585.0	405.2	48.8	2.8
41	1.2	0.08	585.0	405.2	49.0	2.8
42	1.2	0.03	584.9	405.1	49.2	2.8
43	1.3	0.01	584.9	405.4	49.2	2.8
44	1.3	0.01	584.9	405.5	49.2	2.8
45	1.3	0.01	584.9	405.5	49.2	2.8
46	1.3	0.02	584.9	405.5	49.2	2.8
47	1.4	0.04	584.9	405.4	49.2	2.8
48	1.4	0.06	584.8	405.2	49.4	2.8
49	1.4	0.08	584.7	404.7	49.6	2.8
50	1.5	0.05	584.5	404.4	49.8	2.8
Gradient optimization: MAXIMUMITERATION
