16 valid sequences out of 16 
55 sites
Effective number of samples: 8.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.44	436.3	414.6	13.9	1.0
2	0.0	1.66	376.1	290.6	14.0	2.0
3	0.0	0.52	371.5	263.1	14.1	2.3
4	0.0	0.47	370.7	261.0	14.2	2.3
5	0.0	0.82	367.8	256.3	14.8	2.3
6	0.0	1.34	362.2	249.8	16.2	2.3
7	0.1	1.66	348.1	233.9	20.5	2.3
8	0.1	2.40	341.8	222.8	28.4	2.4
9	0.1	1.04	322.1	215.6	30.0	2.2
10	0.1	0.44	314.2	220.7	32.2	2.0
11	0.1	0.17	311.9	222.8	34.0	2.0
12	0.1	0.10	311.4	221.4	35.0	2.0
13	0.1	0.14	311.2	220.3	35.7	2.0
14	0.1	0.12	310.9	219.4	36.2	2.0
15	0.1	0.15	309.8	215.4	38.1	2.0
16	0.1	0.28	308.9	212.3	39.8	2.0
17	0.1	0.22	307.6	210.6	41.5	2.0
18	0.1	0.19	305.9	211.7	42.6	1.9
19	0.1	0.33	305.1	215.2	43.1	1.9
20	0.1	0.08	304.1	214.6	42.2	1.9
21	0.1	0.05	304.0	214.6	41.6	1.9
22	0.1	0.04	303.9	214.6	40.9	1.9
23	0.1	0.06	303.9	214.3	40.5	1.9
24	0.1	0.02	303.8	214.4	40.6	1.9
25	0.1	0.02	303.8	214.4	40.6	1.9
26	0.1	0.03	303.8	214.6	40.5	1.9
27	0.1	0.04	303.8	214.9	40.5	1.9
28	0.2	0.06	303.7	215.1	40.5	1.9
29	0.2	0.08	303.6	215.0	40.6	1.9
30	0.2	0.04	303.6	214.6	40.7	1.9
31	0.2	0.02	303.5	214.1	40.8	1.9
32	0.2	0.01	303.5	213.9	40.9	1.9
33	0.2	0.02	303.5	213.7	41.0	1.9
34	0.2	0.02	303.5	213.6	41.2	1.9
35	0.2	0.01	303.5	213.6	41.3	1.9
36	0.2	0.01	303.5	213.7	41.3	1.9
37	0.2	0.01	303.5	213.8	41.3	1.9
38	0.2	0.02	303.5	213.9	41.3	1.9
39	0.2	0.02	303.5	214.0	41.3	1.9
40	0.2	0.04	303.5	214.0	41.3	1.9
41	0.2	0.04	303.5	214.1	41.3	1.9
42	0.2	0.02	303.4	213.8	41.4	1.9
43	0.2	0.01	303.4	213.6	41.4	1.9
44	0.2	0.01	303.4	213.5	41.4	1.9
45	0.2	0.01	303.4	213.4	41.4	1.9
46	0.2	0.02	303.4	213.2	41.6	1.9
47	0.3	0.03	303.4	213.1	41.7	1.9
48	0.3	0.01	303.4	213.1	41.7	1.9
49	0.3	0.01	303.4	213.3	41.8	1.9
50	0.3	0.01	303.4	213.3	41.8	1.9
Gradient optimization: MAXIMUMITERATION
