7 valid sequences out of 7 
56 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.81	233.9	212.8	11.5	1.0
2	0.0	1.32	211.6	159.7	11.6	1.6
3	0.0	0.57	209.2	146.6	11.7	1.8
4	0.0	0.55	208.4	144.0	11.8	1.8
5	0.0	1.02	205.1	137.6	12.6	1.8
6	0.0	1.60	198.7	128.4	14.4	1.8
7	0.0	1.85	184.7	112.1	19.0	1.9
8	0.0	1.90	171.9	96.9	27.2	1.8
9	0.1	0.93	154.5	93.5	31.9	1.6
10	0.1	0.42	146.5	100.2	34.3	1.3
11	0.1	0.15	144.4	103.8	36.0	1.2
12	0.1	0.11	144.2	102.8	36.9	1.2
13	0.1	0.05	144.1	102.2	37.2	1.2
14	0.1	0.04	144.0	101.3	37.6	1.2
15	0.1	0.05	144.0	100.5	38.0	1.2
16	0.1	0.07	143.8	99.3	38.9	1.2
17	0.1	0.23	143.6	96.5	40.7	1.2
18	0.1	0.09	143.1	96.8	40.8	1.2
19	0.1	0.08	142.6	98.0	40.6	1.2
20	0.1	0.09	142.2	99.7	40.1	1.1
21	0.1	0.10	142.1	98.9	39.7	1.2
22	0.1	0.03	142.0	99.3	39.2	1.2
23	0.1	0.01	142.0	99.4	39.3	1.2
24	0.1	0.01	142.0	99.3	39.3	1.2
25	0.1	0.02	142.0	99.3	39.3	1.2
26	0.1	0.03	142.0	99.3	39.2	1.2
27	0.1	0.05	141.9	99.3	39.0	1.2
28	0.2	0.08	141.9	99.5	38.6	1.2
29	0.2	0.04	141.9	99.6	38.4	1.2
30	0.2	0.01	141.8	99.7	38.4	1.2
31	0.2	0.01	141.8	99.8	38.3	1.2
32	0.2	0.02	141.8	99.9	38.3	1.2
33	0.2	0.03	141.8	99.9	38.2	1.2
34	0.2	0.04	141.8	100.0	38.1	1.2
35	0.2	0.01	141.8	99.9	38.1	1.2
36	0.2	0.01	141.8	99.8	38.1	1.2
37	0.2	0.01	141.8	99.8	38.2	1.2
38	0.2	0.03	141.8	99.7	38.2	1.2
39	0.2	0.04	141.8	99.5	38.3	1.2
40	0.2	0.06	141.7	99.3	38.6	1.2
41	0.2	0.05	141.7	99.1	39.0	1.2
42	0.2	0.02	141.7	99.2	39.0	1.2
43	0.2	0.01	141.6	99.3	39.0	1.2
44	0.2	0.01	141.6	99.3	39.0	1.2
45	0.2	0.03	141.6	99.3	39.0	1.2
46	0.2	0.04	141.6	99.3	39.1	1.2
47	0.2	0.06	141.6	99.1	39.3	1.2
48	0.3	0.03	141.5	99.0	39.4	1.2
49	0.3	0.01	141.5	98.9	39.5	1.2
50	0.3	0.00	141.5	98.8	39.5	1.2
Gradient optimization: MAXIMUMITERATION
