653 valid sequences out of 653 
137 sites
Effective number of samples: 46.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	22.93	6694.1	6658.7	39.2	1.0
2	0.1	11.71	4320.4	3589.3	39.3	6.0
3	0.2	11.97	3986.3	2608.8	39.4	8.3
4	0.3	4.74	3776.0	2379.3	39.4	8.3
5	0.3	2.83	3723.3	2370.0	39.4	8.2
6	0.4	2.14	3689.2	2321.8	39.4	8.2
7	0.5	2.51	3679.6	2250.2	39.5	8.4
8	0.5	0.77	3671.6	2239.6	39.5	8.4
9	0.6	0.58	3670.0	2242.6	39.5	8.4
10	0.6	0.47	3668.2	2241.5	39.5	8.4
11	0.7	0.44	3667.0	2232.9	39.6	8.4
12	0.8	0.61	3666.7	2228.6	39.7	8.4
13	0.8	0.28	3666.2	2227.5	39.7	8.4
14	0.9	0.26	3665.8	2226.7	39.7	8.4
15	1.0	0.44	3664.9	2225.7	39.8	8.4
16	1.0	0.64	3663.4	2225.2	40.0	8.4
17	1.1	1.10	3659.9	2224.3	40.7	8.4
18	1.2	1.39	3654.1	2223.4	42.2	8.4
19	1.2	1.16	3645.6	2221.0	43.7	8.4
20	1.3	1.42	3629.8	2219.1	47.4	8.3
21	1.4	2.08	3622.4	2221.1	50.8	8.3
22	1.5	0.91	3614.5	2212.9	50.6	8.3
23	1.5	0.72	3609.7	2206.3	50.8	8.3
24	1.6	0.70	3605.2	2197.7	51.9	8.3
25	1.6	0.50	3601.9	2187.4	53.5	8.3
26	1.7	0.30	3601.1	2184.8	54.1	8.3
27	1.8	0.15	3600.7	2184.4	54.3	8.3
28	1.9	0.16	3600.5	2185.2	54.4	8.3
29	1.9	0.15	3600.3	2186.9	54.6	8.3
30	2.0	0.26	3600.0	2191.5	54.7	8.3
31	2.0	0.16	3599.7	2192.9	54.8	8.3
32	2.1	0.22	3599.2	2195.2	55.1	8.3
33	2.2	0.30	3598.6	2196.5	55.4	8.3
34	2.2	0.46	3596.8	2196.7	56.6	8.3
35	2.3	0.98	3595.2	2192.8	59.2	8.3
36	2.3	0.50	3591.5	2186.3	59.9	8.3
37	2.4	0.54	3586.5	2171.6	61.9	8.3
38	2.5	0.61	3582.4	2158.1	64.4	8.3
39	2.5	1.25	3578.6	2160.3	70.3	8.3
40	2.6	0.44	3573.9	2156.9	72.5	8.3
41	2.7	0.20	3573.0	2161.0	72.2	8.2
42	2.7	0.14	3572.6	2164.7	72.5	8.2
43	2.8	0.13	3572.3	2168.3	73.0	8.2
44	2.9	0.18	3572.1	2170.0	73.6	8.2
45	2.9	0.06	3572.0	2168.9	73.6	8.2
46	3.0	0.06	3571.9	2167.6	73.5	8.2
47	3.1	0.07	3571.9	2165.8	73.5	8.2
48	3.1	0.11	3571.8	2164.0	73.6	8.2
49	3.2	0.06	3571.7	2162.7	73.6	8.2
50	3.3	0.06	3571.7	2162.7	73.6	8.2
Gradient optimization: MAXIMUMITERATION
