696 valid sequences out of 696 
95 sites
Effective number of samples: 63.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	22.29	6339.5	6306.3	36.4	1.0
2	0.1	13.29	4477.5	3862.4	36.5	5.5
3	0.2	11.84	4148.7	2991.7	36.6	7.6
4	0.2	5.14	3976.2	2822.8	36.6	7.6
5	0.3	3.22	3912.3	2755.4	36.6	7.6
6	0.3	2.50	3874.4	2664.0	36.6	7.7
7	0.4	2.56	3857.5	2567.8	36.7	8.0
8	0.4	1.26	3850.5	2549.0	36.7	8.0
9	0.5	0.55	3848.3	2562.1	36.7	8.0
10	0.5	0.39	3847.2	2565.0	36.7	8.0
11	0.6	0.41	3846.0	2563.2	36.8	8.0
12	0.6	0.86	3845.5	2560.5	36.8	8.0
13	0.7	0.37	3844.7	2556.7	36.9	8.0
14	0.7	0.33	3844.0	2553.2	36.9	8.0
15	0.8	0.54	3843.0	2549.1	37.0	8.0
16	0.8	0.79	3841.0	2541.8	37.3	8.0
17	0.9	1.22	3836.1	2528.7	38.0	8.0
18	1.0	2.32	3830.9	2507.4	40.0	8.1
19	1.0	1.28	3820.3	2500.1	40.9	8.1
20	1.1	1.00	3809.4	2504.5	42.3	8.0
21	1.1	0.95	3801.6	2516.4	43.9	8.0
22	1.2	1.25	3798.5	2521.6	44.9	7.9
23	1.3	0.52	3794.4	2528.1	45.9	7.9
24	1.3	0.26	3793.1	2527.6	46.2	7.9
25	1.4	0.27	3792.6	2524.3	46.2	7.9
26	1.4	0.21	3792.2	2520.4	46.3	7.9
27	1.5	0.17	3792.0	2517.2	46.3	7.9
28	1.5	0.28	3791.5	2514.5	46.5	7.9
29	1.6	0.28	3791.0	2512.7	46.7	7.9
30	1.6	0.30	3790.3	2512.2	47.0	7.9
31	1.7	0.73	3788.5	2515.8	48.1	7.9
32	1.7	0.58	3785.8	2514.7	49.2	7.9
33	1.8	0.64	3781.4	2514.8	51.0	7.9
34	1.8	0.95	3775.1	2514.2	54.4	7.8
35	1.9	1.17	3771.4	2509.7	59.6	7.8
36	1.9	0.47	3766.6	2504.5	59.1	7.8
37	2.0	0.31	3764.3	2500.4	59.5	7.8
38	2.0	0.28	3763.0	2498.2	60.3	7.8
39	2.1	0.37	3762.4	2498.5	61.1	7.8
40	2.2	0.10	3761.8	2497.9	61.9	7.8
41	2.2	0.07	3761.7	2498.0	62.0	7.8
42	2.2	0.10	3761.6	2497.6	62.2	7.8
43	2.3	0.09	3761.5	2497.1	62.3	7.8
44	2.3	0.06	3761.5	2496.8	62.3	7.8
45	2.4	0.06	3761.4	2496.1	62.4	7.8
46	2.5	0.08	3761.4	2496.0	62.4	7.8
47	2.5	0.15	3761.2	2496.0	62.7	7.8
48	2.6	0.20	3760.9	2496.4	63.2	7.8
49	2.6	0.15	3760.6	2496.9	63.4	7.8
50	2.7	0.16	3759.9	2498.3	64.2	7.8
Gradient optimization: MAXIMUMITERATION
