947 valid sequences out of 947 
69 sites
Effective number of samples: 108.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	19.86	7322.5	7289.9	35.4	1.0
2	0.2	14.78	5486.3	4681.2	35.5	6.3
3	0.2	8.01	5230.0	4162.7	35.6	7.3
4	0.2	5.52	5142.2	3968.9	35.6	7.6
5	0.2	4.09	5025.5	3647.8	35.6	8.3
6	0.2	6.54	4996.7	3517.8	35.6	8.6
7	0.2	1.93	4964.2	3525.1	35.6	8.4
8	0.2	1.11	4958.6	3558.4	35.6	8.3
9	0.2	0.92	4955.3	3569.1	35.7	8.3
10	0.3	1.49	4952.8	3559.6	35.7	8.3
11	0.3	0.59	4950.8	3545.8	35.7	8.3
12	0.3	0.45	4950.2	3535.5	35.7	8.4
13	0.3	0.46	4949.4	3516.2	35.8	8.4
14	0.3	1.08	4949.2	3503.6	35.9	8.5
15	0.3	0.43	4948.5	3507.0	35.9	8.5
16	0.3	0.34	4948.0	3510.6	35.9	8.4
17	0.3	0.55	4947.3	3515.2	36.0	8.4
18	0.4	0.73	4946.1	3518.5	36.1	8.4
19	0.4	1.73	4944.4	3529.6	36.6	8.4
20	0.4	0.94	4940.9	3529.2	36.9	8.4
21	0.4	1.01	4936.8	3525.4	37.4	8.4
22	0.4	1.40	4930.8	3516.1	38.3	8.4
23	0.4	1.60	4921.9	3500.4	39.9	8.4
24	0.4	1.92	4915.9	3486.3	41.5	8.4
25	0.4	0.81	4909.5	3474.1	42.7	8.4
26	0.5	0.57	4906.8	3473.2	43.0	8.4
27	0.5	0.57	4905.2	3476.6	43.3	8.4
28	0.5	0.68	4904.3	3483.8	43.5	8.4
29	0.5	0.29	4903.6	3485.7	43.5	8.4
30	0.5	0.23	4903.4	3486.6	43.5	8.4
31	0.5	0.23	4903.1	3488.1	43.7	8.4
32	0.5	0.49	4903.0	3489.7	44.0	8.3
33	0.5	0.21	4902.7	3489.0	44.0	8.3
34	0.5	0.19	4902.5	3488.0	44.1	8.4
35	0.6	0.27	4902.3	3486.9	44.2	8.4
36	0.6	0.38	4901.7	3484.5	44.5	8.4
37	0.6	0.98	4901.1	3479.2	45.5	8.4
38	0.6	0.51	4899.9	3476.1	45.9	8.4
39	0.6	0.46	4898.4	3472.6	46.6	8.4
40	0.6	0.63	4896.7	3468.5	47.7	8.4
41	0.6	0.66	4894.1	3464.4	49.7	8.4
42	0.7	0.87	4892.5	3462.4	51.6	8.4
43	0.7	0.40	4890.4	3462.1	53.1	8.4
44	0.7	0.31	4889.3	3463.3	54.0	8.4
45	0.7	0.38	4888.6	3464.6	54.5	8.3
46	0.7	0.30	4888.1	3465.1	55.0	8.3
47	0.7	0.19	4887.7	3464.3	55.0	8.3
48	0.7	0.23	4887.3	3463.0	55.2	8.3
49	0.7	0.24	4887.1	3462.4	55.5	8.3
50	0.7	0.20	4886.7	3462.3	55.9	8.3
Gradient optimization: MAXIMUMITERATION
