341 valid sequences out of 341 
67 sites
Effective number of samples: 51.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.34	2455.5	2426.8	29.7	1.0
2	0.1	6.24	2215.4	2108.8	29.8	2.2
3	0.1	8.64	2094.0	1699.1	30.0	4.4
4	0.1	4.52	2038.2	1622.2	30.0	4.5
5	0.1	2.20	2019.2	1645.6	30.0	4.3
6	0.2	1.35	2009.1	1649.1	30.0	4.2
7	0.2	1.34	2003.4	1624.2	30.0	4.3
8	0.2	1.76	2002.0	1595.9	30.1	4.5
9	0.2	0.45	1999.9	1593.6	30.1	4.5
10	0.3	0.35	1999.6	1593.5	30.1	4.5
11	0.3	0.40	1998.9	1592.7	30.1	4.5
12	0.3	0.64	1998.4	1593.9	30.2	4.4
13	0.3	0.47	1997.7	1593.5	30.3	4.4
14	0.4	0.50	1996.6	1592.5	30.5	4.4
15	0.4	0.89	1995.1	1590.2	30.9	4.4
16	0.4	1.00	1992.8	1586.4	31.5	4.5
17	0.5	1.38	1987.1	1575.7	32.8	4.5
18	0.5	2.34	1978.4	1554.0	36.3	4.5
19	0.5	1.38	1966.6	1539.1	38.3	4.5
20	0.5	1.11	1953.9	1528.1	41.2	4.5
21	0.6	1.56	1945.6	1529.4	44.6	4.5
22	0.6	0.76	1938.3	1534.1	47.6	4.4
23	0.6	0.49	1935.4	1539.7	48.1	4.3
24	0.6	0.44	1933.6	1548.7	48.6	4.3
25	0.6	0.28	1933.0	1549.5	48.7	4.2
26	0.7	0.17	1932.7	1548.8	48.7	4.2
27	0.7	0.14	1932.5	1547.8	49.0	4.2
28	0.7	0.19	1932.3	1547.1	49.3	4.2
29	0.8	0.15	1932.2	1546.1	49.5	4.3
30	0.8	0.20	1931.9	1543.0	50.0	4.3
31	0.8	0.21	1931.7	1541.0	50.4	4.3
32	0.8	0.21	1931.4	1539.5	50.7	4.3
33	0.9	0.45	1930.6	1534.9	52.2	4.3
34	0.9	0.39	1929.8	1532.2	53.5	4.3
35	0.9	0.27	1929.2	1532.7	53.9	4.3
36	0.9	0.22	1928.1	1535.4	55.4	4.3
37	1.0	0.34	1927.7	1535.4	56.6	4.2
38	1.0	0.19	1927.4	1535.3	57.0	4.2
39	1.0	0.12	1927.1	1535.4	57.6	4.2
40	1.0	0.12	1926.9	1535.5	57.9	4.2
41	1.1	0.23	1926.8	1536.2	58.6	4.2
42	1.1	0.10	1926.6	1536.1	58.6	4.2
43	1.1	0.10	1926.5	1536.1	58.5	4.2
44	1.1	0.15	1926.3	1536.0	58.5	4.2
45	1.2	0.28	1926.0	1536.0	58.8	4.2
46	1.2	0.19	1925.7	1535.9	59.0	4.2
47	1.2	0.18	1925.1	1535.8	59.7	4.2
48	1.2	0.25	1924.6	1535.7	60.5	4.2
49	1.3	0.27	1924.0	1535.3	61.7	4.2
50	1.3	0.15	1923.5	1535.0	62.1	4.2
Gradient optimization: MAXIMUMITERATION
