177 valid sequences out of 177 
37 sites
Effective number of samples: 10.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.48	281.4	260.2	12.8	1.0
2	0.0	1.33	274.4	244.7	12.9	1.2
3	0.0	0.67	271.0	230.9	13.1	1.4
4	0.0	0.72	270.0	229.0	13.2	1.4
5	0.0	0.92	268.4	227.8	13.5	1.4
6	0.0	1.65	261.1	222.9	15.3	1.3
7	0.0	1.93	250.7	215.0	18.4	1.3
8	0.0	2.36	242.7	197.9	25.3	1.4
9	0.0	0.98	226.0	193.0	28.2	1.1
10	0.0	0.49	220.7	195.9	29.2	0.9
11	0.0	0.19	218.6	197.7	30.7	0.8
12	0.0	0.23	218.4	196.2	31.7	0.8
13	0.0	0.08	218.2	195.7	32.1	0.8
14	0.0	0.05	218.1	195.1	32.4	0.8
15	0.1	0.06	218.1	194.4	32.7	0.8
16	0.1	0.11	217.9	193.5	33.3	0.8
17	0.1	0.12	217.6	191.8	34.4	0.8
18	0.1	0.16	217.0	190.3	35.5	0.8
19	0.1	0.20	216.4	190.3	36.2	0.8
20	0.1	0.08	216.0	191.4	35.5	0.8
21	0.1	0.05	215.9	192.3	34.7	0.8
22	0.1	0.03	215.9	192.5	34.2	0.8
23	0.1	0.03	215.8	192.2	34.0	0.8
24	0.1	0.04	215.8	191.9	34.0	0.8
25	0.1	0.04	215.8	191.6	34.0	0.8
26	0.1	0.07	215.7	190.9	34.0	0.8
27	0.1	0.12	215.5	190.2	34.2	0.8
28	0.1	0.18	215.4	189.9	34.4	0.8
29	0.1	0.07	215.2	190.4	34.6	0.8
30	0.1	0.03	215.2	191.0	34.6	0.8
31	0.1	0.02	215.2	191.2	34.6	0.8
32	0.1	0.02	215.2	191.3	34.6	0.8
33	0.1	0.03	215.2	191.3	34.6	0.8
34	0.1	0.07	215.1	191.5	34.7	0.8
35	0.1	0.10	215.1	191.5	34.7	0.8
36	0.1	0.09	215.0	191.4	34.8	0.8
37	0.1	0.08	215.0	191.1	34.8	0.8
38	0.1	0.03	214.9	190.9	34.9	0.8
39	0.1	0.01	214.9	190.7	34.8	0.8
40	0.1	0.01	214.9	190.7	34.8	0.8
41	0.1	0.02	214.9	190.6	34.8	0.8
42	0.1	0.03	214.9	190.6	34.8	0.8
43	0.1	0.04	214.9	190.6	34.8	0.8
44	0.1	0.01	214.9	190.7	34.8	0.8
45	0.1	0.01	214.9	190.8	34.8	0.8
46	0.1	0.01	214.9	190.9	34.9	0.8
47	0.1	0.02	214.9	190.9	34.9	0.8
48	0.1	0.03	214.9	190.9	34.9	0.8
49	0.1	0.02	214.9	190.7	35.0	0.8
50	0.1	0.01	214.9	190.6	35.0	0.8
Gradient optimization: MAXIMUMITERATION
