215 valid sequences out of 215 
134 sites
Effective number of samples: 91.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	26.06	11144.9	11102.3	47.6	1.0
2	0.1	15.25	8346.8	7912.3	47.6	4.5
3	0.1	27.17	7580.2	6089.3	47.7	8.6
4	0.2	10.65	6789.5	4872.9	47.7	9.7
5	0.2	6.52	6622.7	4741.0	47.7	9.6
6	0.2	5.70	6477.7	4570.2	47.7	9.7
7	0.3	7.06	6348.0	4258.9	47.7	10.2
8	0.3	5.82	6303.2	4053.2	47.7	10.6
9	0.4	2.05	6271.6	4056.5	47.7	10.5
10	0.4	1.46	6263.1	4053.6	47.7	10.5
11	0.4	1.62	6253.6	4035.2	47.8	10.5
12	0.5	2.22	6246.6	4014.9	47.8	10.5
13	0.5	0.93	6242.0	4002.4	47.8	10.5
14	0.6	0.58	6240.7	4001.3	47.8	10.5
15	0.6	0.55	6239.4	4000.1	47.8	10.5
16	0.7	0.63	6238.3	3996.7	47.8	10.5
17	0.7	0.68	6237.7	3994.2	47.9	10.5
18	0.7	0.32	6237.1	3993.3	47.9	10.5
19	0.8	0.34	6236.8	3992.6	47.9	10.5
20	0.8	0.43	6236.3	3991.3	47.9	10.5
21	0.9	0.84	6235.7	3989.3	48.0	10.5
22	0.9	0.47	6234.8	3987.5	48.0	10.5
23	0.9	0.46	6234.0	3986.5	48.1	10.5
24	1.0	0.68	6232.6	3985.6	48.2	10.5
25	1.0	1.01	6230.6	3984.8	48.5	10.5
26	1.1	1.03	6227.2	3984.1	48.9	10.5
27	1.1	1.25	6222.2	3984.1	49.4	10.5
28	1.2	1.51	6213.3	3985.4	50.7	10.5
29	1.2	1.44	6205.1	3984.6	51.6	10.5
30	1.3	1.34	6196.0	3981.3	52.5	10.5
31	1.3	2.64	6188.7	3977.5	54.5	10.4
32	1.3	1.03	6178.8	3966.3	55.0	10.4
33	1.4	0.93	6173.9	3959.6	55.4	10.4
34	1.4	0.91	6168.8	3952.0	56.4	10.5
35	1.5	1.20	6166.7	3948.6	57.1	10.5
36	1.5	0.53	6163.9	3944.0	57.9	10.5
37	1.6	0.34	6162.7	3943.4	58.2	10.5
38	1.6	0.46	6162.0	3944.6	58.4	10.4
39	1.6	0.32	6161.5	3945.8	58.5	10.4
40	1.7	0.22	6161.2	3946.7	58.4	10.4
41	1.7	0.23	6160.9	3948.4	58.4	10.4
42	1.8	0.27	6160.8	3948.9	58.5	10.4
43	1.8	0.17	6160.7	3948.9	58.5	10.4
44	1.9	0.13	6160.5	3948.5	58.6	10.4
45	1.9	0.17	6160.4	3948.3	58.7	10.4
46	1.9	0.20	6160.3	3947.6	58.7	10.4
47	2.0	0.42	6160.0	3944.9	58.9	10.4
48	2.0	0.24	6159.6	3942.6	59.0	10.4
49	2.1	0.27	6159.1	3940.0	59.0	10.5
50	2.1	0.41	6158.3	3935.6	59.2	10.5
Gradient optimization: MAXIMUMITERATION
