2 valid sequences out of 2 
186 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	8.80	147.8	127.1	8.7	1.0
2	0.2	0.86	123.1	68.8	8.7	1.6
3	0.2	0.57	122.7	67.1	8.8	1.7
4	0.3	0.43	122.2	65.4	8.9	1.7
5	0.4	0.58	121.7	64.6	9.1	1.7
6	0.5	1.20	119.4	61.9	10.1	1.7
7	0.6	1.69	114.8	57.6	12.4	1.7
8	0.7	1.77	103.9	49.0	18.5	1.6
9	0.8	1.30	85.7	35.1	29.8	1.4
10	0.9	1.32	82.9	42.5	32.3	1.2
11	0.9	0.64	64.9	27.7	44.4	0.9
12	1.0	0.16	56.7	25.2	49.5	0.6
13	1.1	0.01	56.1	25.3	49.9	0.5
14	1.2	0.00	56.1	25.3	49.9	0.5
15	1.3	0.00	56.1	25.2	49.9	0.5
16	1.4	0.00	56.1	25.2	49.9	0.6
17	1.4	0.00	56.1	25.1	50.0	0.6
18	1.5	0.01	56.1	25.0	50.1	0.6
19	1.6	0.01	56.1	24.9	50.2	0.6
20	1.7	0.01	56.1	24.7	50.3	0.6
21	1.8	0.01	56.1	24.7	50.4	0.6
22	1.9	0.01	56.1	24.8	50.3	0.5
23	2.0	0.01	56.1	24.9	50.2	0.5
24	2.1	0.00	56.1	25.1	50.0	0.5
25	2.2	0.00	56.1	25.1	49.9	0.6
26	2.3	0.00	56.1	25.1	49.9	0.6
27	2.4	0.00	56.1	25.1	49.9	0.5
Gradient optimization: Minimization success
