238 valid sequences out of 238 
46 sites
Effective number of samples: 13.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.52	501.5	479.3	15.8	1.0
2	0.0	2.58	470.0	423.7	15.9	1.5
3	0.1	1.02	455.8	370.4	16.1	2.0
4	0.1	1.36	455.5	367.2	16.2	2.1
5	0.1	0.49	454.3	369.1	16.2	2.0
6	0.1	0.41	453.7	370.0	16.3	2.0
7	0.1	0.89	451.5	372.1	16.7	2.0
8	0.2	1.43	448.0	371.7	17.5	1.9
9	0.2	2.00	438.9	368.1	20.1	1.8
10	0.2	2.14	424.7	358.3	24.8	1.7
11	0.2	2.42	420.9	351.2	33.3	1.7
12	0.2	0.92	402.6	339.5	32.6	1.6
13	0.2	0.37	398.0	335.5	33.5	1.6
14	0.3	0.16	396.6	332.4	34.9	1.6
15	0.3	0.12	396.1	330.0	35.8	1.6
16	0.3	0.18	396.1	328.3	36.7	1.6
17	0.3	0.07	395.9	328.5	36.6	1.6
18	0.3	0.07	395.9	328.5	36.6	1.6
19	0.3	0.12	395.7	328.4	36.9	1.6
20	0.4	0.18	395.4	328.2	37.4	1.6
21	0.4	0.26	394.8	327.7	38.3	1.6
22	0.4	0.36	394.2	326.7	40.3	1.6
23	0.4	0.21	393.3	325.6	41.0	1.6
24	0.4	0.10	392.7	324.6	41.4	1.6
25	0.4	0.08	392.6	323.9	41.5	1.6
26	0.5	0.07	392.5	323.4	41.6	1.6
27	0.5	0.06	392.4	323.3	41.6	1.6
28	0.5	0.07	392.3	322.8	41.4	1.6
29	0.5	0.10	392.1	322.6	41.3	1.6
30	0.5	0.13	391.9	322.6	41.0	1.6
31	0.5	0.10	391.8	323.1	40.9	1.6
32	0.6	0.04	391.7	323.3	41.0	1.6
33	0.6	0.02	391.7	323.5	41.0	1.6
34	0.6	0.03	391.7	323.6	40.9	1.6
35	0.6	0.05	391.6	323.7	40.7	1.6
36	0.6	0.08	391.6	323.7	40.5	1.6
37	0.6	0.07	391.5	323.6	40.3	1.6
38	0.7	0.11	391.3	323.6	39.6	1.6
39	0.7	0.03	391.3	323.7	39.4	1.6
40	0.7	0.02	391.3	323.7	39.6	1.6
41	0.7	0.03	391.3	323.8	39.6	1.6
42	0.8	0.02	391.3	323.9	39.6	1.6
43	0.8	0.03	391.2	324.1	39.6	1.6
44	0.8	0.06	391.2	324.1	39.6	1.6
45	0.8	0.02	391.2	324.0	39.5	1.6
46	0.8	0.01	391.2	323.8	39.5	1.6
47	0.8	0.02	391.2	323.7	39.5	1.6
48	0.8	0.03	391.2	323.5	39.4	1.6
49	0.9	0.04	391.1	323.4	39.4	1.6
50	0.9	0.05	391.1	323.3	39.2	1.6
Gradient optimization: MAXIMUMITERATION
