474 valid sequences out of 475 
68 sites
Effective number of samples: 249.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	36.00	17349.5	17310.2	43.9	1.0
2	0.0	30.92	13521.2	12838.8	44.0	5.8
3	0.1	33.84	12365.4	10614.3	44.1	9.3
4	0.1	14.16	11600.4	9566.0	44.0	10.0
5	0.1	10.47	11360.7	9209.9	44.0	10.3
6	0.1	10.91	11098.3	8744.0	44.1	10.8
7	0.1	13.15	10823.6	8036.2	44.1	11.8
8	0.1	11.10	10713.9	7701.7	44.1	12.2
9	0.1	4.26	10628.1	7755.4	44.1	11.9
10	0.2	3.10	10595.2	7757.6	44.1	11.9
11	0.2	3.20	10567.7	7711.4	44.1	11.9
12	0.2	5.54	10556.1	7671.2	44.2	12.0
13	0.2	1.55	10538.3	7623.3	44.2	12.0
14	0.2	1.24	10535.1	7614.4	44.2	12.0
15	0.2	1.23	10529.2	7590.6	44.2	12.1
16	0.3	1.26	10525.2	7560.0	44.2	12.1
17	0.3	1.48	10524.0	7535.4	44.2	12.2
18	0.3	0.52	10522.5	7539.8	44.2	12.2
19	0.3	0.45	10521.9	7540.4	44.3	12.2
20	0.3	0.56	10521.0	7537.6	44.3	12.2
21	0.3	1.10	10520.4	7536.4	44.3	12.2
22	0.4	0.51	10519.5	7533.1	44.3	12.2
23	0.4	0.48	10518.8	7532.0	44.4	12.2
24	0.4	0.62	10517.9	7532.8	44.4	12.2
25	0.4	0.80	10516.2	7536.1	44.5	12.2
26	0.4	2.15	10515.4	7549.8	44.8	12.1
27	0.4	0.80	10511.9	7549.3	44.8	12.1
28	0.5	0.83	10509.9	7552.4	44.9	12.1
29	0.5	1.15	10506.7	7560.6	45.1	12.1
30	0.5	1.60	10501.1	7573.0	45.6	12.1
31	0.5	2.02	10496.5	7585.7	46.2	12.0
32	0.5	1.10	10490.9	7587.3	46.6	12.0
33	0.6	1.07	10486.2	7581.5	47.1	12.0
34	0.6	1.31	10482.3	7570.2	47.5	12.0
35	0.6	1.60	10479.2	7550.1	48.1	12.1
36	0.6	0.73	10476.4	7540.9	48.1	12.1
37	0.6	0.57	10474.9	7532.7	48.2	12.1
38	0.6	0.59	10473.9	7524.4	48.3	12.1
39	0.7	0.98	10473.4	7512.2	48.6	12.1
40	0.7	0.31	10472.7	7513.2	48.6	12.1
41	0.7	0.25	10472.5	7513.8	48.6	12.1
42	0.7	0.25	10472.2	7512.8	48.7	12.1
43	0.7	0.68	10472.1	7511.2	48.8	12.1
44	0.7	0.23	10471.8	7510.0	48.8	12.1
45	0.7	0.17	10471.7	7509.3	48.8	12.1
46	0.8	0.21	10471.6	7508.4	48.9	12.1
47	0.8	0.28	10471.4	7507.3	48.9	12.1
48	0.8	0.62	10471.2	7504.9	49.1	12.1
49	0.8	0.30	10470.8	7504.7	49.2	12.1
50	0.8	0.37	10470.4	7504.9	49.3	12.1
Gradient optimization: MAXIMUMITERATION
