6 valid sequences out of 6 
27 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.43	37.8	18.1	3.4	1.0
2	0.0	0.92	32.9	26.6	3.4	0.6
3	0.1	0.57	19.3	14.6	8.7	0.4
4	0.1	1.06	16.8	11.9	10.9	0.4
5	0.1	0.17	9.5	6.2	17.8	0.1
6	0.1	0.14	9.1	5.2	19.4	0.1
7	0.1	0.05	9.0	4.6	20.7	0.1
8	0.2	0.01	9.0	4.6	20.5	0.1
9	0.2	0.01	9.0	4.6	20.5	0.1
10	0.2	0.03	9.0	4.6	20.5	0.1
11	0.2	0.05	8.9	4.6	20.4	0.1
12	0.2	0.09	8.9	4.5	20.5	0.1
13	0.2	0.10	8.8	4.4	20.6	0.1
14	0.3	0.10	8.8	4.3	20.6	0.1
15	0.3	0.05	8.8	4.3	20.8	0.1
16	0.3	0.01	8.8	4.3	20.8	0.1
17	0.3	0.01	8.8	4.3	20.8	0.1
18	0.3	0.01	8.8	4.3	20.8	0.1
19	0.3	0.02	8.7	4.3	20.9	0.1
20	0.4	0.03	8.7	4.2	21.0	0.1
21	0.4	0.04	8.7	4.1	21.2	0.1
22	0.4	0.02	8.7	4.0	21.4	0.1
23	0.4	0.01	8.7	4.1	21.3	0.1
24	0.4	0.00	8.7	4.1	21.3	0.1
25	0.4	0.01	8.7	4.1	21.3	0.1
26	0.4	0.01	8.7	4.1	21.3	0.1
27	0.5	0.01	8.7	4.1	21.3	0.1
28	0.5	0.00	8.7	4.1	21.3	0.1
29	0.5	0.00	8.7	4.1	21.3	0.1
30	0.5	0.01	8.7	4.1	21.4	0.1
31	0.5	0.01	8.7	4.0	21.4	0.1
32	0.5	0.01	8.7	4.0	21.4	0.1
33	0.6	0.00	8.7	4.0	21.4	0.1
34	0.6	0.01	8.7	4.0	21.4	0.1
35	0.6	0.01	8.7	4.0	21.4	0.1
36	0.6	0.01	8.7	4.1	21.3	0.1
37	0.6	0.00	8.7	4.1	21.3	0.1
38	0.6	0.01	8.7	4.1	21.3	0.1
39	0.6	0.01	8.7	4.1	21.3	0.1
40	0.7	0.02	8.7	4.1	21.2	0.1
41	0.7	0.01	8.7	4.1	21.1	0.1
42	0.7	0.00	8.7	4.1	21.1	0.1
43	0.7	0.00	8.7	4.1	21.1	0.1
44	0.7	0.00	8.7	4.1	21.1	0.1
45	0.7	0.00	8.7	4.1	21.1	0.1
46	0.8	0.01	8.7	4.1	21.1	0.1
47	0.8	0.01	8.7	4.1	21.1	0.1
48	0.8	0.01	8.7	4.1	21.1	0.1
49	0.8	0.00	8.7	4.2	21.1	0.1
50	0.8	0.00	8.7	4.2	21.1	0.1
Gradient optimization: Minimization success
