36 valid sequences out of 36 
35 sites
Effective number of samples: 4.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.18	149.9	129.5	8.8	1.0
2	0.0	0.85	146.4	117.5	8.9	1.2
3	0.0	0.68	145.3	113.9	9.0	1.2
4	0.0	0.96	143.6	109.8	9.4	1.3
5	0.0	1.63	138.8	101.4	10.7	1.3
6	0.0	1.93	129.5	89.6	13.7	1.4
7	0.0	1.48	115.4	78.5	18.9	1.3
8	0.1	1.40	113.1	76.8	20.2	1.3
9	0.1	0.57	103.6	77.8	24.5	1.0
10	0.1	0.16	101.4	81.3	26.4	0.8
11	0.1	0.08	101.2	82.6	26.7	0.8
12	0.1	0.09	101.1	83.1	26.6	0.7
13	0.1	0.16	100.6	84.2	26.1	0.7
14	0.1	0.27	99.8	84.5	26.1	0.7
15	0.1	0.32	98.7	83.5	26.8	0.6
16	0.1	0.21	98.0	80.9	28.1	0.7
17	0.1	0.06	97.6	79.0	28.6	0.7
18	0.1	0.04	97.5	78.3	29.0	0.7
19	0.1	0.04	97.5	78.1	29.3	0.7
20	0.1	0.03	97.4	78.0	30.0	0.7
21	0.1	0.05	97.4	78.0	30.2	0.7
22	0.1	0.04	97.4	78.1	30.3	0.7
23	0.1	0.08	97.2	78.5	30.3	0.7
24	0.2	0.09	97.1	78.4	30.2	0.7
25	0.2	0.07	97.0	77.4	30.4	0.7
26	0.2	0.03	96.9	77.6	30.0	0.7
27	0.2	0.03	96.9	77.5	29.9	0.7
28	0.2	0.03	96.9	77.4	29.8	0.7
29	0.2	0.05	96.8	77.5	29.4	0.7
30	0.2	0.09	96.8	77.6	29.0	0.7
31	0.2	0.03	96.8	77.6	29.1	0.7
32	0.2	0.03	96.7	77.7	29.3	0.7
33	0.2	0.04	96.7	77.8	29.4	0.7
34	0.2	0.03	96.7	77.7	29.6	0.7
35	0.2	0.02	96.7	77.4	29.8	0.7
36	0.2	0.03	96.6	77.2	29.9	0.7
37	0.2	0.05	96.6	76.9	30.0	0.7
38	0.2	0.06	96.6	76.6	30.2	0.7
39	0.3	0.07	96.5	76.7	30.3	0.7
40	0.3	0.03	96.5	76.8	30.4	0.7
41	0.3	0.01	96.5	76.9	30.4	0.7
42	0.3	0.01	96.5	77.0	30.3	0.7
43	0.3	0.01	96.5	77.1	30.3	0.7
44	0.3	0.04	96.5	76.9	30.2	0.7
45	0.3	0.01	96.5	77.0	30.2	0.7
46	0.3	0.01	96.5	77.0	30.2	0.7
47	0.3	0.02	96.5	76.9	30.3	0.7
48	0.3	0.03	96.5	76.7	30.4	0.7
49	0.3	0.04	96.4	76.7	30.7	0.7
50	0.3	0.04	96.4	76.5	30.9	0.7
Gradient optimization: MAXIMUMITERATION
