49 valid sequences out of 51 
30 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.40	48.0	28.3	3.8	1.0
2	0.0	0.90	43.9	36.5	3.8	0.6
3	0.0	0.89	39.3	34.0	5.2	0.5
4	0.0	1.00	22.0	16.9	18.1	0.3
5	0.0	0.48	19.0	14.7	19.7	0.1
6	0.1	0.15	18.2	14.2	19.5	0.1
7	0.1	0.03	18.0	13.8	20.0	0.1
8	0.1	0.02	18.0	13.6	20.4	0.1
9	0.1	0.03	18.0	13.5	20.7	0.1
10	0.1	0.07	17.9	12.9	22.0	0.1
11	0.1	0.05	17.7	12.7	22.2	0.1
12	0.1	0.07	17.6	12.6	22.1	0.1
13	0.1	0.10	17.5	12.6	21.7	0.1
14	0.1	0.04	17.4	12.7	21.4	0.1
15	0.1	0.01	17.4	12.7	21.4	0.1
16	0.1	0.01	17.4	12.7	21.4	0.1
17	0.1	0.03	17.4	12.7	21.4	0.1
18	0.1	0.05	17.4	12.7	21.2	0.1
19	0.1	0.06	17.3	12.8	21.0	0.1
20	0.1	0.04	17.3	12.8	20.9	0.1
21	0.1	0.02	17.3	12.8	20.8	0.1
22	0.1	0.01	17.3	12.8	20.8	0.1
23	0.1	0.01	17.3	12.8	20.8	0.1
24	0.1	0.01	17.3	12.8	20.8	0.1
25	0.1	0.02	17.3	12.7	20.8	0.1
26	0.1	0.03	17.3	12.7	20.9	0.1
27	0.1	0.05	17.2	12.6	21.1	0.1
28	0.1	0.07	17.2	12.4	21.5	0.1
29	0.1	0.04	17.2	12.4	21.7	0.1
30	0.1	0.01	17.2	12.3	21.7	0.1
31	0.1	0.01	17.2	12.3	21.7	0.1
32	0.1	0.01	17.2	12.3	21.7	0.1
33	0.1	0.01	17.2	12.3	21.7	0.1
34	0.1	0.02	17.2	12.3	21.7	0.1
35	0.1	0.02	17.2	12.3	21.7	0.1
36	0.1	0.02	17.2	12.3	21.8	0.1
37	0.1	0.01	17.2	12.3	21.8	0.1
38	0.1	0.00	17.2	12.3	21.7	0.1
39	0.1	0.00	17.2	12.3	21.7	0.1
40	0.1	0.00	17.2	12.3	21.7	0.1
41	0.1	0.00	17.2	12.3	21.7	0.1
42	0.1	0.01	17.2	12.3	21.8	0.1
43	0.1	0.01	17.2	12.3	21.8	0.1
44	0.1	0.01	17.2	12.2	21.9	0.1
45	0.1	0.01	17.2	12.2	21.9	0.1
46	0.1	0.00	17.2	12.2	21.9	0.1
47	0.1	0.00	17.2	12.2	21.9	0.1
48	0.1	0.00	17.2	12.2	21.9	0.1
49	0.1	0.00	17.2	12.2	21.9	0.1
50	0.1	0.00	17.2	12.2	21.9	0.1
Gradient optimization: MAXIMUMITERATION
