1474 valid sequences out of 1708 
76 sites
Effective number of samples: 20.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.06	1312.1	1286.8	23.3	1.0
2	0.1	4.61	1103.8	988.1	23.3	2.3
3	0.1	2.89	1036.6	778.8	23.4	3.6
4	0.2	1.13	1027.3	750.7	23.5	3.7
5	0.2	0.64	1025.1	757.1	23.5	3.6
6	0.2	0.41	1023.7	761.1	23.6	3.6
7	0.2	0.50	1023.2	757.2	23.6	3.6
8	0.3	0.43	1022.5	753.4	23.7	3.6
9	0.3	0.63	1020.4	744.8	24.2	3.7
10	0.3	1.17	1017.3	735.5	25.1	3.7
11	0.4	1.20	1012.1	729.0	26.3	3.7
12	0.4	1.71	991.8	715.2	32.9	3.6
13	0.4	2.20	980.4	720.5	42.6	3.5
14	0.4	0.77	963.3	715.7	42.8	3.4
15	0.5	0.40	957.8	719.8	43.8	3.3
16	0.5	0.24	955.7	718.9	45.0	3.3
17	0.6	0.26	955.2	715.6	45.5	3.3
18	0.6	0.09	954.8	712.7	46.1	3.3
19	0.6	0.07	954.8	711.3	46.2	3.3
20	0.6	0.09	954.6	709.3	46.3	3.3
21	0.7	0.13	954.4	708.0	46.6	3.4
22	0.7	0.17	953.9	706.7	47.2	3.4
23	0.7	0.39	953.1	705.1	49.0	3.3
24	0.7	0.23	951.8	705.7	50.5	3.3
25	0.8	0.15	950.7	707.9	51.7	3.3
26	0.8	0.21	950.3	708.4	52.7	3.3
27	0.8	0.10	950.1	707.3	52.8	3.3
28	0.9	0.04	950.0	706.8	52.6	3.3
29	0.9	0.03	950.0	706.3	52.6	3.3
30	0.9	0.05	950.0	705.1	52.6	3.3
31	0.9	0.10	949.9	704.2	52.8	3.3
32	1.0	0.08	949.8	703.7	53.0	3.3
33	1.0	0.07	949.6	703.6	53.4	3.3
34	1.0	0.16	949.5	704.0	53.8	3.3
35	1.1	0.07	949.4	704.4	53.9	3.3
36	1.1	0.05	949.2	704.8	53.8	3.3
37	1.1	0.09	949.0	705.2	53.6	3.3
38	1.1	0.12	948.8	705.6	53.4	3.3
39	1.2	0.24	948.6	706.6	52.7	3.3
40	1.2	0.13	948.3	706.4	52.4	3.3
41	1.2	0.12	947.9	706.0	51.9	3.3
42	1.3	0.11	947.6	705.7	51.3	3.3
43	1.3	0.15	947.5	705.6	51.0	3.3
44	1.3	0.04	947.4	705.5	50.6	3.3
45	1.4	0.02	947.3	705.4	50.6	3.3
46	1.4	0.02	947.3	705.4	50.6	3.3
47	1.4	0.02	947.3	705.4	50.6	3.3
48	1.5	0.03	947.3	705.4	50.5	3.3
49	1.5	0.05	947.3	705.4	50.4	3.3
50	1.5	0.05	947.2	705.6	50.2	3.3
Gradient optimization: MAXIMUMITERATION
