13 valid sequences out of 13 
53 sites
Effective number of samples: 3.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.32	153.9	133.4	9.1	1.0
2	0.0	0.98	146.6	110.1	9.1	1.3
3	0.0	0.61	145.6	105.2	9.2	1.4
4	0.0	0.70	144.7	102.7	9.4	1.4
5	0.1	1.35	141.1	95.9	10.4	1.5
6	0.1	1.88	134.1	85.8	12.7	1.5
7	0.1	1.85	120.2	71.5	17.8	1.5
8	0.1	1.68	111.1	62.6	26.1	1.4
9	0.1	0.70	95.6	60.3	30.6	1.1
10	0.1	0.28	91.5	64.5	31.6	0.9
11	0.1	0.05	90.8	67.6	32.4	0.8
12	0.1	0.04	90.7	67.6	32.5	0.8
13	0.1	0.07	90.6	67.5	32.8	0.8
14	0.1	0.13	90.4	67.0	33.5	0.8
15	0.1	0.18	89.8	66.0	34.7	0.8
16	0.1	0.18	89.3	64.9	36.6	0.7
17	0.1	0.15	89.0	62.5	38.1	0.8
18	0.1	0.04	88.7	63.1	37.2	0.8
19	0.1	0.04	88.5	63.3	36.7	0.8
20	0.1	0.07	88.4	63.8	36.0	0.8
21	0.2	0.10	88.2	64.4	34.7	0.8
22	0.2	0.12	88.2	65.0	34.1	0.8
23	0.2	0.03	88.1	64.5	34.6	0.8
24	0.2	0.02	88.1	64.3	34.7	0.8
25	0.2	0.02	88.0	64.2	34.8	0.8
26	0.2	0.03	88.0	64.0	34.9	0.8
27	0.2	0.05	88.0	63.8	35.2	0.8
28	0.2	0.07	87.9	63.2	35.7	0.8
29	0.2	0.12	87.9	63.0	36.4	0.8
30	0.2	0.02	87.7	62.9	36.3	0.8
31	0.2	0.03	87.6	63.1	36.0	0.8
32	0.2	0.04	87.6	63.3	35.8	0.8
33	0.2	0.03	87.6	63.1	35.7	0.8
34	0.2	0.01	87.5	63.2	35.6	0.8
35	0.2	0.01	87.5	63.2	35.6	0.8
36	0.2	0.01	87.5	63.2	35.6	0.8
37	0.2	0.02	87.5	63.2	35.7	0.8
38	0.2	0.04	87.5	63.1	35.8	0.8
39	0.2	0.04	87.5	63.0	35.9	0.8
40	0.3	0.05	87.5	63.1	36.0	0.8
41	0.3	0.02	87.5	62.9	36.1	0.8
42	0.3	0.01	87.4	62.8	36.1	0.8
43	0.3	0.02	87.4	62.8	36.1	0.8
44	0.3	0.02	87.4	62.8	36.0	0.8
45	0.3	0.02	87.4	62.8	36.0	0.8
46	0.3	0.01	87.4	62.9	36.0	0.8
47	0.3	0.01	87.4	63.0	35.9	0.8
48	0.3	0.01	87.4	63.0	35.9	0.8
49	0.3	0.02	87.4	63.1	35.8	0.8
50	0.3	0.02	87.4	63.2	35.7	0.8
Gradient optimization: MAXIMUMITERATION
