5185 valid sequences out of 5208 
35 sites
Effective number of samples: 27.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.32	763.8	741.1	17.4	1.0
2	0.0	2.55	739.4	702.9	17.5	1.3
3	0.0	1.65	725.4	649.4	17.6	1.9
4	0.1	1.57	723.9	647.2	17.7	1.9
5	0.1	0.49	722.4	651.7	17.7	1.8
6	0.1	0.39	722.0	652.1	17.7	1.8
7	0.1	0.65	720.9	651.5	17.9	1.8
8	0.1	0.97	719.3	649.5	18.3	1.8
9	0.1	1.51	715.0	643.5	19.5	1.8
10	0.1	2.01	707.8	635.7	21.8	1.8
11	0.1	1.55	697.0	626.9	24.7	1.8
12	0.1	1.74	691.1	624.1	27.1	1.7
13	0.1	0.32	681.1	620.3	30.3	1.6
14	0.2	0.20	680.3	621.2	30.8	1.6
15	0.2	0.36	680.2	620.9	31.1	1.6
16	0.2	0.13	680.0	620.7	31.1	1.6
17	0.2	0.11	679.9	620.2	31.1	1.6
18	0.2	0.20	679.6	619.2	31.2	1.6
19	0.2	0.29	679.2	617.6	31.6	1.6
20	0.2	0.44	678.1	614.6	32.6	1.6
21	0.2	0.91	678.0	612.0	34.9	1.6
22	0.2	0.33	676.1	611.5	35.0	1.6
23	0.2	0.18	675.6	612.5	35.3	1.6
24	0.3	0.10	675.3	613.9	35.7	1.6
25	0.3	0.08	675.2	615.1	35.9	1.5
26	0.3	0.10	675.1	616.1	36.1	1.5
27	0.3	0.09	675.1	616.4	36.1	1.5
28	0.3	0.14	674.8	616.8	36.0	1.5
29	0.3	0.23	674.4	616.2	35.8	1.5
30	0.3	0.38	673.8	616.1	35.8	1.5
31	0.3	0.26	673.0	614.0	35.7	1.5
32	0.3	0.17	672.4	611.6	35.7	1.6
33	0.3	0.14	672.3	611.8	35.8	1.5
34	0.4	0.04	672.3	612.2	35.8	1.5
35	0.4	0.03	672.2	612.4	35.8	1.5
36	0.4	0.04	672.2	613.1	35.8	1.5
37	0.4	0.06	672.2	613.4	35.8	1.5
38	0.4	0.09	672.1	614.3	35.8	1.5
39	0.4	0.12	672.0	614.3	35.8	1.5
40	0.4	0.09	671.9	613.6	35.8	1.5
41	0.4	0.15	671.8	611.6	35.9	1.5
42	0.4	0.07	671.8	611.3	35.9	1.5
43	0.4	0.05	671.8	611.4	35.9	1.5
44	0.4	0.05	671.7	611.5	35.9	1.5
45	0.5	0.08	671.6	611.4	35.9	1.5
46	0.5	0.12	671.5	611.5	36.0	1.5
47	0.5	0.13	671.4	611.7	36.0	1.5
48	0.5	0.06	671.4	611.7	36.1	1.5
49	0.5	0.03	671.3	611.7	36.1	1.5
50	0.5	0.02	671.3	611.7	36.1	1.5
Gradient optimization: MAXIMUMITERATION
