31 valid sequences out of 31 
40 sites
Effective number of samples: 5.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.91	180.7	160.1	10.1	1.0
2	0.0	1.11	173.3	138.9	10.2	1.3
3	0.1	0.61	171.7	131.5	10.3	1.4
4	0.1	0.69	170.6	128.8	10.5	1.4
5	0.1	1.35	165.7	119.6	11.7	1.5
6	0.1	1.79	157.2	108.0	14.2	1.5
7	0.1	1.70	142.7	93.7	19.7	1.5
8	0.2	1.41	134.8	88.2	23.9	1.4
9	0.2	0.63	125.1	90.3	27.2	1.2
10	0.2	0.16	121.8	96.2	29.3	0.9
11	0.2	0.14	121.7	97.2	29.6	0.9
12	0.2	0.07	121.6	97.1	29.6	0.9
13	0.3	0.06	121.5	96.9	29.7	0.9
14	0.3	0.15	121.2	96.4	29.9	0.9
15	0.3	0.26	120.7	95.6	30.4	0.9
16	0.3	0.34	119.8	94.3	31.3	0.9
17	0.3	0.27	118.9	93.7	32.4	0.9
18	0.4	0.21	118.7	93.1	32.7	0.9
19	0.4	0.06	118.4	92.9	32.9	0.9
20	0.4	0.03	118.4	92.9	32.8	0.9
21	0.4	0.04	118.4	93.0	32.8	0.9
22	0.4	0.08	118.3	93.1	32.7	0.9
23	0.4	0.13	118.2	93.2	32.5	0.8
24	0.4	0.17	117.9	93.2	32.2	0.8
25	0.5	0.15	117.7	93.1	32.1	0.8
26	0.5	0.12	117.6	92.8	32.1	0.9
27	0.5	0.03	117.5	92.5	32.2	0.9
28	0.5	0.02	117.5	92.3	32.3	0.9
29	0.5	0.02	117.5	92.3	32.3	0.9
30	0.5	0.03	117.5	92.1	32.6	0.9
31	0.6	0.08	117.5	91.8	32.9	0.9
32	0.6	0.03	117.4	91.8	33.0	0.9
33	0.6	0.02	117.4	91.9	33.0	0.9
34	0.6	0.04	117.4	91.9	33.1	0.9
35	0.6	0.05	117.4	91.9	33.2	0.8
36	0.6	0.07	117.3	91.6	33.3	0.9
37	0.7	0.04	117.3	91.6	33.4	0.9
38	0.7	0.01	117.3	91.5	33.3	0.9
39	0.7	0.01	117.3	91.5	33.3	0.9
40	0.7	0.02	117.3	91.4	33.3	0.9
41	0.7	0.03	117.3	91.4	33.2	0.9
42	0.7	0.04	117.2	91.5	33.0	0.9
43	0.7	0.03	117.2	91.6	32.9	0.9
44	0.8	0.01	117.2	91.6	33.0	0.9
45	0.8	0.01	117.2	91.7	33.1	0.9
46	0.8	0.02	117.2	91.7	33.1	0.9
47	0.8	0.03	117.2	91.5	33.3	0.9
48	0.8	0.02	117.2	91.5	33.3	0.9
49	0.8	0.01	117.2	91.4	33.4	0.9
50	0.9	0.01	117.2	91.4	33.4	0.9
Gradient optimization: MAXIMUMITERATION
