9 valid sequences out of 9 
28 sites
Effective number of samples: 3.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.63	82.3	62.3	7.0	1.0
2	0.0	0.84	81.2	64.3	7.0	0.9
3	0.0	0.83	80.4	64.6	7.2	0.9
4	0.0	1.29	78.9	63.8	7.6	0.9
5	0.0	2.02	74.7	60.6	8.9	0.8
6	0.0	2.21	66.7	53.6	11.8	0.8
7	0.0	1.61	55.9	44.1	16.2	0.7
8	0.1	1.46	55.0	39.3	16.8	0.8
9	0.1	0.70	47.0	36.7	20.5	0.6
10	0.1	0.25	44.3	36.6	22.6	0.4
11	0.1	0.15	43.9	36.6	23.3	0.3
12	0.1	0.06	43.8	36.2	23.5	0.3
13	0.1	0.06	43.8	35.9	23.8	0.3
14	0.1	0.08	43.7	35.4	24.3	0.3
15	0.1	0.12	43.4	34.6	25.2	0.4
16	0.1	0.24	43.0	33.1	26.7	0.4
17	0.1	0.14	42.5	32.5	27.5	0.3
18	0.1	0.06	42.1	32.9	27.1	0.3
19	0.1	0.05	41.9	33.4	26.2	0.3
20	0.1	0.09	41.9	33.6	25.6	0.3
21	0.1	0.02	41.9	33.5	25.6	0.3
22	0.1	0.02	41.9	33.5	25.6	0.3
23	0.1	0.05	41.8	33.3	25.6	0.3
24	0.1	0.07	41.8	33.2	25.5	0.3
25	0.1	0.08	41.7	33.2	25.4	0.3
26	0.1	0.08	41.7	33.2	25.3	0.3
27	0.2	0.03	41.6	33.3	25.3	0.3
28	0.2	0.02	41.6	33.5	25.2	0.3
29	0.2	0.03	41.6	33.6	25.1	0.3
30	0.2	0.04	41.6	33.6	25.0	0.3
31	0.2	0.05	41.6	33.5	25.0	0.3
32	0.2	0.02	41.5	33.4	25.0	0.3
33	0.2	0.02	41.5	33.4	25.1	0.3
34	0.2	0.04	41.5	33.3	25.2	0.3
35	0.2	0.06	41.5	33.1	25.4	0.3
36	0.2	0.07	41.4	32.9	25.8	0.3
37	0.2	0.07	41.4	32.6	26.0	0.3
38	0.2	0.04	41.4	32.6	26.2	0.3
39	0.2	0.02	41.4	32.7	26.3	0.3
40	0.2	0.02	41.4	32.7	26.3	0.3
41	0.2	0.02	41.3	32.7	26.3	0.3
42	0.2	0.02	41.3	32.7	26.3	0.3
43	0.2	0.01	41.3	32.7	26.2	0.3
44	0.2	0.02	41.3	32.6	26.3	0.3
45	0.2	0.02	41.3	32.5	26.4	0.3
46	0.3	0.04	41.3	32.5	26.6	0.3
47	0.3	0.01	41.3	32.4	26.6	0.3
48	0.3	0.01	41.3	32.5	26.6	0.3
49	0.3	0.01	41.3	32.5	26.6	0.3
50	0.3	0.00	41.3	32.5	26.6	0.3
Gradient optimization: MAXIMUMITERATION
