203 valid sequences out of 203 
73 sites
Effective number of samples: 101.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.20	7881.1	7848.2	36.1	1.0
2	0.0	15.85	5903.1	4957.9	36.2	6.8
3	0.1	8.24	5594.0	4316.7	36.2	8.0
4	0.1	5.54	5500.9	4124.0	36.2	8.3
5	0.1	4.14	5392.4	3852.1	36.3	8.7
6	0.1	5.89	5355.0	3705.3	36.3	9.0
7	0.1	1.86	5327.4	3690.1	36.3	9.0
8	0.1	1.25	5322.3	3721.3	36.3	8.9
9	0.1	0.91	5317.0	3737.5	36.3	8.8
10	0.2	1.57	5314.6	3716.3	36.4	8.9
11	0.2	0.48	5312.4	3704.2	36.4	8.9
12	0.2	0.38	5311.9	3693.2	36.4	9.0
13	0.2	0.38	5311.1	3672.3	36.5	9.0
14	0.2	1.04	5310.7	3660.4	36.6	9.0
15	0.2	0.48	5309.7	3655.7	36.6	9.1
16	0.2	0.42	5309.0	3659.3	36.7	9.0
17	0.3	0.65	5308.0	3667.6	36.8	9.0
18	0.3	0.93	5306.0	3683.4	37.1	9.0
19	0.3	1.47	5301.8	3710.9	37.8	8.9
20	0.3	1.74	5296.3	3748.9	39.3	8.8
21	0.3	1.09	5289.3	3744.7	39.9	8.7
22	0.3	1.33	5278.9	3716.1	41.4	8.8
23	0.3	1.42	5273.7	3682.6	42.6	8.9
24	0.4	0.72	5269.0	3653.4	43.6	8.9
25	0.4	0.54	5266.7	3643.2	44.0	9.0
26	0.4	0.57	5265.2	3640.8	44.5	9.0
27	0.4	0.42	5264.4	3639.6	44.7	9.0
28	0.4	0.25	5263.9	3640.7	44.8	9.0
29	0.4	0.21	5263.6	3642.7	44.9	8.9
30	0.5	0.25	5263.3	3643.0	45.0	8.9
31	0.5	0.35	5262.9	3643.2	45.3	8.9
32	0.5	0.30	5262.4	3642.0	45.5	8.9
33	0.5	0.32	5262.0	3640.3	45.7	8.9
34	0.5	0.56	5260.4	3633.9	46.5	9.0
35	0.5	1.03	5259.1	3626.2	47.9	9.0
36	0.5	0.63	5257.0	3622.9	48.3	9.0
37	0.6	0.61	5253.2	3615.9	50.0	9.0
38	0.6	0.70	5250.5	3610.9	51.8	9.0
39	0.6	1.84	5249.5	3609.0	56.5	9.0
40	0.6	0.47	5243.9	3604.3	57.3	9.0
41	0.6	0.30	5242.9	3606.4	57.6	9.0
42	0.6	0.30	5241.7	3611.5	58.4	8.9
43	0.7	0.27	5240.7	3618.6	59.4	8.9
44	0.7	0.28	5240.2	3622.7	60.0	8.9
45	0.7	0.14	5239.9	3624.4	60.3	8.9
46	0.7	0.14	5239.7	3623.4	60.5	8.9
47	0.7	0.22	5239.4	3619.0	60.7	8.9
48	0.8	0.21	5239.0	3612.3	61.0	8.9
49	0.8	0.18	5238.7	3607.6	61.1	8.9
50	0.8	0.27	5238.0	3594.2	61.7	9.0
Gradient optimization: MAXIMUMITERATION
