27 valid sequences out of 27 
33 sites
Effective number of samples: 10.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.97	263.5	242.4	12.2	1.0
2	0.0	1.52	253.8	221.5	12.3	1.2
3	0.0	0.62	249.9	205.4	12.4	1.5
4	0.0	0.63	248.9	203.7	12.6	1.5
5	0.0	1.09	246.5	201.1	13.1	1.5
6	0.0	1.78	240.1	195.5	14.8	1.5
7	0.0	1.99	229.1	186.2	18.1	1.4
8	0.0	1.96	220.6	165.6	24.0	1.6
9	0.1	0.81	207.5	166.9	28.1	1.3
10	0.1	0.34	204.5	171.7	28.3	1.1
11	0.1	0.11	203.8	174.7	28.7	1.0
12	0.1	0.09	203.7	174.4	29.0	1.0
13	0.1	0.10	203.6	173.8	29.3	1.0
14	0.1	0.20	203.2	171.9	30.6	1.0
15	0.1	0.16	202.7	170.0	32.0	1.1
16	0.1	0.10	202.1	169.6	32.8	1.0
17	0.1	0.19	201.1	169.5	33.9	1.0
18	0.1	0.30	200.6	168.9	33.8	1.0
19	0.1	0.12	200.1	169.3	33.2	1.0
20	0.1	0.04	199.9	169.6	32.2	1.0
21	0.1	0.03	199.8	169.3	32.1	1.0
22	0.1	0.04	199.8	169.1	32.0	1.0
23	0.1	0.07	199.7	168.6	32.0	1.0
24	0.1	0.13	199.5	168.0	31.9	1.0
25	0.1	0.15	199.3	167.3	32.1	1.0
26	0.1	0.09	199.1	167.3	32.6	1.0
27	0.2	0.05	199.0	167.9	33.0	1.0
28	0.2	0.03	199.0	168.0	33.0	1.0
29	0.2	0.02	199.0	167.9	33.0	1.0
30	0.2	0.02	199.0	167.9	33.0	1.0
31	0.2	0.04	199.0	167.9	33.0	1.0
32	0.2	0.07	198.9	167.8	33.1	1.0
33	0.2	0.10	198.8	167.6	33.2	1.0
34	0.2	0.10	198.8	167.5	33.3	1.0
35	0.2	0.09	198.8	167.4	33.4	1.0
36	0.2	0.04	198.7	167.4	33.5	1.0
37	0.2	0.01	198.7	167.4	33.5	1.0
38	0.2	0.01	198.7	167.5	33.5	1.0
39	0.2	0.02	198.7	167.5	33.5	1.0
40	0.2	0.03	198.7	167.6	33.5	1.0
41	0.2	0.05	198.7	167.7	33.5	1.0
42	0.2	0.08	198.6	167.6	33.6	1.0
43	0.3	0.04	198.6	167.5	33.7	1.0
44	0.3	0.02	198.6	167.3	33.7	1.0
45	0.3	0.01	198.6	167.2	33.7	1.0
46	0.3	0.01	198.6	167.1	33.7	1.0
47	0.3	0.02	198.6	167.1	33.8	1.0
48	0.3	0.02	198.6	167.0	33.8	1.0
49	0.3	0.04	198.6	167.0	33.8	1.0
50	0.3	0.01	198.6	167.1	33.8	1.0
Gradient optimization: MAXIMUMITERATION
