775 valid sequences out of 783 
96 sites
Effective number of samples: 44.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	17.71	4512.1	4481.6	32.5	1.0
2	0.1	6.93	3104.8	2549.7	32.6	5.2
3	0.1	9.70	2995.5	1988.9	32.7	7.1
4	0.1	2.94	2873.6	1847.1	32.7	7.1
5	0.2	1.61	2857.3	1890.7	32.7	6.9
6	0.2	0.94	2847.2	1894.6	32.7	6.9
7	0.3	1.42	2844.0	1852.3	32.8	7.0
8	0.3	0.49	2841.7	1840.3	32.8	7.0
9	0.3	0.37	2841.1	1840.2	32.8	7.0
10	0.4	0.33	2840.2	1838.5	32.9	7.0
11	0.4	0.66	2839.4	1838.4	33.0	7.0
12	0.5	0.54	2838.2	1838.4	33.1	7.0
13	0.5	0.64	2835.2	1840.3	33.6	7.0
14	0.5	1.23	2831.2	1841.7	34.4	7.0
15	0.6	1.20	2825.0	1839.4	35.4	7.0
16	0.6	1.60	2812.2	1828.4	38.2	7.0
17	0.6	2.42	2805.5	1811.1	42.5	7.0
18	0.7	0.82	2794.2	1800.8	42.0	7.0
19	0.7	0.53	2790.6	1796.1	42.0	7.0
20	0.8	0.41	2787.9	1795.9	42.8	7.0
21	0.8	0.51	2786.9	1800.5	43.2	7.0
22	0.9	0.20	2786.0	1804.4	43.8	6.9
23	0.9	0.16	2785.7	1806.6	43.9	6.9
24	0.9	0.21	2785.4	1808.2	44.1	6.9
25	1.0	0.28	2784.9	1807.2	44.3	6.9
26	1.0	0.29	2784.2	1803.5	44.5	6.9
27	1.0	0.72	2782.4	1789.5	45.5	7.0
28	1.1	0.54	2779.6	1777.3	46.6	7.0
29	1.1	0.60	2775.8	1768.2	47.9	7.0
30	1.1	1.16	2768.5	1760.8	52.3	7.0
31	1.2	0.89	2762.8	1766.2	56.1	6.9
32	1.2	0.47	2759.2	1774.9	56.4	6.9
33	1.3	0.32	2756.1	1793.7	57.6	6.8
34	1.3	0.22	2755.1	1796.6	58.5	6.8
35	1.4	0.33	2754.7	1791.2	59.7	6.8
36	1.4	0.08	2754.3	1787.8	59.7	6.8
37	1.4	0.06	2754.3	1786.3	59.6	6.8
38	1.5	0.04	2754.2	1782.6	59.5	6.8
39	1.5	0.10	2754.2	1781.0	59.7	6.8
40	1.5	0.05	2754.1	1781.1	59.7	6.8
41	1.6	0.04	2754.1	1782.0	59.8	6.8
42	1.6	0.06	2754.1	1783.2	59.9	6.8
43	1.6	0.10	2754.0	1785.0	60.1	6.8
44	1.7	0.19	2753.8	1787.7	60.5	6.8
45	1.7	0.14	2753.6	1788.4	60.8	6.8
46	1.8	0.13	2753.1	1787.2	61.1	6.8
47	1.8	0.14	2752.8	1783.9	61.5	6.8
48	1.9	0.13	2752.6	1782.9	61.7	6.8
49	1.9	0.06	2752.5	1781.8	61.7	6.8
50	1.9	0.04	2752.5	1781.7	61.8	6.8
Gradient optimization: MAXIMUMITERATION
