33 valid sequences out of 33 
31 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.89	156.5	136.1	9.4	1.0
2	0.0	1.04	153.9	131.0	9.5	1.0
3	0.0	0.65	152.1	125.7	9.7	1.1
4	0.0	0.82	150.9	123.5	9.9	1.1
5	0.0	1.56	144.7	114.5	11.6	1.2
6	0.0	1.80	135.6	105.1	14.6	1.2
7	0.0	1.89	128.2	95.9	20.5	1.2
8	0.1	0.71	117.2	94.8	23.0	0.9
9	0.1	0.28	114.7	98.8	23.6	0.7
10	0.1	0.13	114.3	101.0	24.0	0.6
11	0.1	0.09	114.2	101.1	24.0	0.6
12	0.1	0.12	114.1	101.0	24.1	0.6
13	0.1	0.30	113.6	100.6	24.4	0.6
14	0.1	0.45	112.7	99.7	24.9	0.6
15	0.1	0.48	111.3	97.9	26.0	0.6
16	0.1	0.47	111.1	96.8	26.2	0.6
17	0.1	0.24	110.1	95.6	27.0	0.6
18	0.1	0.06	109.9	95.6	27.2	0.6
19	0.1	0.05	109.8	95.5	27.1	0.6
20	0.1	0.08	109.8	95.4	27.1	0.6
21	0.1	0.14	109.7	95.1	27.1	0.6
22	0.1	0.21	109.4	94.6	27.2	0.6
23	0.1	0.22	109.0	94.2	27.6	0.6
24	0.2	0.21	108.9	93.9	27.8	0.6
25	0.2	0.09	108.7	93.8	28.1	0.6
26	0.2	0.02	108.6	93.8	28.2	0.6
27	0.2	0.02	108.6	93.8	28.3	0.6
28	0.2	0.04	108.6	93.8	28.3	0.6
29	0.2	0.05	108.6	93.7	28.5	0.6
30	0.2	0.08	108.5	93.5	28.7	0.6
31	0.2	0.03	108.5	93.3	29.0	0.6
32	0.2	0.03	108.5	93.2	29.0	0.6
33	0.2	0.06	108.4	93.0	29.1	0.6
34	0.2	0.06	108.4	92.8	29.2	0.6
35	0.2	0.07	108.3	92.8	29.4	0.6
36	0.2	0.02	108.3	92.8	29.5	0.6
37	0.2	0.01	108.3	92.8	29.5	0.6
38	0.2	0.02	108.3	92.9	29.4	0.6
39	0.2	0.03	108.3	92.9	29.3	0.6
40	0.2	0.06	108.3	93.0	29.2	0.6
41	0.2	0.02	108.3	93.0	29.2	0.6
42	0.3	0.01	108.3	92.9	29.2	0.6
43	0.3	0.02	108.3	92.8	29.3	0.6
44	0.3	0.03	108.2	92.7	29.4	0.6
45	0.3	0.04	108.2	92.8	29.5	0.6
46	0.3	0.02	108.2	92.7	29.5	0.6
47	0.3	0.01	108.2	92.7	29.6	0.6
48	0.3	0.03	108.2	92.7	29.6	0.6
49	0.3	0.04	108.2	92.8	29.5	0.6
50	0.3	0.05	108.2	92.8	29.5	0.6
Gradient optimization: MAXIMUMITERATION
