22 valid sequences out of 22 
45 sites
Effective number of samples: 8.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.51	348.5	327.1	13.0	1.0
2	0.0	1.89	321.8	270.3	13.1	1.6
3	0.0	0.55	316.0	243.4	13.3	1.9
4	0.0	0.51	315.1	241.3	13.4	1.9
5	0.0	0.93	312.1	236.4	14.0	1.9
6	0.0	1.50	306.2	229.9	15.5	1.9
7	0.1	1.73	292.8	214.6	19.7	1.9
8	0.1	2.68	289.6	209.6	26.9	1.9
9	0.1	1.04	270.3	198.7	28.1	1.8
10	0.1	0.46	264.2	202.9	29.6	1.6
11	0.1	0.19	261.9	206.7	31.3	1.5
12	0.1	0.16	261.4	205.9	32.3	1.5
13	0.1	0.10	261.2	204.9	33.0	1.5
14	0.1	0.09	261.1	204.4	33.1	1.5
15	0.1	0.16	260.3	200.1	34.5	1.6
16	0.1	0.21	259.8	198.7	35.2	1.6
17	0.1	0.24	258.5	196.1	37.2	1.6
18	0.1	0.37	257.2	197.6	38.1	1.5
19	0.2	0.18	256.2	198.3	38.1	1.5
20	0.2	0.04	255.9	199.1	37.4	1.5
21	0.2	0.03	255.9	199.5	37.1	1.5
22	0.2	0.03	255.8	199.6	36.8	1.5
23	0.2	0.05	255.8	199.5	36.3	1.5
24	0.2	0.04	255.8	199.5	36.1	1.5
25	0.2	0.04	255.7	199.4	36.0	1.5
26	0.2	0.07	255.6	199.3	36.1	1.5
27	0.2	0.09	255.5	199.1	36.1	1.5
28	0.2	0.09	255.4	198.8	36.4	1.5
29	0.2	0.11	255.3	198.9	36.7	1.5
30	0.2	0.03	255.2	198.7	36.8	1.5
31	0.3	0.02	255.2	198.7	36.8	1.5
32	0.3	0.02	255.2	198.5	36.8	1.5
33	0.3	0.03	255.2	198.2	36.9	1.5
34	0.3	0.05	255.1	197.7	37.1	1.5
35	0.3	0.07	255.0	197.1	37.7	1.5
36	0.3	0.10	255.0	197.0	38.5	1.5
37	0.3	0.03	254.9	197.2	38.4	1.5
38	0.3	0.01	254.9	197.3	38.4	1.5
39	0.3	0.01	254.9	197.4	38.4	1.5
40	0.3	0.01	254.9	197.5	38.4	1.5
41	0.3	0.02	254.9	197.5	38.4	1.5
42	0.3	0.03	254.9	197.5	38.5	1.5
43	0.3	0.04	254.9	197.4	38.5	1.5
44	0.4	0.01	254.9	197.2	38.5	1.5
45	0.4	0.02	254.9	197.0	38.5	1.5
46	0.4	0.03	254.8	196.9	38.5	1.5
47	0.4	0.04	254.8	196.9	38.5	1.5
48	0.4	0.04	254.8	197.2	38.5	1.5
49	0.4	0.01	254.8	197.2	38.5	1.5
50	0.4	0.01	254.8	197.2	38.5	1.5
Gradient optimization: MAXIMUMITERATION
