90 valid sequences out of 90 
34 sites
Effective number of samples: 2.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.90	78.3	58.4	6.0	1.0
2	0.0	0.81	77.2	62.1	6.0	0.9
3	0.0	0.82	76.7	62.7	6.1	0.8
4	0.0	1.55	74.8	63.1	6.7	0.8
5	0.0	2.25	71.0	61.4	8.1	0.7
6	0.0	2.33	62.8	54.7	11.4	0.6
7	0.0	1.62	52.5	44.6	16.3	0.5
8	0.0	1.48	51.8	41.0	16.8	0.6
9	0.0	0.72	44.4	36.7	20.6	0.4
10	0.0	0.20	41.7	35.3	22.5	0.3
11	0.0	0.06	41.4	35.0	23.2	0.2
12	0.0	0.04	41.3	34.8	23.5	0.2
13	0.0	0.05	41.3	34.5	23.8	0.2
14	0.0	0.09	41.2	33.9	24.4	0.3
15	0.1	0.11	40.9	33.1	25.4	0.3
16	0.1	0.18	40.5	32.0	26.7	0.3
17	0.1	0.11	40.1	31.7	27.1	0.2
18	0.1	0.04	39.9	32.0	26.4	0.2
19	0.1	0.03	39.8	32.6	25.3	0.2
20	0.1	0.02	39.8	32.5	25.2	0.2
21	0.1	0.02	39.8	32.4	25.3	0.2
22	0.1	0.05	39.7	32.2	25.4	0.2
23	0.1	0.08	39.7	32.0	25.6	0.2
24	0.1	0.10	39.5	31.7	25.9	0.2
25	0.1	0.10	39.5	31.6	26.0	0.2
26	0.1	0.05	39.4	31.5	26.2	0.2
27	0.1	0.03	39.4	31.8	26.1	0.2
28	0.1	0.02	39.4	31.8	26.0	0.2
29	0.1	0.02	39.4	31.8	26.0	0.2
30	0.1	0.02	39.4	32.0	25.7	0.2
31	0.1	0.03	39.4	31.9	25.6	0.2
32	0.1	0.01	39.4	32.0	25.5	0.2
33	0.1	0.01	39.4	31.9	25.4	0.2
34	0.1	0.02	39.4	31.9	25.5	0.2
35	0.1	0.03	39.3	31.9	25.5	0.2
36	0.1	0.05	39.3	31.9	25.7	0.2
37	0.1	0.03	39.3	31.8	25.8	0.2
38	0.1	0.01	39.3	31.7	25.9	0.2
39	0.1	0.02	39.3	31.6	26.0	0.2
40	0.1	0.02	39.3	31.6	26.1	0.2
41	0.1	0.02	39.3	31.5	26.2	0.2
42	0.1	0.01	39.3	31.5	26.3	0.2
43	0.1	0.01	39.3	31.5	26.3	0.2
44	0.1	0.01	39.3	31.6	26.2	0.2
45	0.1	0.01	39.3	31.6	26.1	0.2
46	0.1	0.01	39.3	31.6	26.1	0.2
47	0.1	0.01	39.3	31.6	26.0	0.2
48	0.1	0.01	39.3	31.6	26.0	0.2
49	0.1	0.01	39.3	31.7	25.9	0.2
50	0.1	0.02	39.3	31.7	25.8	0.2
Gradient optimization: MAXIMUMITERATION
