614 valid sequences out of 652 
71 sites
Effective number of samples: 31.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.36	2127.4	2101.0	25.6	1.0
2	0.0	4.63	1651.9	1380.3	25.8	3.6
3	0.1	5.71	1606.9	1103.1	25.8	5.0
4	0.1	1.46	1569.2	1066.9	25.9	5.0
5	0.1	0.68	1565.6	1094.3	25.9	4.8
6	0.1	0.42	1563.8	1097.8	25.9	4.8
7	0.1	0.61	1562.8	1087.3	26.0	4.8
8	0.2	0.42	1562.0	1082.2	26.1	4.9
9	0.2	0.43	1561.4	1078.7	26.2	4.9
10	0.2	0.78	1558.5	1067.1	26.8	4.9
11	0.2	1.32	1554.4	1060.0	27.7	4.9
12	0.2	1.44	1546.2	1050.3	29.7	4.9
13	0.2	2.73	1534.9	1045.7	36.0	4.9
14	0.3	1.12	1514.7	1038.0	39.4	4.8
15	0.3	0.52	1505.4	1045.0	41.3	4.7
16	0.3	0.36	1502.7	1048.2	42.6	4.7
17	0.3	0.24	1502.1	1046.2	42.8	4.7
18	0.3	0.17	1501.8	1043.7	42.9	4.7
19	0.4	0.16	1501.3	1038.5	43.1	4.7
20	0.4	0.22	1501.0	1035.5	43.3	4.7
21	0.4	0.24	1500.5	1032.6	43.7	4.7
22	0.4	0.46	1498.5	1026.0	45.4	4.8
23	0.4	0.64	1496.2	1021.7	48.4	4.7
24	0.4	0.40	1493.3	1023.9	49.6	4.7
25	0.5	0.26	1489.7	1032.3	52.5	4.6
26	0.5	0.33	1489.1	1032.8	53.9	4.6
27	0.5	0.11	1488.5	1031.4	54.1	4.6
28	0.5	0.06	1488.4	1029.5	54.2	4.6
29	0.5	0.06	1488.3	1028.7	54.2	4.6
30	0.6	0.14	1488.2	1027.9	54.4	4.6
31	0.6	0.08	1488.0	1028.0	54.6	4.6
32	0.6	0.09	1487.9	1028.8	54.7	4.6
33	0.6	0.13	1487.6	1029.7	55.0	4.6
34	0.6	0.21	1487.2	1030.1	55.6	4.6
35	0.7	0.15	1486.9	1029.8	56.3	4.6
36	0.7	0.06	1486.7	1028.8	56.2	4.6
37	0.7	0.05	1486.6	1028.0	56.2	4.6
38	0.7	0.04	1486.6	1027.7	56.2	4.6
39	0.7	0.04	1486.5	1027.6	56.3	4.6
40	0.8	0.08	1486.5	1027.9	56.3	4.6
41	0.8	0.07	1486.4	1028.2	56.3	4.6
42	0.8	0.08	1486.2	1028.8	56.3	4.6
43	0.8	0.21	1485.8	1030.3	56.1	4.6
44	0.8	0.15	1485.4	1030.9	55.9	4.6
45	0.8	0.09	1485.1	1030.3	55.8	4.6
46	0.9	0.11	1485.0	1028.7	55.7	4.6
47	0.9	0.06	1484.9	1028.3	55.6	4.6
48	0.9	0.04	1484.9	1028.1	55.6	4.6
49	0.9	0.02	1484.9	1027.6	55.6	4.6
50	0.9	0.04	1484.8	1027.4	55.6	4.6
Gradient optimization: MAXIMUMITERATION
