187 valid sequences out of 238 
89 sites
Effective number of samples: 8.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.71	669.5	646.6	17.4	1.0
2	0.1	2.52	515.3	391.2	17.5	2.5
3	0.1	0.71	501.6	329.4	17.6	2.9
4	0.1	0.50	500.3	322.6	17.7	3.0
5	0.2	0.40	499.5	322.3	17.8	2.9
6	0.2	0.57	498.2	324.0	18.0	2.9
7	0.2	1.03	494.8	325.9	18.9	2.9
8	0.3	1.56	486.6	324.7	21.3	2.8
9	0.3	1.90	471.1	317.2	26.9	2.7
10	0.3	1.57	451.2	301.2	35.5	2.6
11	0.4	0.86	432.2	286.7	41.6	2.5
12	0.4	0.38	423.5	280.1	45.6	2.5
13	0.4	0.13	422.4	276.5	45.7	2.5
14	0.5	0.06	422.2	276.2	45.8	2.5
15	0.5	0.05	422.1	275.5	46.0	2.5
16	0.5	0.07	422.0	274.7	46.4	2.5
17	0.5	0.10	421.8	273.3	47.2	2.5
18	0.6	0.17	421.2	271.5	49.2	2.5
19	0.6	0.11	420.5	269.8	50.7	2.5
20	0.6	0.09	419.7	269.5	52.1	2.5
21	0.7	0.18	419.3	270.9	53.0	2.5
22	0.7	0.09	418.9	271.6	52.7	2.4
23	0.7	0.10	418.7	272.2	52.1	2.4
24	0.8	0.16	417.8	273.4	50.5	2.4
25	0.8	0.17	417.2	272.1	49.9	2.5
26	0.9	0.10	417.0	271.8	49.8	2.5
27	0.9	0.03	416.9	271.7	50.1	2.5
28	0.9	0.01	416.9	271.7	50.1	2.5
29	1.0	0.01	416.9	271.8	50.1	2.5
30	1.0	0.02	416.9	272.0	49.9	2.5
31	1.0	0.03	416.9	272.1	49.7	2.5
32	1.0	0.05	416.9	272.3	49.2	2.5
33	1.1	0.04	416.8	272.5	48.9	2.5
34	1.1	0.03	416.7	272.3	49.0	2.5
35	1.1	0.08	416.6	271.3	49.7	2.5
36	1.2	0.05	416.6	270.9	50.1	2.5
37	1.2	0.02	416.6	271.2	50.0	2.5
38	1.2	0.01	416.6	271.2	50.1	2.5
39	1.3	0.01	416.6	271.3	50.2	2.5
40	1.3	0.01	416.6	271.3	50.2	2.5
41	1.3	0.01	416.6	271.3	50.2	2.5
42	1.4	0.02	416.6	271.1	50.4	2.4
43	1.4	0.03	416.5	270.9	50.5	2.5
44	1.4	0.03	416.5	270.6	50.8	2.5
45	1.5	0.04	416.5	270.5	50.8	2.5
46	1.5	0.02	416.5	270.4	50.9	2.5
47	1.5	0.01	416.5	270.5	50.9	2.4
48	1.6	0.01	416.5	270.7	50.8	2.4
49	1.6	0.01	416.5	270.9	50.7	2.4
50	1.6	0.01	416.5	271.0	50.5	2.4
Gradient optimization: MAXIMUMITERATION
