1313 valid sequences out of 1313 
82 sites
Effective number of samples: 65.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	18.21	5016.9	4985.1	34.5	1.0
2	0.1	10.14	3899.2	3532.1	34.5	4.2
3	0.1	12.40	3662.0	2893.2	34.6	6.2
4	0.2	5.35	3501.3	2646.8	34.6	6.5
5	0.2	3.68	3447.6	2567.0	34.6	6.6
6	0.3	2.71	3412.5	2490.0	34.7	6.7
7	0.3	2.78	3398.1	2423.0	34.7	6.9
8	0.3	1.03	3390.0	2414.5	34.7	6.9
9	0.4	0.71	3388.2	2417.7	34.7	6.9
10	0.4	0.45	3386.2	2414.6	34.8	6.9
11	0.4	0.81	3385.4	2405.1	34.8	7.0
12	0.5	0.39	3384.7	2402.7	34.8	7.0
13	0.5	0.35	3384.1	2399.5	34.9	7.0
14	0.6	0.44	3383.6	2396.3	35.0	7.0
15	0.6	0.75	3382.3	2391.3	35.1	7.0
16	0.6	0.87	3380.3	2384.2	35.5	7.0
17	0.7	0.82	3377.1	2381.2	36.0	7.0
18	0.7	1.45	3368.4	2380.4	37.7	7.0
19	0.8	2.10	3362.2	2387.4	40.0	6.9
20	0.8	1.16	3354.0	2389.0	40.2	6.9
21	0.8	0.92	3345.5	2395.1	41.2	6.8
22	0.9	0.95	3339.4	2392.0	42.6	6.8
23	1.0	1.00	3336.6	2384.2	43.8	6.8
24	1.0	0.38	3334.1	2374.5	44.7	6.9
25	1.0	0.29	3333.3	2368.0	45.0	6.9
26	1.1	0.33	3332.8	2360.4	45.1	6.9
27	1.1	0.24	3332.4	2357.9	45.2	6.9
28	1.2	0.18	3332.2	2358.5	45.2	6.9
29	1.2	0.22	3331.8	2359.9	45.3	6.9
30	1.3	0.35	3331.5	2360.3	45.4	6.9
31	1.3	0.31	3331.0	2359.8	45.6	6.9
32	1.3	0.49	3329.5	2357.0	46.6	6.9
33	1.4	0.83	3328.2	2354.2	47.9	6.9
34	1.4	0.60	3326.4	2352.3	48.3	6.9
35	1.5	0.56	3321.1	2347.9	50.8	6.9
36	1.5	0.67	3317.6	2347.9	53.0	6.9
37	1.6	1.19	3314.8	2356.3	58.8	6.8
38	1.6	0.36	3310.8	2353.8	58.9	6.8
39	1.7	0.27	3310.0	2353.5	58.8	6.8
40	1.7	0.24	3309.0	2351.9	59.2	6.8
41	1.8	0.30	3308.6	2347.8	59.8	6.8
42	1.8	0.15	3308.2	2344.5	60.4	6.8
43	1.9	0.10	3308.0	2340.3	60.8	6.8
44	1.9	0.11	3307.9	2337.2	61.1	6.8
45	2.0	0.13	3307.7	2333.4	61.4	6.8
46	2.0	0.10	3307.6	2332.9	61.4	6.8
47	2.1	0.14	3307.3	2333.3	61.4	6.8
48	2.1	0.21	3307.0	2334.5	61.4	6.8
49	2.2	0.22	3306.5	2336.0	61.6	6.8
50	2.2	0.38	3305.9	2339.3	62.1	6.8
Gradient optimization: MAXIMUMITERATION
