112 valid sequences out of 112 
147 sites
Effective number of samples: 62.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	25.51	9692.1	9652.2	44.6	1.0
2	0.1	13.29	6448.9	5797.8	44.7	5.6
3	0.2	15.24	5588.6	3773.3	44.8	9.5
4	0.2	9.11	5262.8	3042.0	44.8	10.5
5	0.3	4.09	5129.9	3112.9	44.8	10.0
6	0.3	2.63	5073.3	3153.0	44.8	9.7
7	0.4	2.49	5032.6	3070.5	44.8	9.9
8	0.5	3.47	5023.8	2953.3	44.8	10.1
9	0.5	0.89	5009.6	2931.6	44.8	10.1
10	0.6	0.64	5007.6	2926.8	44.9	10.2
11	0.6	0.59	5004.5	2918.5	44.9	10.2
12	0.7	0.97	5003.5	2919.6	44.9	10.2
13	0.8	0.34	5002.4	2919.1	44.9	10.2
14	0.8	0.29	5001.9	2921.7	45.0	10.1
15	0.9	0.38	5001.4	2925.9	45.0	10.1
16	0.9	0.46	5000.4	2930.1	45.1	10.1
17	1.0	1.10	4999.5	2937.0	45.3	10.1
18	1.1	0.54	4997.5	2933.9	45.4	10.1
19	1.2	0.66	4995.2	2926.5	45.5	10.1
20	1.2	1.00	4991.8	2913.8	45.9	10.1
21	1.3	1.30	4985.3	2896.2	46.6	10.2
22	1.3	3.10	4980.2	2868.1	49.1	10.2
23	1.4	1.38	4964.6	2855.3	49.8	10.2
24	1.4	1.08	4954.0	2858.5	50.6	10.2
25	1.5	1.16	4944.2	2867.6	52.2	10.1
26	1.5	1.86	4937.4	2884.3	54.4	10.1
27	1.6	0.57	4930.9	2886.6	55.6	10.0
28	1.6	0.39	4929.5	2883.5	55.3	10.0
29	1.7	0.33	4928.0	2880.8	55.3	10.0
30	1.7	0.65	4927.7	2879.3	55.7	10.0
31	1.8	0.17	4927.0	2878.7	55.7	10.0
32	1.8	0.13	4926.9	2878.6	55.8	10.0
33	1.9	0.13	4926.6	2877.9	55.9	10.0
34	1.9	0.34	4926.5	2877.2	56.0	10.0
35	2.0	0.17	4926.2	2876.8	56.1	10.0
36	2.0	0.15	4926.0	2876.7	56.1	10.0
37	2.1	0.22	4925.7	2877.0	56.1	10.0
38	2.1	0.33	4925.1	2878.3	56.1	10.0
39	2.2	0.71	4924.2	2882.2	56.3	10.0
40	2.2	0.45	4922.6	2884.2	56.5	10.0
41	2.2	0.46	4920.4	2887.6	56.9	10.0
42	2.3	0.61	4917.8	2891.2	57.5	10.0
43	2.3	0.96	4914.6	2892.4	58.6	10.0
44	2.4	0.54	4911.3	2888.6	59.7	10.0
45	2.4	0.34	4909.7	2882.5	59.8	10.0
46	2.5	0.41	4908.6	2875.6	59.9	10.0
47	2.5	0.23	4908.0	2873.3	60.1	10.0
48	2.6	0.17	4907.6	2873.4	60.3	10.0
49	2.7	0.22	4907.3	2875.7	60.6	10.0
50	2.7	0.21	4907.2	2876.6	60.7	10.0
Gradient optimization: MAXIMUMITERATION
